Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SWN hit rate =  10/10/0

7SWN,fold_7swn_2_model_4,0.42890823,0.725
7SWN,fold_7swn_4_model_4,0.41850826,0.541
7SWN,fold_7swn_5_model_2,0.40838888,0.639
7SWN,fold_7swn_1_model_3,0.37979129,0.716
7SWN,fold_7swn_2_model_2,0.37021896,0.726
7SWN,fold_7swn_1_model_4,0.36713889,0.729
7SWN,fold_7swn_3_model_1,0.31268853,0.718
7SWN,fold_7swn_3_model_4,0.27860141,0.72
7SWN,fold_7swn_4_model_3,0.27314788,0.599
7SWN,fold_7swn_4_model_2,0.27175036,0.689
