TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,ranked_3,0.46011421,0.041
3SE8,model_5_multimer_20220423_555805,0.46011421,0.041
3SE8,model_1_multimer_20220423_727554,0.45896208,0.353
3SE8,model_2_multimer_20220423_569004,0.45035908,0.703
3SE8,model_2_multimer_20220423_555805,0.44942781,0.682
3SE8,ranked_1,0.44942781,0.682
3SE8,model_4_multimer_20220423_569004,0.44469523,0.035
3SE8,model_5_multimer_20220423_569004,0.42948586,0.029
3SE8,model_4_multimer_20220423_574203,0.42217639,0.053
3SE8,model_4_multimer_20220423_727554,0.41788939,0.042
3SE8,model_5_multimer_20220423_574203,0.40574235,0.022
3SE8,ranked_2,0.39848727,0.27
3SE8,model_3_multimer_20220423_555805,0.39848727,0.27
3SE8,model_4_multimer_20220423_751456,0.39762956,0.035
3SE8,model_5_multimer_20220423_751456,0.39751998,0.031
3SE8,model_3_multimer_20220423_751456,0.39620593,0.071
3SE8,model_1_multimer_20220423_574203,0.38391441,0.098
3SE8,model_4_multimer_20220423_555805,0.38306752,0.059
3SE8,ranked_4,0.38306752,0.059
3SE8,model_1_multimer_20220423_569004,0.36518279,0.658
3SE8,model_3_multimer_20220423_574203,0.36518279,0.659
3SE8,model_3_multimer_20220423_569004,0.36518279,0.688
3SE8,model_2_multimer_20220423_727554,0.36518279,0.661
3SE8,model_1_multimer_20220423_751456,0.36518279,0.693
3SE8,model_2_multimer_20220423_751456,0.3624444,0.682
3SE8,model_2_multimer_20220423_574203,0.36070344,0.761
3SE8,ranked_0,0.36008254,0.72
3SE8,model_1_multimer_20220423_555805,0.36008254,0.72
3SE8,model_3_multimer_20220423_727554,0.35821056,0.112
3SE8,model_5_multimer_20220423_727554,0.35493827,0.026
