MODEL,PRED_DOCKQ
ranked_3_tidy,0.46011421
model_5_multimer_20220423_555805_tidy,0.46011421
model_1_multimer_20220423_727554_tidy,0.45896208
model_2_multimer_20220423_569004_tidy,0.45035908
model_2_multimer_20220423_555805_tidy,0.44942781
ranked_1_tidy,0.44942781
model_4_multimer_20220423_569004_tidy,0.44469523
model_5_multimer_20220423_569004_tidy,0.42948586
model_4_multimer_20220423_574203_tidy,0.42217639
model_4_multimer_20220423_727554_tidy,0.41788939
model_5_multimer_20220423_574203_tidy,0.40574235
ranked_2_tidy,0.39848727
model_3_multimer_20220423_555805_tidy,0.39848727
model_4_multimer_20220423_751456_tidy,0.39762956
model_5_multimer_20220423_751456_tidy,0.39751998
model_3_multimer_20220423_751456_tidy,0.39620593
model_1_multimer_20220423_574203_tidy,0.38391441
model_4_multimer_20220423_555805_tidy,0.38306752
ranked_4_tidy,0.38306752
model_1_multimer_20220423_569004_tidy,0.36518279
model_3_multimer_20220423_574203_tidy,0.36518279
model_3_multimer_20220423_569004_tidy,0.36518279
model_2_multimer_20220423_727554_tidy,0.36518279
model_1_multimer_20220423_751456_tidy,0.36518279
model_2_multimer_20220423_751456_tidy,0.3624444
model_2_multimer_20220423_574203_tidy,0.36070344
ranked_0_tidy,0.36008254
model_1_multimer_20220423_555805_tidy,0.36008254
model_3_multimer_20220423_727554_tidy,0.35821056
model_5_multimer_20220423_727554_tidy,0.35493827
