TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_2_model_0,0.44179282,0.934
7SU0,fold_7su0_1_model_4,0.42237154,0.592
7SU0,fold_7su0_2_model_3,0.35183355,0.918
7SU0,fold_7su0_2_model_4,0.3448706,0.922
7SU0,fold_7su0_2_model_2,0.30878168,0.926
7SU0,fold_7su0_1_model_1,0.29988658,0.647
7SU0,fold_7su0_4_model_4,0.24482553,0.62
7SU0,fold_7su0_3_model_1,0.23632097,0.659
7SU0,fold_7su0_4_model_3,0.22216465,0.645
7SU0,fold_7su0_4_model_0,0.20746852,0.649
7SU0,fold_7su0_3_model_3,0.20378019,0.679
7SU0,fold_7su0_5_model_2,0.20292425,0.635
7SU0,fold_7su0_2_model_1,0.20279804,0.919
7SU0,fold_7su0_4_model_1,0.18532431,0.659
7SU0,fold_7su0_3_model_0,0.18184781,0.667
7SU0,fold_7su0_3_model_2,0.16715389,0.649
7SU0,fold_7su0_3_model_4,0.16147058,0.646
7SU0,fold_7su0_1_model_0,0.15690334,0.669
7SU0,fold_7su0_5_model_3,0.15081297,0.65
7SU0,fold_7su0_5_model_1,0.13734645,0.653
7SU0,fold_7su0_5_model_4,0.13469134,0.623
7SU0,fold_7su0_1_model_2,0.12235221,0.648
7SU0,fold_7su0_5_model_0,0.11413731,0.654
7SU0,fold_7su0_4_model_2,0.09258113,0.71
7SU0,fold_7su0_1_model_3,0.0925332,0.596
