MODEL,PRED_DOCKQ
fold_7su0_2_model_0,0.44179282
fold_7su0_1_model_4,0.42237154
fold_7su0_2_model_3,0.35183355
fold_7su0_2_model_4,0.3448706
fold_7su0_2_model_2,0.30878168
fold_7su0_1_model_1,0.29988658
fold_7su0_4_model_4,0.24482553
fold_7su0_3_model_1,0.23632097
fold_7su0_4_model_3,0.22216465
fold_7su0_4_model_0,0.20746852
fold_7su0_3_model_3,0.20378019
fold_7su0_5_model_2,0.20292425
fold_7su0_2_model_1,0.20279804
fold_7su0_4_model_1,0.18532431
fold_7su0_3_model_0,0.18184781
fold_7su0_3_model_2,0.16715389
fold_7su0_3_model_4,0.16147058
fold_7su0_1_model_0,0.15690334
fold_7su0_5_model_3,0.15081297
fold_7su0_5_model_1,0.13734645
fold_7su0_5_model_4,0.13469134
fold_7su0_1_model_2,0.12235221
fold_7su0_5_model_0,0.11413731
fold_7su0_4_model_2,0.09258113
fold_7su0_1_model_3,0.0925332
