TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_477699,0.78184205,0.609
6A77,model_5_multimer_20220423_663616,0.77797818,0.625
6A77,model_5_multimer_20220423_996398,0.76672214,0.09
6A77,ranked_0,0.75838315,0.671
6A77,model_5_multimer_20220423_016003,0.75838315,0.671
6A77,model_1_multimer_20220423_663616,0.75678766,0.082
6A77,model_4_multimer_20220423_663616,0.75496119,0.082
6A77,model_5_multimer_20220423_411110,0.75455415,0.634
6A77,model_2_multimer_20220423_663616,0.74735403,0.082
6A77,model_4_multimer_20220423_411110,0.73960698,0.084
6A77,ranked_1,0.73664647,0.627
6A77,model_4_multimer_20220423_016003,0.73664647,0.627
6A77,model_4_multimer_20220423_477699,0.7336486,0.084
6A77,model_2_multimer_20220423_016003,0.71802104,0.083
6A77,ranked_3,0.71802104,0.083
6A77,model_3_multimer_20220423_411110,0.69566715,0.081
6A77,model_2_multimer_20220423_996398,0.6803804,0.082
6A77,model_1_multimer_20220423_477699,0.67774695,0.08
6A77,model_3_multimer_20220423_663616,0.67499554,0.088
6A77,model_3_multimer_20220423_996398,0.50128567,0.082
6A77,ranked_2,0.49511611,0.081
6A77,model_3_multimer_20220423_016003,0.49511611,0.081
6A77,model_3_multimer_20220423_477699,0.459984,0.086
6A77,model_2_multimer_20220423_477699,0.29289028,0.082
6A77,model_4_multimer_20220423_996398,0.20862277,0.607
6A77,model_2_multimer_20220423_411110,0.182108,0.082
6A77,model_1_multimer_20220423_016003,0.11285342,0.081
6A77,ranked_4,0.11285342,0.081
6A77,model_1_multimer_20220423_411110,0.10008532,0.081
6A77,model_1_multimer_20220423_996398,0.09713338,0.081
