Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_1_model_0,0.36556563,0.845
7VYR,fold_7vyr_1_model_1,0.36556563,0.874
7VYR,fold_7vyr_1_model_2,0.36556563,0.891
7VYR,fold_7vyr_1_model_3,0.36556563,0.867
7VYR,fold_7vyr_1_model_4,0.36556563,0.555
7VYR,fold_7vyr_2_model_0,0.36556563,0.844
7VYR,fold_7vyr_2_model_1,0.36556563,0.845
7VYR,fold_7vyr_2_model_2,0.36556563,0.841
7VYR,fold_7vyr_2_model_3,0.36556563,0.868
7VYR,fold_7vyr_2_model_4,0.36556563,0.726
