MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.30385908
fold_7r40_4_model_3,0.22825074
fold_7r40_1_model_0,0.21756253
fold_7r40_4_model_2,0.2129129
fold_7r40_5_model_4,0.20852531
fold_7r40_5_model_1,0.20269597
fold_7r40_3_model_2,0.19960363
fold_7r40_3_model_3,0.18312322
fold_7r40_2_model_1,0.17410995
fold_7r40_1_model_2,0.17088906
fold_7r40_4_model_1,0.16337278
fold_7r40_3_model_0,0.15844245
fold_7r40_5_model_0,0.15722254
fold_7r40_3_model_1,0.15570174
fold_7r40_2_model_4,0.15126799
fold_7r40_1_model_3,0.1201562
fold_7r40_3_model_4,0.11548855
fold_7r40_1_model_1,0.10487937
fold_7r40_1_model_4,0.10204347
fold_7r40_2_model_3,0.10117258
fold_7r40_2_model_2,0.09092227
fold_7r40_5_model_3,0.09009711
fold_7r40_2_model_0,0.08685049
fold_7r40_5_model_2,0.08411793
fold_7r40_4_model_0,0.05642777
