TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,no_templates_0,0.70596379,0.715
7AMV,no_templates_2,0.69312191,0.64
7AMV,custom_template_file_4,0.69138807,0.883
7AMV,custom_template_file_3,0.68915278,0.884
7AMV,structure_temp_dimer_4,0.68786561,0.886
7AMV,sequence_based_template_1,0.68546015,0.878
7AMV,custom_template_file_2,0.68259376,0.879
7AMV,structure_temp_dimer_2,0.68144894,0.888
7AMV,structure_temp_dimer_3,0.68076545,0.887
7AMV,sequence_based_template_2,0.679555,0.877
7AMV,structure_temp_dimer_1,0.67932773,0.884
7AMV,no_templates_1,0.67901164,0.546
7AMV,structure_temp_dimer_0,0.67736584,0.886
7AMV,custom_template_file_1,0.67692637,0.879
7AMV,custom_template_file_0,0.67510837,0.881
7AMV,uniclust_oxmatch_a3m_4,0.6737746,0.871
7AMV,pdb_interact_uniprot_sto_2,0.67343909,0.869
7AMV,no_templates_4,0.67181081,0.556
7AMV,uniclust_oxmatch_a3m_1,0.67180353,0.877
7AMV,species_interact_uniref_sto_0,0.67145985,0.873
7AMV,sequence_based_template_0,0.67087042,0.878
7AMV,pdb_interact_uniprot_sto_0,0.67064309,0.873
7AMV,species_interact_uniref_sto_4,0.66994804,0.871
7AMV,pdb_interact_uniprot_sto_1,0.66948676,0.869
7AMV,species_interact_uniprot_sto_2,0.66932023,0.868
7AMV,sequence_based_template_4,0.66923928,0.88
7AMV,uniclust_oxmatch_a3m_3,0.66748643,0.874
7AMV,ori_template_pipeline_4,0.66658479,0.874
7AMV,species_interact_uniprot_sto_3,0.66656584,0.87
7AMV,sequence_based_template_3,0.66556543,0.875
7AMV,ori_template_pipeline_3,0.66404212,0.871
7AMV,ori_template_pipeline_2,0.66305798,0.867
7AMV,pdb_interact_uniprot_sto_4,0.66279083,0.87
7AMV,species_interact_uniprot_sto_0,0.66250479,0.872
7AMV,species_interact_uniref_sto_1,0.66245484,0.875
7AMV,default_0,0.66210836,0.876
7AMV,default_2,0.66183913,0.873
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.6604839,0.824
7AMV,uniclust_oxmatch_a3m_0,0.65908235,0.878
7AMV,species_interact_uniprot_sto_1,0.65735525,0.867
7AMV,ori_template_pipeline_0,0.65643388,0.875
7AMV,pdb_interact_uniprot_sto_3,0.65500623,0.868
7AMV,custom_template_with_alphafold_models_0,0.65453088,0.824
7AMV,species_interact_uniref_sto_3,0.65412837,0.868
7AMV,sequence_based_template_with_alphafold_0,0.65399987,0.824
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.6533981,0.823
7AMV,structure_temp_dimer_a_3,0.65339661,0.823
7AMV,species_interact_uniprot_sto_4,0.6530844,0.862
7AMV,structure_temp_dimer_a_0,0.65304452,0.824
7AMV,sequence_based_template_with_alphafold_3,0.65289605,0.823
7AMV,custom_template_with_alphafold_models_3,0.65267599,0.823
7AMV,uniclust_oxmatch_a3m_2,0.65234959,0.87
7AMV,species_interact_uniref_sto_2,0.65208262,0.868
7AMV,ori_template_pipeline_1,0.65119475,0.869
7AMV,no_templates_3,0.64686179,0.67
7AMV,default_3,0.64544654,0.871
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.64514804,0.818
7AMV,custom_template_with_alphafold_models_2,0.64509124,0.818
7AMV,sequence_based_template_with_alphafold_2,0.64495975,0.819
7AMV,structure_temp_dimer_a_2,0.64378381,0.818
7AMV,sequence_based_template_with_alphafold_4,0.64302737,0.826
7AMV,structure_temp_dimer_a_4,0.64287496,0.826
7AMV,custom_template_with_alphafold_models_4,0.64180785,0.826
7AMV,default_1,0.64061248,0.873
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.64016414,0.826
7AMV,default_4,0.63804799,0.871
7AMV,custom_template_with_alphafold_models_1,0.63042873,0.809
7AMV,sequence_based_template_with_alphafold_1,0.63012618,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.63008606,0.809
7AMV,structure_temp_dimer_a_1,0.62923497,0.809
