MODEL,PRED_DOCKQ
fold_7su0_4_model_4,0.39494249
fold_7su0_3_model_0,0.21116421
fold_7su0_5_model_1,0.19550468
fold_7su0_5_model_2,0.18097736
fold_7su0_2_model_2,0.17926002
fold_7su0_2_model_4,0.17802709
fold_7su0_1_model_4,0.17721017
fold_7su0_2_model_3,0.17549217
fold_7su0_5_model_3,0.16189301
fold_7su0_2_model_0,0.14806932
fold_7su0_1_model_1,0.14423922
fold_7su0_2_model_1,0.12732847
fold_7su0_4_model_2,0.12199354
fold_7su0_1_model_2,0.1207007
fold_7su0_3_model_3,0.11858493
fold_7su0_4_model_1,0.11521428
fold_7su0_3_model_1,0.11092871
fold_7su0_3_model_2,0.10916408
fold_7su0_4_model_0,0.10499304
fold_7su0_4_model_3,0.10467658
fold_7su0_5_model_4,0.09165896
fold_7su0_1_model_0,0.09154858
fold_7su0_5_model_0,0.08252753
fold_7su0_1_model_3,0.06709981
fold_7su0_3_model_4,0.06324484
