TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_4_model_4,0.39494249,0.62
7SU0,fold_7su0_3_model_0,0.21116421,0.667
7SU0,fold_7su0_5_model_1,0.19550468,0.653
7SU0,fold_7su0_5_model_2,0.18097736,0.635
7SU0,fold_7su0_2_model_2,0.17926002,0.926
7SU0,fold_7su0_2_model_4,0.17802709,0.922
7SU0,fold_7su0_1_model_4,0.17721017,0.592
7SU0,fold_7su0_2_model_3,0.17549217,0.918
7SU0,fold_7su0_5_model_3,0.16189301,0.65
7SU0,fold_7su0_2_model_0,0.14806932,0.934
7SU0,fold_7su0_1_model_1,0.14423922,0.647
7SU0,fold_7su0_2_model_1,0.12732847,0.919
7SU0,fold_7su0_4_model_2,0.12199354,0.71
7SU0,fold_7su0_1_model_2,0.1207007,0.648
7SU0,fold_7su0_3_model_3,0.11858493,0.679
7SU0,fold_7su0_4_model_1,0.11521428,0.659
7SU0,fold_7su0_3_model_1,0.11092871,0.659
7SU0,fold_7su0_3_model_2,0.10916408,0.649
7SU0,fold_7su0_4_model_0,0.10499304,0.649
7SU0,fold_7su0_4_model_3,0.10467658,0.645
7SU0,fold_7su0_5_model_4,0.09165896,0.623
7SU0,fold_7su0_1_model_0,0.09154858,0.669
7SU0,fold_7su0_5_model_0,0.08252753,0.654
7SU0,fold_7su0_1_model_3,0.06709981,0.596
7SU0,fold_7su0_3_model_4,0.06324484,0.646
