Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7D7F hit rate =  1/0/0

7D7F,no_templates_1,0.45410869,0.016
7D7F,species_interact_uniprot_sto_3,0.44305554,0.018
7D7F,uniclust_oxmatch_a3m_4,0.43520457,0.139
7D7F,structure_temp_dimer_3,0.4187119,0.014
7D7F,no_templates_4,0.41014946,0.234
7D7F,pdb_interact_uniref_a3m_3,0.38747171,0.139
7D7F,pdb_interact_uniprot_sto_3,0.36518279,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.36518279,0.006
7D7F,ori_template_pipeline_0,0.36518279,0.007
7D7F,ori_template_pipeline_1,0.36518279,0.006
