TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,no_templates_1,0.45410869,0.016
7D7F,species_interact_uniprot_sto_3,0.44305554,0.018
7D7F,uniclust_oxmatch_a3m_4,0.43520457,0.139
7D7F,structure_temp_dimer_3,0.4187119,0.014
7D7F,no_templates_4,0.41014946,0.234
7D7F,pdb_interact_uniref_a3m_3,0.38747171,0.139
7D7F,string_interact_uniprot_sto_1,0.36518279,0.007
7D7F,string_interact_uniref_a3m_3,0.36518279,0.457
7D7F,string_interact_uniref_a3m_2,0.36518279,0.007
7D7F,string_interact_uniref_a3m_1,0.36518279,0.007
7D7F,string_interact_uniref_a3m_0,0.36518279,0.007
7D7F,string_interact_uniprot_sto_4,0.36518279,0.009
7D7F,string_interact_uniprot_sto_3,0.36518279,0.016
7D7F,string_interact_uniprot_sto_2,0.36518279,0.011
7D7F,custom_template_file_0,0.36518279,0.006
7D7F,string_interact_uniref_sto_1,0.36518279,0.007
7D7F,string_interact_uniprot_sto_0,0.36518279,0.011
7D7F,species_interact_uniref_sto_4,0.36518279,0.014
7D7F,species_interact_uniref_sto_2,0.36518279,0.007
7D7F,species_interact_uniref_sto_1,0.36518279,0.014
7D7F,species_interact_uniref_a3m_4,0.36518279,0.007
7D7F,species_interact_uniref_a3m_3,0.36518279,0.007
7D7F,species_interact_uniref_a3m_2,0.36518279,0.007
7D7F,species_interact_uniref_a3m_1,0.36518279,0.007
7D7F,species_interact_uniref_a3m_0,0.36518279,0.007
7D7F,species_interact_uniprot_sto_4,0.36518279,0.011
7D7F,custom_template_file_1,0.36518279,0.007
7D7F,string_interact_uniref_sto_0,0.36518279,0.007
7D7F,structure_temp_dimer_0,0.36518279,0.006
7D7F,string_interact_uniref_sto_2,0.36518279,0.007
7D7F,string_interact_uniref_sto_4,0.36518279,0.006
7D7F,uniprot_distance_uniref_sto_2,0.36518279,0.016
7D7F,uniprot_distance_uniref_sto_1,0.36518279,0.014
7D7F,uniprot_distance_uniref_a3m_4,0.36518279,0.443
7D7F,uniprot_distance_uniref_a3m_3,0.36518279,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.36518279,0.006
7D7F,uniprot_distance_uniref_a3m_1,0.36518279,0.007
7D7F,uniprot_distance_uniref_a3m_0,0.36518279,0.007
7D7F,uniprot_distance_uniprot_sto_4,0.36518279,0.016
7D7F,uniprot_distance_uniprot_sto_3,0.36518279,0.006
7D7F,uniprot_distance_uniprot_sto_2,0.36518279,0.016
7D7F,uniprot_distance_uniprot_sto_1,0.36518279,0.007
7D7F,uniprot_distance_uniprot_sto_0,0.36518279,0.011
7D7F,uniclust_oxmatch_a3m_3,0.36518279,0.007
7D7F,uniclust_oxmatch_a3m_2,0.36518279,0.007
7D7F,uniclust_oxmatch_a3m_1,0.36518279,0.007
7D7F,uniclust_oxmatch_a3m_0,0.36518279,0.006
7D7F,structure_temp_dimer_a_3,0.36518279,0.006
7D7F,structure_temp_dimer_4,0.36518279,0.006
7D7F,structure_temp_dimer_2,0.36518279,0.006
7D7F,structure_temp_dimer_1,0.36518279,0.006
7D7F,sequence_based_template_with_alphafold_3,0.36518279,0.006
7D7F,species_interact_uniprot_sto_0,0.36518279,0.007
7D7F,species_interact_uniprot_sto_2,0.36518279,0.011
7D7F,ori_template_pipeline_2,0.36518279,0.007
7D7F,pdb_interact_uniref_a3m_0,0.36518279,0.007
7D7F,pdb_interact_uniprot_sto_3,0.36518279,0.006
7D7F,pdb_interact_uniprot_sto_2,0.36518279,0.007
7D7F,pdb_interact_uniprot_sto_1,0.36518279,0.006
7D7F,pdb_interact_uniprot_sto_0,0.36518279,0.007
7D7F,ori_template_pipeline_4,0.36518279,0.011
7D7F,ori_template_pipeline_3,0.36518279,0.006
7D7F,ori_template_pipeline_1,0.36518279,0.006
7D7F,ori_template_pipeline_0,0.36518279,0.007
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.36518279,0.006
7D7F,no_templates_0,0.36518279,0.016
7D7F,default_4,0.36518279,0.011
7D7F,default_2,0.36518279,0.014
7D7F,default_1,0.36518279,0.014
7D7F,custom_template_with_alphafold_models_3,0.36518279,0.006
7D7F,custom_template_file_4,0.36518279,0.007
7D7F,custom_template_file_3,0.36518279,0.007
7D7F,custom_template_file_2,0.36518279,0.006
7D7F,pdb_interact_uniprot_sto_4,0.36518279,0.016
7D7F,uniprot_distance_uniref_sto_4,0.36518279,0.014
7D7F,pdb_interact_uniref_a3m_1,0.36518279,0.477
7D7F,pdb_interact_uniref_sto_4,0.36518279,0.006
7D7F,pdb_interact_uniref_a3m_4,0.36518279,0.474
7D7F,pdb_interact_uniref_sto_0,0.36518279,0.007
7D7F,pdb_interact_uniref_sto_1,0.36518279,0.007
7D7F,sequence_based_template_4,0.36518279,0.006
7D7F,sequence_based_template_3,0.36518279,0.006
7D7F,sequence_based_template_2,0.36518279,0.006
7D7F,sequence_based_template_1,0.36518279,0.006
7D7F,sequence_based_template_0,0.36518279,0.006
7D7F,pdb_interact_uniref_a3m_2,0.36518279,0.007
7D7F,uniprot_distance_uniref_sto_0,0.36198434,0.016
7D7F,structure_temp_dimer_a_4,0.36115837,0.006
7D7F,sequence_based_template_with_alphafold_4,0.36109623,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.36097422,0.006
7D7F,custom_template_with_alphafold_models_4,0.36092919,0.006
7D7F,string_interact_uniref_sto_3,0.35994503,0.016
7D7F,custom_template_with_alphafold_models_2,0.35986257,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.35982105,0.006
7D7F,structure_temp_dimer_a_2,0.35961777,0.006
7D7F,sequence_based_template_with_alphafold_2,0.35960826,0.006
7D7F,default_0,0.3593342,0.016
7D7F,default_3,0.35925633,0.016
7D7F,no_templates_2,0.35882297,0.011
7D7F,no_templates_3,0.35839945,0.016
7D7F,structure_temp_dimer_a_0,0.35818717,0.006
7D7F,custom_template_with_alphafold_models_0,0.3580988,0.006
7D7F,sequence_based_template_with_alphafold_0,0.35796386,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.35787228,0.006
7D7F,uniprot_distance_uniref_sto_3,0.35740986,0.018
7D7F,species_interact_uniref_sto_3,0.35733217,0.016
7D7F,pdb_interact_uniref_sto_3,0.35728428,0.016
7D7F,custom_template_with_alphafold_models_1,0.35719368,0.006
7D7F,structure_temp_dimer_a_1,0.35719022,0.006
7D7F,sequence_based_template_with_alphafold_1,0.35707885,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_1,0.35706633,0.006
7D7F,species_interact_uniref_sto_0,0.35545278,0.019
7D7F,string_interact_uniref_a3m_4,0.35526031,0.134
7D7F,pdb_interact_uniref_sto_2,0.3541899,0.016
7D7F,species_interact_uniprot_sto_1,0.35315141,0.016
