MODEL,PRED_DOCKQ
no_templates_1,0.45410869
species_interact_uniprot_sto_3,0.44305554
uniclust_oxmatch_a3m_4,0.43520457
structure_temp_dimer_3,0.4187119
no_templates_4,0.41014946
pdb_interact_uniref_a3m_3,0.38747171
string_interact_uniprot_sto_1,0.36518279
string_interact_uniref_a3m_3,0.36518279
string_interact_uniref_a3m_2,0.36518279
string_interact_uniref_a3m_1,0.36518279
string_interact_uniref_a3m_0,0.36518279
string_interact_uniprot_sto_4,0.36518279
string_interact_uniprot_sto_3,0.36518279
string_interact_uniprot_sto_2,0.36518279
custom_template_file_0,0.36518279
string_interact_uniref_sto_1,0.36518279
string_interact_uniprot_sto_0,0.36518279
species_interact_uniref_sto_4,0.36518279
species_interact_uniref_sto_2,0.36518279
species_interact_uniref_sto_1,0.36518279
species_interact_uniref_a3m_4,0.36518279
species_interact_uniref_a3m_3,0.36518279
species_interact_uniref_a3m_2,0.36518279
species_interact_uniref_a3m_1,0.36518279
species_interact_uniref_a3m_0,0.36518279
species_interact_uniprot_sto_4,0.36518279
custom_template_file_1,0.36518279
string_interact_uniref_sto_0,0.36518279
structure_temp_dimer_0,0.36518279
string_interact_uniref_sto_2,0.36518279
string_interact_uniref_sto_4,0.36518279
uniprot_distance_uniref_sto_2,0.36518279
uniprot_distance_uniref_sto_1,0.36518279
uniprot_distance_uniref_a3m_4,0.36518279
uniprot_distance_uniref_a3m_3,0.36518279
uniprot_distance_uniref_a3m_2,0.36518279
uniprot_distance_uniref_a3m_1,0.36518279
uniprot_distance_uniref_a3m_0,0.36518279
uniprot_distance_uniprot_sto_4,0.36518279
uniprot_distance_uniprot_sto_3,0.36518279
uniprot_distance_uniprot_sto_2,0.36518279
uniprot_distance_uniprot_sto_1,0.36518279
uniprot_distance_uniprot_sto_0,0.36518279
uniclust_oxmatch_a3m_3,0.36518279
uniclust_oxmatch_a3m_2,0.36518279
uniclust_oxmatch_a3m_1,0.36518279
uniclust_oxmatch_a3m_0,0.36518279
structure_temp_dimer_a_3,0.36518279
structure_temp_dimer_4,0.36518279
structure_temp_dimer_2,0.36518279
structure_temp_dimer_1,0.36518279
sequence_based_template_with_alphafold_3,0.36518279
species_interact_uniprot_sto_0,0.36518279
species_interact_uniprot_sto_2,0.36518279
ori_template_pipeline_2,0.36518279
pdb_interact_uniref_a3m_0,0.36518279
pdb_interact_uniprot_sto_3,0.36518279
pdb_interact_uniprot_sto_2,0.36518279
pdb_interact_uniprot_sto_1,0.36518279
pdb_interact_uniprot_sto_0,0.36518279
ori_template_pipeline_4,0.36518279
ori_template_pipeline_3,0.36518279
ori_template_pipeline_1,0.36518279
ori_template_pipeline_0,0.36518279
ori_temp_pipeline_with_alphafold_models_3,0.36518279
no_templates_0,0.36518279
default_4,0.36518279
default_2,0.36518279
default_1,0.36518279
custom_template_with_alphafold_models_3,0.36518279
custom_template_file_4,0.36518279
custom_template_file_3,0.36518279
custom_template_file_2,0.36518279
pdb_interact_uniprot_sto_4,0.36518279
uniprot_distance_uniref_sto_4,0.36518279
pdb_interact_uniref_a3m_1,0.36518279
pdb_interact_uniref_sto_4,0.36518279
pdb_interact_uniref_a3m_4,0.36518279
pdb_interact_uniref_sto_0,0.36518279
pdb_interact_uniref_sto_1,0.36518279
sequence_based_template_4,0.36518279
sequence_based_template_3,0.36518279
sequence_based_template_2,0.36518279
sequence_based_template_1,0.36518279
sequence_based_template_0,0.36518279
pdb_interact_uniref_a3m_2,0.36518279
uniprot_distance_uniref_sto_0,0.36198434
structure_temp_dimer_a_4,0.36115837
sequence_based_template_with_alphafold_4,0.36109623
ori_temp_pipeline_with_alphafold_models_4,0.36097422
custom_template_with_alphafold_models_4,0.36092919
string_interact_uniref_sto_3,0.35994503
custom_template_with_alphafold_models_2,0.35986257
ori_temp_pipeline_with_alphafold_models_2,0.35982105
structure_temp_dimer_a_2,0.35961777
sequence_based_template_with_alphafold_2,0.35960826
default_0,0.3593342
default_3,0.35925633
no_templates_2,0.35882297
no_templates_3,0.35839945
structure_temp_dimer_a_0,0.35818717
custom_template_with_alphafold_models_0,0.3580988
sequence_based_template_with_alphafold_0,0.35796386
ori_temp_pipeline_with_alphafold_models_0,0.35787228
uniprot_distance_uniref_sto_3,0.35740986
species_interact_uniref_sto_3,0.35733217
pdb_interact_uniref_sto_3,0.35728428
custom_template_with_alphafold_models_1,0.35719368
structure_temp_dimer_a_1,0.35719022
sequence_based_template_with_alphafold_1,0.35707885
ori_temp_pipeline_with_alphafold_models_1,0.35706633
species_interact_uniref_sto_0,0.35545278
string_interact_uniref_a3m_4,0.35526031
pdb_interact_uniref_sto_2,0.3541899
species_interact_uniprot_sto_1,0.35315141
