MODEL,PRED_DOCKQ
fold_7tyv_4_model_4,0.40089971
fold_7tyv_4_model_2,0.3787652
fold_7tyv_5_model_1,0.37454996
fold_7tyv_3_model_2,0.36556566
fold_7tyv_3_model_0,0.36556566
fold_7tyv_4_model_3,0.36556566
fold_7tyv_3_model_4,0.36556566
fold_7tyv_1_model_1,0.36556566
fold_7tyv_3_model_1,0.36556566
fold_7tyv_5_model_4,0.36556566
fold_7tyv_2_model_1,0.36556566
fold_7tyv_1_model_4,0.36556566
fold_7tyv_1_model_3,0.36556566
fold_7tyv_1_model_2,0.36556566
fold_7tyv_4_model_1,0.34955645
fold_7tyv_2_model_0,0.3493754
fold_7tyv_5_model_0,0.34882796
fold_7tyv_5_model_2,0.34861764
fold_7tyv_5_model_3,0.34853622
fold_7tyv_4_model_0,0.34769985
fold_7tyv_2_model_2,0.34742197
fold_7tyv_3_model_3,0.34740102
fold_7tyv_2_model_3,0.34706643
fold_7tyv_2_model_4,0.34621894
fold_7tyv_1_model_0,0.34568205
