TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TYV,fold_7tyv_4_model_4,0.40089971,0.667
7TYV,fold_7tyv_4_model_2,0.3787652,0.653
7TYV,fold_7tyv_5_model_1,0.37454996,0.77
7TYV,fold_7tyv_3_model_2,0.36556566,0.651
7TYV,fold_7tyv_3_model_0,0.36556566,0.656
7TYV,fold_7tyv_4_model_3,0.36556566,0.664
7TYV,fold_7tyv_3_model_4,0.36556566,0.758
7TYV,fold_7tyv_1_model_1,0.36556566,0.652
7TYV,fold_7tyv_3_model_1,0.36556566,0.767
7TYV,fold_7tyv_5_model_4,0.36556566,0.754
7TYV,fold_7tyv_2_model_1,0.36556566,0.769
7TYV,fold_7tyv_1_model_4,0.36556566,0.754
7TYV,fold_7tyv_1_model_3,0.36556566,0.748
7TYV,fold_7tyv_1_model_2,0.36556566,0.766
7TYV,fold_7tyv_4_model_1,0.34955645,0.773
7TYV,fold_7tyv_2_model_0,0.3493754,0.781
7TYV,fold_7tyv_5_model_0,0.34882796,0.751
7TYV,fold_7tyv_5_model_2,0.34861764,0.765
7TYV,fold_7tyv_5_model_3,0.34853622,0.759
7TYV,fold_7tyv_4_model_0,0.34769985,0.772
7TYV,fold_7tyv_2_model_2,0.34742197,0.781
7TYV,fold_7tyv_3_model_3,0.34740102,0.659
7TYV,fold_7tyv_2_model_3,0.34706643,0.788
7TYV,fold_7tyv_2_model_4,0.34621894,0.659
7TYV,fold_7tyv_1_model_0,0.34568205,0.654
