Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TYV hit rate =  10/10/0

7TYV,fold_7tyv_4_model_4,0.40089971,0.667
7TYV,fold_7tyv_4_model_2,0.3787652,0.653
7TYV,fold_7tyv_5_model_1,0.37454996,0.77
7TYV,fold_7tyv_3_model_1,0.36556566,0.767
7TYV,fold_7tyv_1_model_2,0.36556566,0.766
7TYV,fold_7tyv_1_model_4,0.36556566,0.754
7TYV,fold_7tyv_2_model_1,0.36556566,0.769
7TYV,fold_7tyv_5_model_4,0.36556566,0.754
7TYV,fold_7tyv_1_model_3,0.36556566,0.748
7TYV,fold_7tyv_1_model_1,0.36556566,0.652
