TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_3,0.20326512,0.464
7YQZ,fold_7yqz_3_model_1,0.19107872,0.451
7YQZ,fold_7yqz_2_model_2,0.17984371,0.413
7YQZ,fold_7yqz_1_model_1,0.17710736,0.463
7YQZ,fold_7yqz_5_model_4,0.17141204,0.447
7YQZ,fold_7yqz_2_model_3,0.167376,0.449
7YQZ,fold_7yqz_1_model_0,0.16619566,0.42
7YQZ,fold_7yqz_4_model_1,0.16509326,0.426
7YQZ,fold_7yqz_4_model_0,0.16248722,0.437
7YQZ,fold_7yqz_4_model_3,0.15681796,0.453
7YQZ,fold_7yqz_1_model_3,0.15414178,0.413
7YQZ,fold_7yqz_5_model_3,0.1531053,0.472
7YQZ,fold_7yqz_3_model_0,0.15133791,0.431
7YQZ,fold_7yqz_4_model_4,0.14901739,0.457
7YQZ,fold_7yqz_5_model_2,0.14602356,0.446
7YQZ,fold_7yqz_4_model_2,0.14568175,0.46
7YQZ,fold_7yqz_5_model_0,0.14125855,0.411
7YQZ,fold_7yqz_3_model_2,0.14009836,0.426
7YQZ,fold_7yqz_3_model_4,0.13966781,0.4
7YQZ,fold_7yqz_1_model_4,0.13169588,0.393
7YQZ,fold_7yqz_5_model_1,0.13093175,0.466
7YQZ,fold_7yqz_2_model_0,0.12854965,0.452
7YQZ,fold_7yqz_2_model_4,0.12778947,0.458
7YQZ,fold_7yqz_1_model_2,0.12154728,0.449
7YQZ,fold_7yqz_2_model_1,0.11907251,0.458
