MODEL,PRED_DOCKQ
fold_7yqz_3_model_3,0.20326512
fold_7yqz_3_model_1,0.19107872
fold_7yqz_2_model_2,0.17984371
fold_7yqz_1_model_1,0.17710736
fold_7yqz_5_model_4,0.17141204
fold_7yqz_2_model_3,0.167376
fold_7yqz_1_model_0,0.16619566
fold_7yqz_4_model_1,0.16509326
fold_7yqz_4_model_0,0.16248722
fold_7yqz_4_model_3,0.15681796
fold_7yqz_1_model_3,0.15414178
fold_7yqz_5_model_3,0.1531053
fold_7yqz_3_model_0,0.15133791
fold_7yqz_4_model_4,0.14901739
fold_7yqz_5_model_2,0.14602356
fold_7yqz_4_model_2,0.14568175
fold_7yqz_5_model_0,0.14125855
fold_7yqz_3_model_2,0.14009836
fold_7yqz_3_model_4,0.13966781
fold_7yqz_1_model_4,0.13169588
fold_7yqz_5_model_1,0.13093175
fold_7yqz_2_model_0,0.12854965
fold_7yqz_2_model_4,0.12778947
fold_7yqz_1_model_2,0.12154728
fold_7yqz_2_model_1,0.11907251
