Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5WK3 hit rate =  0/0/0

5WK3,model_1_multimer_20220423_681710,0.4167425,0.168
5WK3,model_1_multimer_20220423_199542,0.36032251,0.175
5WK3,model_5_multimer_20220423_193447,0.29376993,0.103
5WK3,model_5_multimer_20220423_199542,0.27621302,0.103
5WK3,model_4_multimer_20220423_193447,0.24568826,0.177
5WK3,model_4_multimer_20220423_649030,0.19643269,0.103
5WK3,model_2_multimer_20220423_199542,0.18498439,0.166
5WK3,model_5_multimer_20220423_649030,0.18286583,0.18
5WK3,model_2_multimer_20220423_193447,0.18088436,0.177
5WK3,model_2_multimer_20220423_681710,0.16736911,0.18
