MODEL,PRED_DOCKQ
model_1_multimer_20220423_681710_tidy,0.4167425
model_1_multimer_20220423_199542_tidy,0.36032251
model_5_multimer_20220423_193447_tidy,0.29376993
model_5_multimer_20220423_199542_tidy,0.27621302
model_4_multimer_20220423_193447_tidy,0.24568826
model_4_multimer_20220423_649030_tidy,0.19643269
model_2_multimer_20220423_199542_tidy,0.18498439
model_5_multimer_20220423_649030_tidy,0.18286583
model_2_multimer_20220423_193447_tidy,0.18088436
model_2_multimer_20220423_681710_tidy,0.16736911
model_1_multimer_20220423_193447_tidy,0.16329655
model_1_multimer_20220423_635985_tidy,0.16297793
ranked_1_tidy,0.16297793
model_3_multimer_20220423_199542_tidy,0.15910545
model_3_multimer_20220423_635985_tidy,0.14294207
ranked_0_tidy,0.14294207
model_2_multimer_20220423_649030_tidy,0.13364275
model_4_multimer_20220423_199542_tidy,0.1251936
model_3_multimer_20220423_649030_tidy,0.10876601
model_3_multimer_20220423_681710_tidy,0.09117161
ranked_2_tidy,0.08913296
model_4_multimer_20220423_635985_tidy,0.08913296
model_1_multimer_20220423_649030_tidy,0.08517866
model_5_multimer_20220423_681710_tidy,0.08249877
model_4_multimer_20220423_681710_tidy,0.07992482
ranked_3_tidy,0.07798431
model_5_multimer_20220423_635985_tidy,0.07798431
model_2_multimer_20220423_635985_tidy,0.07444493
ranked_4_tidy,0.07444493
model_3_multimer_20220423_193447_tidy,0.06506316
