TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5WK3,model_1_multimer_20220423_681710,0.4167425,0.168
5WK3,model_1_multimer_20220423_199542,0.36032251,0.175
5WK3,model_5_multimer_20220423_193447,0.29376993,0.103
5WK3,model_5_multimer_20220423_199542,0.27621302,0.103
5WK3,model_4_multimer_20220423_193447,0.24568826,0.177
5WK3,model_4_multimer_20220423_649030,0.19643269,0.103
5WK3,model_2_multimer_20220423_199542,0.18498439,0.166
5WK3,model_5_multimer_20220423_649030,0.18286583,0.18
5WK3,model_2_multimer_20220423_193447,0.18088436,0.177
5WK3,model_2_multimer_20220423_681710,0.16736911,0.18
5WK3,model_1_multimer_20220423_193447,0.16329655,0.083
5WK3,model_1_multimer_20220423_635985,0.16297793,0.186
5WK3,ranked_1,0.16297793,0.186
5WK3,model_3_multimer_20220423_199542,0.15910545,0.166
5WK3,model_3_multimer_20220423_635985,0.14294207,0.181
5WK3,ranked_0,0.14294207,0.181
5WK3,model_2_multimer_20220423_649030,0.13364275,0.184
5WK3,model_4_multimer_20220423_199542,0.1251936,0.153
5WK3,model_3_multimer_20220423_649030,0.10876601,0.184
5WK3,model_3_multimer_20220423_681710,0.09117161,0.221
5WK3,ranked_2,0.08913296,0.289
5WK3,model_4_multimer_20220423_635985,0.08913296,0.289
5WK3,model_1_multimer_20220423_649030,0.08517866,0.098
5WK3,model_5_multimer_20220423_681710,0.08249877,0.169
5WK3,model_4_multimer_20220423_681710,0.07992482,0.263
5WK3,ranked_3,0.07798431,0.161
5WK3,model_5_multimer_20220423_635985,0.07798431,0.161
5WK3,model_2_multimer_20220423_635985,0.07444493,0.172
5WK3,ranked_4,0.07444493,0.172
5WK3,model_3_multimer_20220423_193447,0.06506316,0.202
