Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A0Z hit rate =  0/0/0

6A0Z,model_5_multimer_20220423_588683,0.53528297,0.084
6A0Z,model_4_multimer_20220423_588683,0.51468712,0.07
6A0Z,model_5_multimer_20220423_192075,0.47715229,0.076
6A0Z,model_3_multimer_20220423_192075,0.4692024,0.108
6A0Z,model_5_multimer_20220423_789739,0.44698077,0.083
6A0Z,model_1_multimer_20220423_192075,0.27181357,0.084
6A0Z,ranked_2,0.25896302,0.084
6A0Z,model_1_multimer_20220423_843835,0.25896302,0.084
6A0Z,model_3_multimer_20220423_789739,0.22121358,0.106
6A0Z,model_3_multimer_20220423_588683,0.19954626,0.107
