MODEL,PRED_DOCKQ
fold_7su0_2_model_0,0.4526211
fold_7su0_2_model_3,0.40785778
fold_7su0_1_model_4,0.37455216
fold_7su0_2_model_2,0.36098734
fold_7su0_2_model_4,0.35764396
fold_7su0_4_model_4,0.34861299
fold_7su0_1_model_1,0.29575801
fold_7su0_1_model_2,0.27727109
fold_7su0_5_model_2,0.27572098
fold_7su0_3_model_0,0.27564064
fold_7su0_5_model_3,0.24880743
fold_7su0_4_model_3,0.24674588
fold_7su0_3_model_2,0.24567039
fold_7su0_4_model_2,0.2355178
fold_7su0_3_model_4,0.21703845
fold_7su0_5_model_4,0.20718428
fold_7su0_1_model_0,0.20684905
fold_7su0_3_model_3,0.2033283
fold_7su0_3_model_1,0.19769232
fold_7su0_4_model_1,0.19262974
fold_7su0_4_model_0,0.1791081
fold_7su0_5_model_1,0.17702006
fold_7su0_1_model_3,0.1755732
fold_7su0_2_model_1,0.16065411
fold_7su0_5_model_0,0.13783748
