TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_2_model_0,0.4526211,0.934
7SU0,fold_7su0_2_model_3,0.40785778,0.918
7SU0,fold_7su0_1_model_4,0.37455216,0.592
7SU0,fold_7su0_2_model_2,0.36098734,0.926
7SU0,fold_7su0_2_model_4,0.35764396,0.922
7SU0,fold_7su0_4_model_4,0.34861299,0.62
7SU0,fold_7su0_1_model_1,0.29575801,0.647
7SU0,fold_7su0_1_model_2,0.27727109,0.648
7SU0,fold_7su0_5_model_2,0.27572098,0.635
7SU0,fold_7su0_3_model_0,0.27564064,0.667
7SU0,fold_7su0_5_model_3,0.24880743,0.65
7SU0,fold_7su0_4_model_3,0.24674588,0.645
7SU0,fold_7su0_3_model_2,0.24567039,0.649
7SU0,fold_7su0_4_model_2,0.2355178,0.71
7SU0,fold_7su0_3_model_4,0.21703845,0.646
7SU0,fold_7su0_5_model_4,0.20718428,0.623
7SU0,fold_7su0_1_model_0,0.20684905,0.669
7SU0,fold_7su0_3_model_3,0.2033283,0.679
7SU0,fold_7su0_3_model_1,0.19769232,0.659
7SU0,fold_7su0_4_model_1,0.19262974,0.659
7SU0,fold_7su0_4_model_0,0.1791081,0.649
7SU0,fold_7su0_5_model_1,0.17702006,0.653
7SU0,fold_7su0_1_model_3,0.1755732,0.596
7SU0,fold_7su0_2_model_1,0.16065411,0.919
7SU0,fold_7su0_5_model_0,0.13783748,0.654
