Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OEL hit rate =  10/10/0

7OEL,string_interact_uniref_sto_1,0.82597929,0.724
7OEL,uniprot_distance_uniref_sto_3,0.81091279,0.724
7OEL,structure_temp_dimer_0,0.80966705,0.696
7OEL,species_interact_uniprot_sto_2,0.79927891,0.721
7OEL,sequence_based_template_0,0.79516608,0.602
7OEL,custom_template_file_0,0.79113317,0.696
7OEL,default_4,0.7781502,0.732
7OEL,ori_template_pipeline_4,0.77591926,0.723
7OEL,uniprot_distance_uniprot_sto_1,0.76608294,0.725
7OEL,species_interact_uniref_sto_3,0.76316679,0.725
