TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,string_interact_uniref_sto_1,0.82597929,0.724
7OEL,uniprot_distance_uniref_sto_3,0.81091279,0.724
7OEL,structure_temp_dimer_0,0.80966705,0.696
7OEL,species_interact_uniprot_sto_2,0.79927891,0.721
7OEL,sequence_based_template_0,0.79516608,0.602
7OEL,custom_template_file_0,0.79113317,0.696
7OEL,default_4,0.7781502,0.732
7OEL,ori_template_pipeline_4,0.77591926,0.723
7OEL,uniprot_distance_uniprot_sto_1,0.76608294,0.725
7OEL,species_interact_uniref_sto_3,0.76316679,0.725
7OEL,structure_temp_dimer_3,0.75477087,0.705
7OEL,no_templates_3,0.74725336,0.5
7OEL,structure_temp_dimer_2,0.74141288,0.696
7OEL,species_interact_uniref_sto_2,0.72341841,0.721
7OEL,no_templates_1,0.71295953,0.38
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.71175975,0.696
7OEL,custom_template_file_2,0.71144247,0.696
7OEL,sequence_based_template_with_alphafold_3,0.71078777,0.696
7OEL,uniprot_distance_uniref_sto_4,0.69629544,0.733
7OEL,custom_template_with_alphafold_models_3,0.69542128,0.696
7OEL,ori_template_pipeline_0,0.6749385,0.724
7OEL,species_interact_uniprot_sto_0,0.67215377,0.734
7OEL,pdb_interact_uniref_sto_4,0.66488487,0.731
7OEL,structure_temp_dimer_a_3,0.66245061,0.696
7OEL,string_interact_uniprot_sto_1,0.65674502,0.722
7OEL,default_0,0.63575602,0.721
7OEL,uniprot_distance_uniprot_sto_3,0.63267457,0.722
7OEL,string_interact_uniref_sto_0,0.63058376,0.722
7OEL,default_2,0.6302731,0.716
7OEL,custom_template_file_3,0.61030853,0.705
7OEL,pdb_interact_uniprot_sto_1,0.60207248,0.721
7OEL,species_interact_uniref_sto_0,0.58039683,0.719
7OEL,sequence_based_template_3,0.51415467,0.604
7OEL,string_interact_uniprot_sto_0,0.49973145,0.723
7OEL,sequence_based_template_2,0.48575601,0.608
7OEL,species_interact_uniprot_sto_1,0.45167133,0.724
7OEL,pdb_interact_uniref_sto_0,0.44770473,0.721
7OEL,custom_template_file_1,0.41129175,0.7
7OEL,species_interact_uniprot_sto_3,0.40793929,0.732
7OEL,string_interact_uniprot_sto_3,0.40422773,0.717
7OEL,ori_template_pipeline_2,0.38231161,0.718
7OEL,uniprot_distance_uniref_sto_0,0.37101418,0.721
7OEL,no_templates_4,0.36008552,0.527
7OEL,string_interact_uniprot_sto_4,0.3477436,0.727
7OEL,uniprot_distance_uniprot_sto_0,0.34718481,0.732
7OEL,structure_temp_dimer_1,0.33771303,0.7
7OEL,ori_template_pipeline_3,0.32760796,0.722
7OEL,string_interact_uniref_sto_4,0.32515934,0.734
7OEL,pdb_interact_uniref_sto_2,0.30692491,0.727
7OEL,pdb_interact_uniref_sto_1,0.29871953,0.725
7OEL,uniclust_oxmatch_a3m_0,0.29765877,0.746
7OEL,uniprot_distance_uniref_sto_2,0.29624221,0.723
7OEL,sequence_based_template_with_alphafold_1,0.29153204,0.702
7OEL,string_interact_uniref_a3m_2,0.28765237,0.74
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.28648084,0.702
7OEL,structure_temp_dimer_a_1,0.28597945,0.702
7OEL,pdb_interact_uniprot_sto_2,0.26635948,0.726
7OEL,species_interact_uniprot_sto_4,0.26582864,0.737
7OEL,custom_template_with_alphafold_models_1,0.26261765,0.702
7OEL,default_1,0.25068939,0.718
7OEL,pdb_interact_uniref_a3m_0,0.25002062,0.748
7OEL,species_interact_uniref_sto_1,0.2481647,0.712
7OEL,uniprot_distance_uniprot_sto_4,0.24735127,0.733
7OEL,pdb_interact_uniprot_sto_3,0.23975167,0.731
7OEL,pdb_interact_uniref_a3m_2,0.23795423,0.743
7OEL,pdb_interact_uniprot_sto_4,0.23602752,0.74
7OEL,default_3,0.23135999,0.721
7OEL,uniprot_distance_uniprot_sto_2,0.22997823,0.738
7OEL,custom_template_file_4,0.22572647,0.707
7OEL,uniclust_oxmatch_a3m_1,0.21592784,0.753
7OEL,uniclust_oxmatch_a3m_2,0.20865071,0.759
7OEL,ori_template_pipeline_1,0.20494674,0.721
7OEL,structure_temp_dimer_4,0.19873366,0.707
7OEL,string_interact_uniref_a3m_4,0.19615369,0.739
7OEL,string_interact_uniref_a3m_1,0.19122718,0.75
7OEL,uniprot_distance_uniref_a3m_2,0.18456061,0.74
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.1823591,0.705
7OEL,pdb_interact_uniprot_sto_0,0.18118621,0.727
7OEL,no_templates_0,0.17617112,0.57
7OEL,custom_template_with_alphafold_models_0,0.17614797,0.705
7OEL,sequence_based_template_with_alphafold_0,0.17577809,0.705
7OEL,sequence_based_template_with_alphafold_2,0.17363654,0.697
7OEL,species_interact_uniref_sto_4,0.17240833,0.723
7OEL,custom_template_with_alphafold_models_2,0.17215031,0.697
7OEL,structure_temp_dimer_a_0,0.17184779,0.705
7OEL,sequence_based_template_with_alphafold_4,0.17036577,0.696
7OEL,structure_temp_dimer_a_2,0.16707325,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.16658781,0.697
7OEL,pdb_interact_uniref_a3m_1,0.16595195,0.756
7OEL,custom_template_with_alphafold_models_4,0.16478363,0.696
7OEL,string_interact_uniref_sto_3,0.15714307,0.722
7OEL,uniclust_oxmatch_a3m_3,0.15353942,0.755
7OEL,species_interact_uniref_a3m_0,0.15340775,0.739
7OEL,pdb_interact_uniref_sto_3,0.14398012,0.733
7OEL,string_interact_uniprot_sto_2,0.1423683,0.726
7OEL,uniprot_distance_uniref_a3m_0,0.14214338,0.756
7OEL,species_interact_uniref_a3m_3,0.13598756,0.751
7OEL,sequence_based_template_1,0.13349779,0.624
7OEL,uniprot_distance_uniref_a3m_3,0.13294493,0.746
7OEL,uniprot_distance_uniref_sto_1,0.12916809,0.723
7OEL,sequence_based_template_4,0.12424643,0.662
7OEL,string_interact_uniref_sto_2,0.12023588,0.724
7OEL,uniclust_oxmatch_a3m_4,0.11563805,0.749
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.11562218,0.696
7OEL,structure_temp_dimer_a_4,0.11339559,0.696
7OEL,no_templates_2,0.10961336,0.549
7OEL,species_interact_uniref_a3m_2,0.10859792,0.752
7OEL,uniprot_distance_uniref_a3m_1,0.10435936,0.748
7OEL,pdb_interact_uniref_a3m_3,0.09930016,0.735
7OEL,species_interact_uniref_a3m_1,0.09786153,0.749
7OEL,species_interact_uniref_a3m_4,0.09603337,0.742
7OEL,uniprot_distance_uniref_a3m_4,0.08690909,0.743
7OEL,string_interact_uniref_a3m_0,0.08334539,0.748
7OEL,pdb_interact_uniref_a3m_4,0.08029196,0.743
7OEL,string_interact_uniref_a3m_3,0.07658125,0.738
