MODEL,PRED_DOCKQ
string_interact_uniref_sto_1,0.82597929
uniprot_distance_uniref_sto_3,0.81091279
structure_temp_dimer_0,0.80966705
species_interact_uniprot_sto_2,0.79927891
sequence_based_template_0,0.79516608
custom_template_file_0,0.79113317
default_4,0.7781502
ori_template_pipeline_4,0.77591926
uniprot_distance_uniprot_sto_1,0.76608294
species_interact_uniref_sto_3,0.76316679
structure_temp_dimer_3,0.75477087
no_templates_3,0.74725336
structure_temp_dimer_2,0.74141288
species_interact_uniref_sto_2,0.72341841
no_templates_1,0.71295953
ori_temp_pipeline_with_alphafold_models_3,0.71175975
custom_template_file_2,0.71144247
sequence_based_template_with_alphafold_3,0.71078777
uniprot_distance_uniref_sto_4,0.69629544
custom_template_with_alphafold_models_3,0.69542128
ori_template_pipeline_0,0.6749385
species_interact_uniprot_sto_0,0.67215377
pdb_interact_uniref_sto_4,0.66488487
structure_temp_dimer_a_3,0.66245061
string_interact_uniprot_sto_1,0.65674502
default_0,0.63575602
uniprot_distance_uniprot_sto_3,0.63267457
string_interact_uniref_sto_0,0.63058376
default_2,0.6302731
custom_template_file_3,0.61030853
pdb_interact_uniprot_sto_1,0.60207248
species_interact_uniref_sto_0,0.58039683
sequence_based_template_3,0.51415467
string_interact_uniprot_sto_0,0.49973145
sequence_based_template_2,0.48575601
species_interact_uniprot_sto_1,0.45167133
pdb_interact_uniref_sto_0,0.44770473
custom_template_file_1,0.41129175
species_interact_uniprot_sto_3,0.40793929
string_interact_uniprot_sto_3,0.40422773
ori_template_pipeline_2,0.38231161
uniprot_distance_uniref_sto_0,0.37101418
no_templates_4,0.36008552
string_interact_uniprot_sto_4,0.3477436
uniprot_distance_uniprot_sto_0,0.34718481
structure_temp_dimer_1,0.33771303
ori_template_pipeline_3,0.32760796
string_interact_uniref_sto_4,0.32515934
pdb_interact_uniref_sto_2,0.30692491
pdb_interact_uniref_sto_1,0.29871953
uniclust_oxmatch_a3m_0,0.29765877
uniprot_distance_uniref_sto_2,0.29624221
sequence_based_template_with_alphafold_1,0.29153204
string_interact_uniref_a3m_2,0.28765237
ori_temp_pipeline_with_alphafold_models_1,0.28648084
structure_temp_dimer_a_1,0.28597945
pdb_interact_uniprot_sto_2,0.26635948
species_interact_uniprot_sto_4,0.26582864
custom_template_with_alphafold_models_1,0.26261765
default_1,0.25068939
pdb_interact_uniref_a3m_0,0.25002062
species_interact_uniref_sto_1,0.2481647
uniprot_distance_uniprot_sto_4,0.24735127
pdb_interact_uniprot_sto_3,0.23975167
pdb_interact_uniref_a3m_2,0.23795423
pdb_interact_uniprot_sto_4,0.23602752
default_3,0.23135999
uniprot_distance_uniprot_sto_2,0.22997823
custom_template_file_4,0.22572647
uniclust_oxmatch_a3m_1,0.21592784
uniclust_oxmatch_a3m_2,0.20865071
ori_template_pipeline_1,0.20494674
structure_temp_dimer_4,0.19873366
string_interact_uniref_a3m_4,0.19615369
string_interact_uniref_a3m_1,0.19122718
uniprot_distance_uniref_a3m_2,0.18456061
ori_temp_pipeline_with_alphafold_models_0,0.1823591
pdb_interact_uniprot_sto_0,0.18118621
no_templates_0,0.17617112
custom_template_with_alphafold_models_0,0.17614797
sequence_based_template_with_alphafold_0,0.17577809
sequence_based_template_with_alphafold_2,0.17363654
species_interact_uniref_sto_4,0.17240833
custom_template_with_alphafold_models_2,0.17215031
structure_temp_dimer_a_0,0.17184779
sequence_based_template_with_alphafold_4,0.17036577
structure_temp_dimer_a_2,0.16707325
ori_temp_pipeline_with_alphafold_models_2,0.16658781
pdb_interact_uniref_a3m_1,0.16595195
custom_template_with_alphafold_models_4,0.16478363
string_interact_uniref_sto_3,0.15714307
uniclust_oxmatch_a3m_3,0.15353942
species_interact_uniref_a3m_0,0.15340775
pdb_interact_uniref_sto_3,0.14398012
string_interact_uniprot_sto_2,0.1423683
uniprot_distance_uniref_a3m_0,0.14214338
species_interact_uniref_a3m_3,0.13598756
sequence_based_template_1,0.13349779
uniprot_distance_uniref_a3m_3,0.13294493
uniprot_distance_uniref_sto_1,0.12916809
sequence_based_template_4,0.12424643
string_interact_uniref_sto_2,0.12023588
uniclust_oxmatch_a3m_4,0.11563805
ori_temp_pipeline_with_alphafold_models_4,0.11562218
structure_temp_dimer_a_4,0.11339559
no_templates_2,0.10961336
species_interact_uniref_a3m_2,0.10859792
uniprot_distance_uniref_a3m_1,0.10435936
pdb_interact_uniref_a3m_3,0.09930016
species_interact_uniref_a3m_1,0.09786153
species_interact_uniref_a3m_4,0.09603337
uniprot_distance_uniref_a3m_4,0.08690909
string_interact_uniref_a3m_0,0.08334539
pdb_interact_uniref_a3m_4,0.08029196
string_interact_uniref_a3m_3,0.07658125
