MODEL,PRED_DOCKQ
fold_8b7w_3_model_2,0.61207539
fold_8b7w_3_model_1,0.55214232
fold_8b7w_3_model_4,0.51120055
fold_8b7w_4_model_2,0.49596605
fold_8b7w_1_model_0,0.3231239
fold_8b7w_4_model_1,0.30028811
fold_8b7w_1_model_1,0.28390828
fold_8b7w_2_model_2,0.245896
fold_8b7w_4_model_4,0.23503216
fold_8b7w_4_model_0,0.22859249
fold_8b7w_5_model_0,0.22172029
fold_8b7w_2_model_4,0.21320044
fold_8b7w_5_model_2,0.1955577
fold_8b7w_2_model_0,0.15651946
fold_8b7w_5_model_1,0.14113513
fold_8b7w_2_model_3,0.11602565
fold_8b7w_5_model_4,0.10680726
fold_8b7w_4_model_3,0.10294269
fold_8b7w_5_model_3,0.07786538
fold_8b7w_1_model_4,0.07570682
fold_8b7w_1_model_2,0.07039646
fold_8b7w_3_model_0,0.06260315
fold_8b7w_2_model_1,0.04930812
fold_8b7w_3_model_3,0.04598769
fold_8b7w_1_model_3,0.02423915
