TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8B7W,fold_8b7w_3_model_2,0.61207539,0.14
8B7W,fold_8b7w_3_model_1,0.55214232,0.022
8B7W,fold_8b7w_3_model_4,0.51120055,0.242
8B7W,fold_8b7w_4_model_2,0.49596605,0.057
8B7W,fold_8b7w_1_model_0,0.3231239,0.084
8B7W,fold_8b7w_4_model_1,0.30028811,0.055
8B7W,fold_8b7w_1_model_1,0.28390828,0.059
8B7W,fold_8b7w_2_model_2,0.245896,0.057
8B7W,fold_8b7w_4_model_4,0.23503216,0.036
8B7W,fold_8b7w_4_model_0,0.22859249,0.055
8B7W,fold_8b7w_5_model_0,0.22172029,0.015
8B7W,fold_8b7w_2_model_4,0.21320044,0.034
8B7W,fold_8b7w_5_model_2,0.1955577,0.034
8B7W,fold_8b7w_2_model_0,0.15651946,0.019
8B7W,fold_8b7w_5_model_1,0.14113513,0.015
8B7W,fold_8b7w_2_model_3,0.11602565,0.035
8B7W,fold_8b7w_5_model_4,0.10680726,0.018
8B7W,fold_8b7w_4_model_3,0.10294269,0.019
8B7W,fold_8b7w_5_model_3,0.07786538,0.043
8B7W,fold_8b7w_1_model_4,0.07570682,0.014
8B7W,fold_8b7w_1_model_2,0.07039646,0.048
8B7W,fold_8b7w_3_model_0,0.06260315,0.208
8B7W,fold_8b7w_2_model_1,0.04930812,0.059
8B7W,fold_8b7w_3_model_3,0.04598769,0.012
8B7W,fold_8b7w_1_model_3,0.02423915,0.018
