Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TEE hit rate =  10/5/0

7TEE,fold_7tee_1_model_0,0.13165759,0.42
7TEE,fold_7tee_5_model_1,0.12527569,0.412
7TEE,fold_7tee_2_model_2,0.11436551,0.414
7TEE,fold_7tee_4_model_3,0.10571436,0.566
7TEE,fold_7tee_3_model_3,0.10391945,0.531
7TEE,fold_7tee_4_model_4,0.10078575,0.519
7TEE,fold_7tee_3_model_1,0.09988884,0.533
7TEE,fold_7tee_1_model_2,0.09013245,0.415
7TEE,fold_7tee_2_model_1,0.08858676,0.419
7TEE,fold_7tee_5_model_4,0.08748421,0.502
