TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_1_model_0,0.13165759,0.42
7TEE,fold_7tee_5_model_1,0.12527569,0.412
7TEE,fold_7tee_2_model_2,0.11436551,0.414
7TEE,fold_7tee_4_model_3,0.10571436,0.566
7TEE,fold_7tee_3_model_3,0.10391945,0.531
7TEE,fold_7tee_4_model_4,0.10078575,0.519
7TEE,fold_7tee_3_model_1,0.09988884,0.533
7TEE,fold_7tee_1_model_2,0.09013245,0.415
7TEE,fold_7tee_2_model_1,0.08858676,0.419
7TEE,fold_7tee_5_model_4,0.08748421,0.502
7TEE,fold_7tee_1_model_4,0.08467544,0.537
7TEE,fold_7tee_3_model_0,0.08429085,0.509
7TEE,fold_7tee_2_model_0,0.07966167,0.424
7TEE,fold_7tee_1_model_3,0.07563805,0.408
7TEE,fold_7tee_2_model_4,0.07353485,0.577
7TEE,fold_7tee_4_model_1,0.07245439,0.415
7TEE,fold_7tee_1_model_1,0.07088222,0.424
7TEE,fold_7tee_3_model_2,0.06884132,0.542
7TEE,fold_7tee_5_model_3,0.0687326,0.493
7TEE,fold_7tee_4_model_2,0.06779886,0.411
7TEE,fold_7tee_2_model_3,0.05518281,0.405
7TEE,fold_7tee_5_model_0,0.05399264,0.422
7TEE,fold_7tee_4_model_0,0.04729792,0.417
7TEE,fold_7tee_3_model_4,0.03311352,0.488
7TEE,fold_7tee_5_model_2,0.02506637,0.406
