TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_3_multimer_20220423_920758,0.12949251,0.27
5KOV,model_2_multimer_20220423_920758,0.12704414,0.193
5KOV,model_3_multimer_20220423_338795,0.12443905,0.186
5KOV,model_3_multimer_20220423_066513,0.12228622,0.189
5KOV,model_4_multimer_20220423_018234,0.11892706,0.254
5KOV,model_2_multimer_20220423_338795,0.11618437,0.185
5KOV,model_2_multimer_20220423_066513,0.11514858,0.185
5KOV,model_5_multimer_20220423_018234,0.11329129,0.2
5KOV,model_2_multimer_20220423_018234,0.11207492,0.179
5KOV,ranked_4,0.1094503,0.19
5KOV,model_2_multimer_20220423_842283,0.1094503,0.19
5KOV,model_1_multimer_20220423_920758,0.10675085,0.184
5KOV,model_5_multimer_20220423_338795,0.10594128,0.188
5KOV,model_3_multimer_20220423_842283,0.10379581,0.205
5KOV,ranked_2,0.10379581,0.205
5KOV,model_4_multimer_20220423_338795,0.10377018,0.18
5KOV,model_5_multimer_20220423_066513,0.10363949,0.187
5KOV,ranked_3,0.10184827,0.179
5KOV,model_4_multimer_20220423_842283,0.10184827,0.179
5KOV,model_5_multimer_20220423_920758,0.10054291,0.186
5KOV,model_5_multimer_20220423_842283,0.09615713,0.183
5KOV,ranked_0,0.09615713,0.183
5KOV,model_1_multimer_20220423_018234,0.09543341,0.186
5KOV,model_3_multimer_20220423_018234,0.09475819,0.216
5KOV,model_4_multimer_20220423_066513,0.0947057,0.175
5KOV,model_4_multimer_20220423_920758,0.09052166,0.19
5KOV,ranked_1,0.08929506,0.18
5KOV,model_1_multimer_20220423_842283,0.08929506,0.18
5KOV,model_1_multimer_20220423_338795,0.08760484,0.21
5KOV,model_1_multimer_20220423_066513,0.08383214,0.192
