Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  2/0/0

5KOV,model_3_multimer_20220423_920758,0.12949251,0.27
5KOV,model_2_multimer_20220423_920758,0.12704414,0.193
5KOV,model_3_multimer_20220423_338795,0.12443905,0.186
5KOV,model_3_multimer_20220423_066513,0.12228622,0.189
5KOV,model_4_multimer_20220423_018234,0.11892706,0.254
5KOV,model_2_multimer_20220423_338795,0.11618437,0.185
5KOV,model_2_multimer_20220423_066513,0.11514858,0.185
5KOV,model_5_multimer_20220423_018234,0.11329129,0.2
5KOV,model_2_multimer_20220423_018234,0.11207492,0.179
5KOV,ranked_4,0.1094503,0.19
