MODEL,PRED_DOCKQ
model_3_multimer_20220423_920758_tidy,0.12949251
model_2_multimer_20220423_920758_tidy,0.12704414
model_3_multimer_20220423_338795_tidy,0.12443905
model_3_multimer_20220423_066513_tidy,0.12228622
model_4_multimer_20220423_018234_tidy,0.11892706
model_2_multimer_20220423_338795_tidy,0.11618437
model_2_multimer_20220423_066513_tidy,0.11514858
model_5_multimer_20220423_018234_tidy,0.11329129
model_2_multimer_20220423_018234_tidy,0.11207492
ranked_4_tidy,0.1094503
model_2_multimer_20220423_842283_tidy,0.1094503
model_1_multimer_20220423_920758_tidy,0.10675085
model_5_multimer_20220423_338795_tidy,0.10594128
model_3_multimer_20220423_842283_tidy,0.10379581
ranked_2_tidy,0.10379581
model_4_multimer_20220423_338795_tidy,0.10377018
model_5_multimer_20220423_066513_tidy,0.10363949
ranked_3_tidy,0.10184827
model_4_multimer_20220423_842283_tidy,0.10184827
model_5_multimer_20220423_920758_tidy,0.10054291
model_5_multimer_20220423_842283_tidy,0.09615713
ranked_0_tidy,0.09615713
model_1_multimer_20220423_018234_tidy,0.09543341
model_3_multimer_20220423_018234_tidy,0.09475819
model_4_multimer_20220423_066513_tidy,0.0947057
model_4_multimer_20220423_920758_tidy,0.09052166
ranked_1_tidy,0.08929506
model_1_multimer_20220423_842283_tidy,0.08929506
model_1_multimer_20220423_338795_tidy,0.08760484
model_1_multimer_20220423_066513_tidy,0.08383214
