Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_4_model_4,0.103173,0.432
7WRV,fold_7wrv_2_model_0,0.08226318,0.279
7WRV,fold_7wrv_2_model_2,0.0812324,0.285
7WRV,fold_7wrv_3_model_2,0.0799465,0.305
7WRV,fold_7wrv_4_model_1,0.07536215,0.449
7WRV,fold_7wrv_1_model_3,0.07215828,0.292
7WRV,fold_7wrv_3_model_1,0.07197893,0.474
7WRV,fold_7wrv_1_model_1,0.0652246,0.39
7WRV,fold_7wrv_4_model_3,0.06477922,0.419
7WRV,fold_7wrv_5_model_3,0.05832021,0.408
