TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_4_model_4,0.103173,0.432
7WRV,fold_7wrv_2_model_0,0.08226318,0.279
7WRV,fold_7wrv_2_model_2,0.0812324,0.285
7WRV,fold_7wrv_3_model_2,0.0799465,0.305
7WRV,fold_7wrv_4_model_1,0.07536215,0.449
7WRV,fold_7wrv_1_model_3,0.07215828,0.292
7WRV,fold_7wrv_3_model_1,0.07197893,0.474
7WRV,fold_7wrv_1_model_1,0.0652246,0.39
7WRV,fold_7wrv_4_model_3,0.06477922,0.419
7WRV,fold_7wrv_5_model_3,0.05832021,0.408
7WRV,fold_7wrv_2_model_1,0.05806236,0.296
7WRV,fold_7wrv_5_model_2,0.05496433,0.442
7WRV,fold_7wrv_1_model_2,0.05451072,0.296
7WRV,fold_7wrv_1_model_0,0.05235441,0.386
7WRV,fold_7wrv_5_model_1,0.04980739,0.484
7WRV,fold_7wrv_4_model_2,0.04941386,0.422
7WRV,fold_7wrv_4_model_0,0.04903594,0.447
7WRV,fold_7wrv_3_model_3,0.04857595,0.281
7WRV,fold_7wrv_5_model_4,0.04757635,0.467
7WRV,fold_7wrv_5_model_0,0.04748805,0.419
7WRV,fold_7wrv_2_model_3,0.04429776,0.273
7WRV,fold_7wrv_3_model_0,0.04232068,0.412
7WRV,fold_7wrv_2_model_4,0.03855145,0.285
7WRV,fold_7wrv_1_model_4,0.03819721,0.273
7WRV,fold_7wrv_3_model_4,0.03544515,0.355
