MODEL,PRED_DOCKQ
fold_7wrv_4_model_4,0.103173
fold_7wrv_2_model_0,0.08226318
fold_7wrv_2_model_2,0.0812324
fold_7wrv_3_model_2,0.0799465
fold_7wrv_4_model_1,0.07536215
fold_7wrv_1_model_3,0.07215828
fold_7wrv_3_model_1,0.07197893
fold_7wrv_1_model_1,0.0652246
fold_7wrv_4_model_3,0.06477922
fold_7wrv_5_model_3,0.05832021
fold_7wrv_2_model_1,0.05806236
fold_7wrv_5_model_2,0.05496433
fold_7wrv_1_model_2,0.05451072
fold_7wrv_1_model_0,0.05235441
fold_7wrv_5_model_1,0.04980739
fold_7wrv_4_model_2,0.04941386
fold_7wrv_4_model_0,0.04903594
fold_7wrv_3_model_3,0.04857595
fold_7wrv_5_model_4,0.04757635
fold_7wrv_5_model_0,0.04748805
fold_7wrv_2_model_3,0.04429776
fold_7wrv_3_model_0,0.04232068
fold_7wrv_2_model_4,0.03855145
fold_7wrv_1_model_4,0.03819721
fold_7wrv_3_model_4,0.03544515
