MODEL,PRED_DOCKQ
structure_temp_dimer_a_1,0.81416839
ori_temp_pipeline_with_alphafold_models_1,0.81340313
sequence_based_template_with_alphafold_1,0.81340313
custom_template_with_alphafold_models_1,0.81319553
default_3,0.79708433
structure_temp_dimer_a_0,0.79600608
ori_temp_pipeline_with_alphafold_models_0,0.79569006
sequence_based_template_with_alphafold_0,0.79569006
pdb_interact_uniprot_sto_0,0.78998274
custom_template_with_alphafold_models_0,0.78862041
species_interact_uniref_sto_0,0.78738117
uniprot_distance_uniprot_sto_0,0.78621805
uniprot_distance_uniprot_sto_1,0.77310312
pdb_interact_uniref_sto_0,0.77246761
pdb_interact_uniref_sto_1,0.77225518
string_interact_uniprot_sto_1,0.766868
uniprot_distance_uniref_sto_0,0.76476794
default_0,0.76110744
uniprot_distance_uniref_sto_2,0.75571114
uniprot_distance_uniprot_sto_2,0.73606384
sequence_based_template_4,0.69736511
custom_template_file_0,0.68306541
structure_temp_dimer_0,0.66640723
custom_template_with_alphafold_models_2,0.64517564
ori_temp_pipeline_with_alphafold_models_2,0.64454001
sequence_based_template_with_alphafold_2,0.64454001
species_interact_uniref_sto_4,0.64066458
string_interact_uniref_sto_3,0.61911696
string_interact_uniref_sto_4,0.58824021
sequence_based_template_3,0.58427286
uniprot_distance_uniref_sto_1,0.54800069
structure_temp_dimer_a_2,0.54325163
structure_temp_dimer_a_3,0.53245789
sequence_based_template_1,0.52549666
pdb_interact_uniref_sto_3,0.50353706
string_interact_uniref_sto_0,0.49274984
ori_template_pipeline_4,0.46426344
custom_template_with_alphafold_models_3,0.45891881
sequence_based_template_with_alphafold_3,0.4514828
ori_temp_pipeline_with_alphafold_models_3,0.4514828
default_1,0.39242509
ori_template_pipeline_1,0.38769954
pdb_interact_uniprot_sto_1,0.37604126
uniprot_distance_uniref_a3m_0,0.31689051
sequence_based_template_2,0.30964568
pdb_interact_uniprot_sto_2,0.3050378
pdb_interact_uniref_sto_2,0.29810074
species_interact_uniref_a3m_1,0.29510808
uniprot_distance_uniprot_sto_3,0.29458722
no_templates_3,0.28011456
uniprot_distance_uniref_sto_3,0.25950977
pdb_interact_uniref_a3m_0,0.2499108
sequence_based_template_0,0.24749574
string_interact_uniprot_sto_3,0.23519532
ori_temp_pipeline_with_alphafold_models_4,0.23032829
sequence_based_template_with_alphafold_4,0.23032829
structure_temp_dimer_a_4,0.22757214
string_interact_uniprot_sto_0,0.22690886
custom_template_with_alphafold_models_4,0.22685923
ori_template_pipeline_2,0.22231407
default_4,0.20894292
uniclust_oxmatch_a3m_0,0.20692232
pdb_interact_uniprot_sto_4,0.19975398
string_interact_uniref_sto_2,0.19708335
pdb_interact_uniref_a3m_4,0.19107236
uniclust_oxmatch_a3m_1,0.19039547
uniprot_distance_uniref_a3m_1,0.18733944
string_interact_uniprot_sto_4,0.18705557
default_2,0.18681048
pdb_interact_uniref_a3m_3,0.1834491
species_interact_uniprot_sto_4,0.18119352
string_interact_uniref_a3m_1,0.17657256
string_interact_uniref_a3m_3,0.17147003
uniclust_oxmatch_a3m_4,0.16553435
species_interact_uniprot_sto_3,0.16472164
pdb_interact_uniref_sto_4,0.16415492
species_interact_uniref_sto_1,0.16029772
ori_template_pipeline_3,0.15940475
uniprot_distance_uniref_a3m_4,0.15714665
species_interact_uniref_a3m_0,0.15457138
string_interact_uniref_a3m_0,0.15284693
pdb_interact_uniprot_sto_3,0.15117273
uniprot_distance_uniref_sto_4,0.15004213
species_interact_uniref_sto_2,0.14596474
string_interact_uniref_a3m_2,0.14553261
uniprot_distance_uniprot_sto_4,0.14355716
string_interact_uniref_a3m_4,0.13921779
species_interact_uniref_a3m_3,0.13663355
uniprot_distance_uniref_a3m_3,0.13209559
ori_template_pipeline_0,0.13166556
species_interact_uniprot_sto_1,0.12896869
species_interact_uniprot_sto_2,0.12845582
species_interact_uniref_sto_3,0.12487632
species_interact_uniref_a3m_2,0.12273049
pdb_interact_uniref_a3m_2,0.12201145
species_interact_uniprot_sto_0,0.10256138
string_interact_uniref_sto_1,0.0928386
pdb_interact_uniref_a3m_1,0.08886045
string_interact_uniprot_sto_2,0.07807697
uniclust_oxmatch_a3m_3,0.07748931
uniprot_distance_uniref_a3m_2,0.07498671
species_interact_uniref_a3m_4,0.07306437
uniclust_oxmatch_a3m_2,0.07102294
structure_temp_dimer_3,0.02663523
custom_template_file_3,0.02642419
structure_temp_dimer_1,0.02635739
no_templates_1,0.02603781
custom_template_file_1,0.02338193
structure_temp_dimer_2,0.02215802
custom_template_file_4,0.02112642
no_templates_4,0.01753556
no_templates_2,0.01638304
structure_temp_dimer_4,0.01548486
custom_template_file_2,0.01379126
no_templates_0,0.01333518
