MODEL,PRED_DOCKQ
fold_7t25_1_model_2,0.3783305
fold_7t25_1_model_3,0.30446625
fold_7t25_5_model_0,0.24511644
fold_7t25_2_model_0,0.24319682
fold_7t25_2_model_1,0.2235453
fold_7t25_1_model_0,0.20911166
fold_7t25_2_model_3,0.20080629
fold_7t25_2_model_2,0.19959962
fold_7t25_5_model_3,0.18023165
fold_7t25_4_model_4,0.16754673
fold_7t25_4_model_3,0.16494411
fold_7t25_2_model_4,0.15467198
fold_7t25_5_model_2,0.15285206
fold_7t25_1_model_4,0.12866287
fold_7t25_3_model_0,0.12354518
fold_7t25_4_model_1,0.11713517
fold_7t25_3_model_1,0.10918649
fold_7t25_4_model_0,0.09693492
fold_7t25_5_model_1,0.09408022
fold_7t25_3_model_2,0.09084637
fold_7t25_5_model_4,0.08142327
fold_7t25_1_model_1,0.08002355
fold_7t25_3_model_4,0.04928247
fold_7t25_4_model_2,0.04386342
fold_7t25_3_model_3,0.01870888
