TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_1_model_2,0.3783305,0.861
7T25,fold_7t25_1_model_3,0.30446625,0.654
7T25,fold_7t25_5_model_0,0.24511644,0.673
7T25,fold_7t25_2_model_0,0.24319682,0.853
7T25,fold_7t25_2_model_1,0.2235453,0.861
7T25,fold_7t25_1_model_0,0.20911166,0.86
7T25,fold_7t25_2_model_3,0.20080629,0.865
7T25,fold_7t25_2_model_2,0.19959962,0.865
7T25,fold_7t25_5_model_3,0.18023165,0.855
7T25,fold_7t25_4_model_4,0.16754673,0.863
7T25,fold_7t25_4_model_3,0.16494411,0.863
7T25,fold_7t25_2_model_4,0.15467198,0.666
7T25,fold_7t25_5_model_2,0.15285206,0.853
7T25,fold_7t25_1_model_4,0.12866287,0.866
7T25,fold_7t25_3_model_0,0.12354518,0.866
7T25,fold_7t25_4_model_1,0.11713517,0.672
7T25,fold_7t25_3_model_1,0.10918649,0.861
7T25,fold_7t25_4_model_0,0.09693492,0.67
7T25,fold_7t25_5_model_1,0.09408022,0.657
7T25,fold_7t25_3_model_2,0.09084637,0.858
7T25,fold_7t25_5_model_4,0.08142327,0.862
7T25,fold_7t25_1_model_1,0.08002355,0.86
7T25,fold_7t25_3_model_4,0.04928247,0.666
7T25,fold_7t25_4_model_2,0.04386342,0.862
7T25,fold_7t25_3_model_3,0.01870888,0.862
