TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_1_model_3,0.69628209,0.556
7WO5,fold_7wo5_1_model_4,0.67177182,0.422
7WO5,fold_7wo5_1_model_0,0.65376055,0.569
7WO5,fold_7wo5_4_model_3,0.63231802,0.355
7WO5,fold_7wo5_2_model_1,0.63010502,0.358
7WO5,fold_7wo5_2_model_0,0.62307459,0.445
7WO5,fold_7wo5_4_model_4,0.6207329,0.385
7WO5,fold_7wo5_5_model_3,0.61532414,0.502
7WO5,fold_7wo5_3_model_0,0.61216486,0.349
7WO5,fold_7wo5_5_model_4,0.60372216,0.335
7WO5,fold_7wo5_4_model_2,0.57499951,0.412
7WO5,fold_7wo5_3_model_1,0.55247992,0.501
7WO5,fold_7wo5_1_model_1,0.55078632,0.596
7WO5,fold_7wo5_2_model_3,0.51519752,0.454
7WO5,fold_7wo5_2_model_4,0.50492156,0.502
7WO5,fold_7wo5_1_model_2,0.49167871,0.42
7WO5,fold_7wo5_4_model_0,0.48590717,0.577
7WO5,fold_7wo5_5_model_2,0.47293106,0.366
7WO5,fold_7wo5_3_model_3,0.45099694,0.572
7WO5,fold_7wo5_4_model_1,0.397304,0.582
7WO5,fold_7wo5_2_model_2,0.39435565,0.437
7WO5,fold_7wo5_5_model_1,0.35306069,0.375
7WO5,fold_7wo5_3_model_4,0.34086326,0.484
7WO5,fold_7wo5_3_model_2,0.32072082,0.382
7WO5,fold_7wo5_5_model_0,0.1867211,0.438
