TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_2_multimer_20220423_919207,0.36989477,0.305
5HGG,ranked_3,0.36989477,0.305
5HGG,model_1_multimer_20220423_908001,0.36978826,0.279
5HGG,model_2_multimer_20220423_842191,0.36886907,0.273
5HGG,model_4_multimer_20220423_919207,0.3683489,0.224
5HGG,ranked_4,0.3683489,0.224
5HGG,model_1_multimer_20220423_932539,0.36823073,0.335
5HGG,model_3_multimer_20220423_842191,0.3678841,0.259
5HGG,model_1_multimer_20220423_879088,0.36778104,0.298
5HGG,model_4_multimer_20220423_879088,0.36763537,0.289
5HGG,model_4_multimer_20220423_932539,0.36760074,0.294
5HGG,model_5_multimer_20220423_908001,0.36737666,0.298
5HGG,model_5_multimer_20220423_932539,0.36718199,0.282
5HGG,model_5_multimer_20220423_842191,0.3669064,0.266
5HGG,model_4_multimer_20220423_842191,0.36687717,0.244
5HGG,model_2_multimer_20220423_932539,0.36685649,0.345
5HGG,model_4_multimer_20220423_908001,0.36624983,0.251
5HGG,model_1_multimer_20220423_842191,0.36622453,0.338
5HGG,model_3_multimer_20220423_919207,0.3660526,0.272
5HGG,ranked_1,0.3660526,0.272
5HGG,model_2_multimer_20220423_879088,0.36577034,0.338
5HGG,model_2_multimer_20220423_908001,0.36562401,0.3
5HGG,ranked_2,0.36542606,0.289
5HGG,model_1_multimer_20220423_919207,0.36542606,0.289
5HGG,model_5_multimer_20220423_919207,0.36541483,0.301
5HGG,ranked_0,0.36541483,0.301
5HGG,model_3_multimer_20220423_908001,0.36458886,0.301
5HGG,model_3_multimer_20220423_879088,0.36444783,0.313
5HGG,model_3_multimer_20220423_932539,0.36416039,0.294
