MODEL,PRED_DOCKQ
model_2_multimer_20220423_919207_tidy,0.36989477
ranked_3_tidy,0.36989477
model_1_multimer_20220423_908001_tidy,0.36978826
model_2_multimer_20220423_842191_tidy,0.36886907
model_4_multimer_20220423_919207_tidy,0.3683489
ranked_4_tidy,0.3683489
model_1_multimer_20220423_932539_tidy,0.36823073
model_3_multimer_20220423_842191_tidy,0.3678841
model_1_multimer_20220423_879088_tidy,0.36778104
model_4_multimer_20220423_879088_tidy,0.36763537
model_4_multimer_20220423_932539_tidy,0.36760074
model_5_multimer_20220423_908001_tidy,0.36737666
model_5_multimer_20220423_932539_tidy,0.36718199
model_5_multimer_20220423_842191_tidy,0.3669064
model_4_multimer_20220423_842191_tidy,0.36687717
model_2_multimer_20220423_932539_tidy,0.36685649
model_4_multimer_20220423_908001_tidy,0.36624983
model_1_multimer_20220423_842191_tidy,0.36622453
model_3_multimer_20220423_919207_tidy,0.3660526
ranked_1_tidy,0.3660526
model_2_multimer_20220423_879088_tidy,0.36577034
model_2_multimer_20220423_908001_tidy,0.36562401
ranked_2_tidy,0.36542606
model_1_multimer_20220423_919207_tidy,0.36542606
model_5_multimer_20220423_919207_tidy,0.36541483
ranked_0_tidy,0.36541483
model_3_multimer_20220423_908001_tidy,0.36458886
model_3_multimer_20220423_879088_tidy,0.36444783
model_3_multimer_20220423_932539_tidy,0.36416039
