Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  8/0/0

5HGG,model_2_multimer_20220423_919207,0.36989477,0.305
5HGG,ranked_3,0.36989477,0.305
5HGG,model_1_multimer_20220423_908001,0.36978826,0.279
5HGG,model_2_multimer_20220423_842191,0.36886907,0.273
5HGG,model_4_multimer_20220423_919207,0.3683489,0.224
5HGG,ranked_4,0.3683489,0.224
5HGG,model_1_multimer_20220423_932539,0.36823073,0.335
5HGG,model_3_multimer_20220423_842191,0.3678841,0.259
5HGG,model_1_multimer_20220423_879088,0.36778104,0.298
5HGG,model_4_multimer_20220423_879088,0.36763537,0.289
