ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<308>R<GLU>,103.8974820328165,1.5011321226091348,3.9987819555672504,1.889045127869391,0.6523116725683987,50.28562945507979,2.7034516321283903,5.826860610346801,3.5918306753628424,1.1504445710411586,58.255096772350576,2.191681002791479,5.275779180107615,3.640943548271911,0.6398755784135576,112.66186174824794,1.3253002651735288,3.9987819555672504,1.6094551678321134,0.5149085805083368,125.55384336656473,1.2239978428180787,3.9987819555672504,1.743803380091177,0.6188833351616645,86.54044558910174,2.191681002791479,5.378199612381392,2.791627277067798,0.6688968807719986,134.7864556509438,1.2239978428180787,3.9987819555672504,1.549269605183262,0.49572521470222736,28.93971475989983,0.01391403140044467,7.768472092316415,0.5359206437018487,1.101129095023823,284.2173270578837,1.7165141058382147,11.906546777262747,5.263283834405254,1.8674762501892626,313.1570418177835,1.8032570210000771,12.481157716802985,5.799204478107102,2.1066507678591755,16.92588028420576,0.04811904142535184,7.144962437502947,1.4104900236838134,2.135212809884529,117.26562244739526,5.519442878711686,16.593865554308117,9.772135203949604,3.6977922683130093,134.191502731601,5.63127978820948,16.66980819766764,11.182625227633416,4.182478790927265,18.496842508889905,0.020401451946867155,3.789596675837501,0.8808020242328526,1.0921885543334844,179.71468561140736,3.9665746770009633,20.55297977035838,8.55784217197178,3.9481232891730764,198.2115281202973,5.45164205340837,20.67132063084394,9.438644196204633,3.8218076761723676,24.134014570040044,0.010301436567907274,6.822415603465153,0.38307959634984196,0.9207261782911319,312.9434902682928,1.7165141058382147,11.906546777262747,4.9673569883856,1.6894202644908707,337.0775048383328,1.8032570210000771,12.481157716802985,5.350436584735442,1.879934652462545,37.24371115784466,0.010030830447798067,5.576603693710407,0.4655463894730582,0.8205398883863133,336.82017957807784,1.292851520233171,12.50428775497969,4.210252244725973,1.9774594079878691,374.06389073592254,1.330268072919731,13.00123479841291,4.675798634199031,2.0558958055874723,26.030989971330158,0.014559287595568904,3.3082949186576656,0.5005959609871184,0.561839390775817,250.66224977103553,1.9304294649680367,12.50428775497969,4.820427880212222,2.7413812777721516,276.6932397423657,2.6774497978083533,13.00123479841291,5.32102384119934,2.828108936571722,35.10992599835799,0.010030830447798067,4.51902693836314,0.43887407497947484,0.6655144580551258,310.32606373681267,1.292851520233171,12.50428775497969,3.8790757967101586,1.9179721734211312,345.4359897351706,1.330268072919731,13.00123479841291,4.317949871689633,2.016795516164947
c<A>r<312>R<LYS>,88.6880828398576,1.49892763141637,4.186155877035729,1.970846285330169,0.6967481293932738,59.269818507158625,2.5821653235598983,5.987248854241718,3.704363656697414,0.9941383251537576,60.17443877158901,1.3331951116897787,4.764976748964785,3.5396728689170005,0.7967554075357199,102.34519549495664,1.321185226447461,3.8018511561026362,1.6507289595960748,0.5280400001562329,109.14321238913855,1.223196134615301,3.6766255605627163,1.732431942684739,0.5983790360083276,90.4306277507759,1.3331951116897787,4.231630210551514,2.659724345611056,0.5324454434661154,124.53598690343486,1.223196134615301,3.6766255605627163,1.5566998362929358,0.48827990611378136,22.769815890205898,0.010025510132672277,4.26300338842146,0.4296191677397339,0.7554848773307045,284.5335153421314,1.1332129020635335,15.249287822079076,5.368556893247763,2.3209368308161915,307.30333123233726,1.2521491063337615,15.483035178791038,5.798176060987496,2.470360680939062,22.557685486305704,0.027899809047173818,7.144962437502947,1.1872466045424055,1.92841794563231,174.82849451589948,5.519442878711686,16.588795243476966,9.20149971136313,3.517390964530174,197.3861800022052,5.63127978820948,16.687109388363197,10.388746315905538,3.866898537501391,21.531032487229098,0.036734837783432006,3.2259505904669243,0.8281166341241961,0.89243305818835,195.4951149646538,3.4839493183637416,13.276901778701642,7.519042883255915,3.1810171054841443,217.0261474518829,3.880259473812883,13.578978058517876,8.347159517380112,3.180287487714845,19.470012902128143,0.010025510132672277,2.6332326438504694,0.30421895159575224,0.5299735846662175,316.3258155734586,1.1332129020635335,15.249287822079076,4.942590868335291,2.195973580898989,335.79582847558675,1.2521491063337615,15.483035178791038,5.246809819931043,2.270360720741922,28.245780288730558,0.010301911902105942,2.0016953159229836,0.41537912189309645,0.5323070594184092,285.22656313547515,1.1332129020635335,12.50428775497969,4.194508281404047,2.0690358936946396,313.4723434242056,1.2521491063337615,12.703730336117262,4.609887403297141,2.1274626599576902,29.11249452783323,0.01659110521046614,5.524641464682839,0.5941325413843517,0.9719213336689133,234.47931665816833,2.3079773600631626,12.50428775497969,4.785292176697313,2.464844853839664,263.59181118600156,2.734545484446781,13.348681703663454,5.379424718081665,2.648183143299842,32.37155039507108,0.010301911902105942,2.511540612510066,0.4691529042763925,0.6089208091724921,269.39001357959216,1.1332129020635335,12.50428775497969,3.904203095356408,2.0768492708843596,301.76156397466326,1.2521491063337615,12.703730336117262,4.373355999632801,2.097361897072547
c<A>r<313>R<GLY>,71.94063497389483,1.49892763141637,4.530101613781743,2.1159010286439655,0.8536139283819625,34.978872001715196,2.2897090008761753,4.512628360182434,3.1798974547013814,0.7734402563610508,39.23613450148677,1.3331951116897787,4.944438300556912,3.566921318316979,0.9875336486636794,77.68800234158884,1.3162531013422079,3.7092606470354332,1.6888696161214967,0.6006892428555202,83.5990133708915,1.223196134615301,3.6766255605627163,1.8173698558889455,0.6781263870044684,59.6117684356785,1.3331951116897787,3.63421408730053,2.5918160189425437,0.49137465295163424,91.70751393077371,1.223196134615301,3.6766255605627163,1.581164033289202,0.5253954595679521,15.177056982410384,0.012076614940135677,2.7070677574692414,0.42158491617806626,0.6327021881210867,185.07037518613728,1.1332129020635335,8.873091336726535,5.14084375517048,1.4614931681085201,200.24743216854765,1.2521491063337615,8.899866785760885,5.562428671348545,1.4721267370525721,6.677196683985509,0.012180919811562774,1.9681000282971048,0.607017880362319,0.5285172569459337,69.7399863164251,1.3259450848446477,9.146960747619758,6.3399987560386455,1.8480644909275048,76.4171830004106,1.7553287220605018,9.15914166743132,6.947016636400964,1.8484743503826229,8.822000484047155,0.036734837783432006,2.1294013356489936,0.7351667070039296,0.6216323376873885,66.9234466225667,3.648706056631452,7.6175367262215445,5.576953885213892,1.0902454996097473,75.74544710661384,3.880259473812883,8.53363880795132,6.31212059221782,1.4468999782955438,13.494459061874963,0.017955438789233114,2.1631435204168152,0.32129664433035626,0.48261213458968893,183.78274211779907,1.1332129020635335,8.873091336726535,4.375779574233311,1.4581039129557747,197.27720117967405,1.2521491063337615,8.899866785760885,4.697076218563668,1.4691383117833305,18.75913216826315,0.011488479011624086,1.9979531126860959,0.4263439129150716,0.5597379557489697,177.4595839823704,1.1332129020635335,7.761920064933902,4.033172363235691,1.3374012391560366,196.21871615063355,1.2521491063337615,7.978989917369922,4.4595162761507625,1.3595676605074694,13.61459671510394,0.016720332182583952,2.724811908739948,0.5236383351963053,0.6635016798024708,104.88054993178696,1.3259450848446477,7.421283588272502,4.033867305068729,1.532610316308787,118.49514664689089,1.7553287220605018,7.757908377961069,4.557505640265034,1.545827589793326,19.470441959662615,0.017043226123179878,2.510366350573028,0.4425100445377867,0.5565534308626396,149.76535313786883,1.1332129020635335,7.761920064933902,3.4037580258606552,1.2294025734684169,169.23579509753145,1.2521491063337615,7.978989917369922,3.846268070398442,1.2037626385105196
c<A>r<314>R<THR>,69.50238500120815,1.49892763141637,4.530101613781743,1.9857824286059473,0.7221371910894132,45.737959469458936,2.2897090008761753,7.892424172726421,3.518304574573764,1.450025186821717,40.82096516133013,1.3331951116897787,4.464402856298617,3.4017470967775107,0.8702549174059306,79.48344264339129,1.3162531013422079,3.6766255605627163,1.6221110743549243,0.4837552507966141,84.80094134082594,1.223196134615301,3.9285304650593,1.766686277933874,0.6554482743293695,69.17592747961825,1.3331951116897787,5.177982495527169,2.660612595369933,0.6795053818075112,95.51323435392939,1.223196134615301,3.6766255605627163,1.540536037966603,0.46031516338467676,14.590583378449821,0.010301911902105942,2.7070677574692414,0.47066397994999426,0.7001556919798093,156.94096720424164,1.1332129020635335,11.207628387094317,5.062611845298117,1.8192840939754449,171.53155058269144,1.2521491063337615,11.28136445973507,5.5332758252481105,1.8293310638381586,8.256750644007925,0.027899809047173818,1.9681000282971048,0.6351346649236865,0.48532981590506746,103.04572182275861,1.3259450848446477,17.470354214170698,7.926593986366047,4.1931558070791315,111.30247246676652,1.7553287220605018,17.65006675542624,8.561728651289732,4.1886987530275155,13.730984817618616,0.01611436470933114,3.6241019596913695,0.9153989878412411,1.0947253310358978,86.84806470167308,3.552740258003899,7.968329337297817,5.789870980111539,1.1876367564816457,100.57904951929171,3.907360744419745,8.53363880795132,6.705269967952781,1.3817438121743766,11.73669510071744,0.010301911902105942,2.1631435204168152,0.3009409000183959,0.47826284375839323,164.6645040621055,1.1332129020635335,11.207628387094317,4.222166770823217,1.7487040266209986,176.40119916282296,1.2521491063337615,11.28136445973507,4.523107670841615,1.7666123564794933,19.95298482855425,0.010301911902105942,3.045712150181906,0.4534769279216875,0.6933852774487844,163.55610606696322,1.1332129020635335,6.713276637909033,3.717184228794619,1.2826308047612978,183.50909089551746,1.2521491063337615,7.388936293783379,4.170661156716306,1.2882094064355336,15.609528481413673,0.016720332182583952,2.9954234604942522,0.4730160145882931,0.6667700726350303,151.06715591226248,1.3259450848446477,11.114058651470543,4.577792603401893,2.216597543755517,166.67668439367614,1.7553287220605018,11.45875959145749,5.050808617990186,2.1276138221870733,20.05800506179279,0.010301911902105942,2.510366350573028,0.4360435882998433,0.6116130671916477,151.26750966811733,1.1332129020635335,5.546566052577035,3.288424123219942,1.1616289357272358,171.3255147299101,1.2521491063337615,5.592530823926665,3.724467711519785,1.1629593173512345
c<A>r<315>R<CYS>,55.17133683232313,1.49892763141637,2.884055977951402,1.7797205429781655,0.44400079704148254,29.80023097695545,2.5821653235598983,4.512628360182434,3.3111367752172725,0.7300641618715934,48.941429264621874,1.3331951116897787,5.50545592054193,3.2627619509747916,0.9641112748307197,65.11266976141475,1.321185226447461,3.8018511561026362,1.588113896619872,0.44986264136581267,74.89791408816706,1.2224336693740436,2.483703808038666,1.593572640173767,0.3966043115211277,65.844785995681,1.3331951116897787,5.50545592054193,2.63379143982724,0.7247272148702799,84.80127417065442,1.2224336693740436,3.63421408730053,1.4877416521167444,0.3594578534877041,9.775449819851435,0.010301911902105942,2.7070677574692414,0.425019557384845,0.6717709466325152,120.60254182812993,2.0364092190050656,12.604162990850469,5.243588775136084,2.000327117226558,130.37799164798136,2.0467111309071715,12.640082572756803,5.668608332520929,1.8614765254644896,5.430447556000819,0.027899809047173818,1.9681000282971048,0.6788059445001023,0.5708274935705352,51.845796895688196,5.619596024166185,7.730209948733389,6.4807246119610245,0.6345657105930608,57.27624445168901,6.192043708788326,8.051536195755208,7.159530556461126,0.683741323747833,12.12198925800252,0.015365489298709178,3.6241019596913695,0.5509995117273873,0.9042734812760721,147.87482904153472,3.0787200890675255,15.075076066684549,6.721583138251578,3.179791195528079,159.9968182995372,3.203012054784703,15.51760646932186,7.272582649978964,3.146604899034123,9.917099911798848,0.010301911902105942,1.6029205881247446,0.3199064487677048,0.4838007233767854,127.65685195619137,1.6668944395487983,6.623177283084843,4.117962966328754,1.1708991940572824,137.57395186799025,1.7065563897659655,6.649332640669961,4.4378694150964595,1.2027205133787113,15.81859961995224,0.010301911902105942,3.045712150181906,0.43940554499867335,0.6872527389759009,131.2895655536533,1.5208816806135736,15.075076066684549,3.646932376490369,2.597135475794904,147.10816517360553,1.8822437410654533,15.426533038517409,4.086337921489043,2.555260893003782,20.80305458391332,0.016720332182583952,4.468071048305106,0.6303955934519188,0.9968763089933843,134.8472829494027,2.3079773600631626,9.119794230904024,4.086281301497052,1.8176256136812647,155.65033753331605,2.6458497406608625,9.96723779634036,4.7166768949489715,1.8894168321582083,19.054569769065253,0.010301911902105942,2.510366350573028,0.45368023259679174,0.6352071728481652,127.27074477061126,1.365177736696367,7.777737559037778,3.0302558278716965,1.18835139737568,146.3253145396765,1.7065563897659655,9.96723779634036,3.483936060468488,1.3648140192043563
c<A>r<316>R<VAL>,71.50689029527616,1.49892763141637,3.818571365187485,1.88176027092832,0.5783334367221599,39.0404441106452,2.5821653235598983,4.740955279293778,3.2533703425537666,0.7160877255044814,57.3186004086837,1.3331951116897787,5.999505744848218,3.371682376981394,1.0058578719969633,82.3825276038809,1.3258394326975254,3.1917637029703427,1.5842793769977097,0.3782251616963103,92.99756699228683,1.2203991850427047,3.583995023443938,1.6606708391479792,0.5262952190293015,83.08720805339397,1.3331951116897787,5.999505744848218,2.6802325178514184,0.7300372209017837,104.237444864833,1.2203991850427047,3.1917637029703427,1.4891063552119,0.3332809748001138,16.59088655275177,0.010301911902105942,2.7070677574692414,0.5027541379621748,0.7389145972469842,147.67252349730302,1.6503231207312972,7.396856983753992,4.474924954463728,1.4238012685826325,164.26341005005477,2.005670695663216,7.450278539729122,4.977679092425902,1.4668100848093912,9.964996918410137,0.027899809047173818,3.16834281744352,0.8304164098675114,0.8943758513916353,132.15503093195238,5.619596024166185,19.96239005505386,11.012919244329366,6.0348180847587365,142.12002785036253,6.192043708788326,21.081597924015806,11.843335654196878,6.042549589501221,14.318381374860746,0.01611436470933114,3.6241019596913695,0.5965992239525311,0.8613246355021283,140.08755350281416,3.0787200890675255,10.35234532333061,5.83698139595059,1.7027215046584054,154.4059348776749,3.203012054784703,11.167424782928416,6.433580619903121,1.7701059958149483,14.971360006534626,0.010301911902105942,2.26736800334685,0.3564609525365387,0.5433283573216354,165.1319108906237,1.6503231207312972,6.623177283084843,3.9317121640624686,1.2589791624317366,180.10327089715832,1.7065563897659655,6.649332640669961,4.288173116599007,1.3042056176739618,21.80076635283725,0.010030830447798067,3.0652720932507718,0.39637757005158636,0.6151215232486535,180.81904667934126,1.5013217375447079,6.675244834563401,3.2876190305334774,1.0976133585842034,202.61981303217848,1.8822437410654533,6.8782272608988695,3.6839966005850635,1.0734044800417886,23.50681496898931,0.01659110521046614,4.468071048305106,0.5110177167171589,0.8012594522721681,217.37961471571523,2.108658356965898,10.800056790642088,4.725643798167723,2.3189565073560616,240.88642968470458,2.592291142979353,11.167424782928416,5.236661514884882,2.2881705636905463,23.358676694237772,0.010030830447798067,2.510366350573028,0.40273580507306506,0.5677003599296379,172.26143099492725,1.365177736696367,5.546566052577035,2.970024672326332,1.0311605783578157,195.62010768916505,1.7065563897659655,5.647729073697025,3.3727604773993973,1.0034084694250032
c<A>r<317>R<GLU>,122.45620799021845,1.49892763141637,3.4012277971269027,1.883941661387976,0.5418184093616056,56.8489943384749,2.5821653235598983,5.1477035712703,3.3440584904985236,0.7451087267749288,89.74778315387303,1.3331951116897787,4.464402856298617,3.323991968661964,0.6722603771848938,131.88246740332437,1.321185226447461,3.2028818148986504,1.5889453904014985,0.40027995447869186,155.7919877857556,1.2224336693740436,3.4012277971269027,1.6751826643629635,0.5194726408040299,117.14708750210512,1.3331951116897787,3.564285471420437,2.6032686111578918,0.434803605977876,166.19132507378865,1.2224336693740436,3.2028818148986504,1.4972191448089067,0.3600291432989411,43.8201106312797,0.010301911902105942,6.218729400131171,0.584268141750396,0.9869245279525225,363.8286556590548,1.1332129020635335,16.586583182745997,4.851048742120731,2.2706170566104467,407.6487662903345,1.2521491063337615,16.774400020686194,5.435316883871127,2.2821105903929895,14.47110457979587,0.027899809047173818,3.661810354835982,0.6029626908248279,0.7484013883081924,201.4686166969925,4.508973956901912,16.593865554308117,8.39452569570802,3.5618777652718183,215.9397212767884,5.795288983854387,17.358960896336008,8.997488386532849,3.477164638982023,41.506470580607676,0.01611436470933114,3.888994474595375,0.7982013573193784,0.9991131742756821,355.40714448384153,3.032806067067284,20.55297977035838,6.834752778535414,3.340204444062011,396.91361506444923,3.203012054784703,20.575239362348977,7.632954135854793,3.270345802418427,38.34384319088731,0.010301911902105942,5.898388169062681,0.4308296987740147,0.8180103710027058,391.3292544768951,1.1332129020635335,16.586583182745997,4.396957915470731,2.074590041015488,429.67309766778243,1.2521491063337615,16.774400020686194,4.8277876142447465,2.076950999530353,54.21793598042499,0.010030830447798067,6.443745674576288,0.4714603128732608,0.8263963998272902,419.70975309242226,1.1332129020635335,14.917495374378522,3.6496500268906282,2.060383882667898,473.9276890728472,1.2521491063337615,15.040605234963405,4.121110339763889,2.1048482440641236,42.54608028519268,0.014699087447470838,3.2837745878581046,0.5005421210022668,0.6521969130158797,363.98153460115554,2.108658356965898,12.50428775497969,4.282135701190065,2.2790340241183635,406.52761488634826,2.6458497406608625,13.00123479841291,4.7826778221923325,2.240058874247838,55.07581791704153,0.010030830447798067,5.503921225164348,0.4917483742592994,0.739352124757006,380.2621052988284,0.6557487475883983,14.917495374378522,3.395197368739539,2.0462796608880027,435.33792321586986,1.2521491063337615,15.040605234963405,3.886945742998838,2.0934820844197635
c<A>r<318>R<GLY>,132.87089002102167,1.3741709290354616,3.818571365187485,1.7716118669469556,0.49018838610976045,62.61396946360457,2.702481748895425,5.4484065884522614,3.2954720770318193,0.7511108896469474,91.77217897989658,1.3331951116897787,4.957980701848021,3.2775778207105923,0.7387211375664063,148.10151594934817,1.3168747725537904,3.818571365187485,1.5589633257826123,0.3995094461162811,170.68260396340813,1.223196134615301,3.583995023443938,1.6411788842635398,0.4877152218016412,127.47666410372838,1.3331951116897787,4.630150748237191,2.655763835494341,0.5167144592016467,185.79141451661908,1.223196134615301,3.583995023443938,1.4983178590049926,0.35883984877150216,46.73749393483099,0.010301911902105942,5.42949014027943,0.5699694382296462,0.9413684636019783,387.4246113235633,1.1332129020635335,16.586583182745997,4.724690381994674,2.3100581147581747,434.1621052583943,1.2521491063337615,16.774400020686194,5.294659820224321,2.3364841810007144,15.787036551841027,0.013140068276380035,3.661810354835982,0.6863928935583055,1.0256960473301995,161.58096888464945,4.508973956901912,15.403669975303004,7.02525951672389,2.23213875697752,177.3680054364905,5.732226581790747,15.643719276119555,7.711652410282196,2.1573148060697913,40.239919081299206,0.013263909685152342,3.888994474595375,0.7316348923872583,0.9250768839201398,367.22386783720407,3.032806067067284,13.276901778701642,6.676797597040074,2.611471081258191,407.4637869185034,3.203012054784703,13.891933732642364,7.408432489427335,2.4955675349832216,43.48302230597204,0.010301911902105942,3.824416297030057,0.4181059837112696,0.7160973423817614,459.66614907826823,0.5819348800621924,16.586583182745997,4.419866818060272,1.991790303090983,503.1491713842403,1.2521491063337615,16.774400020686194,4.837972801771541,1.954800546858048,59.745168374722155,0.010030830447798067,6.200751802110467,0.4393027086376629,0.7876103308305148,473.35091919549643,1.1332129020635335,10.581150890308436,3.480521464672768,1.6021503443913787,533.0960875702185,1.2521491063337615,10.635137169892433,3.91982417331043,1.6405958168619317,52.35456413367665,0.012679668047483439,3.9601055217896004,0.5511006750913331,0.6969994975304366,388.8564462313734,2.0694272576796386,10.833223151126958,4.09322574980393,1.8948010062155993,441.21101036505,2.59290952056865,11.06290855844032,4.644326424895263,1.9403179064981135,65.73230057507774,0.010030830447798067,4.86155395452114,0.4905395565304309,0.7139212839607187,419.5960331543203,0.5819348800621924,9.029060716297181,3.1313136802561217,1.3637571052337474,485.328333729398,1.2521491063337615,9.047483177468465,3.6218532367865524,1.3804754870293092
c<A>r<319>R<THR>,136.5908727172829,1.3741709290354616,3.9859850329664908,1.9238151086941255,0.6904382908832378,60.4061190362985,2.702481748895425,6.875579254810025,3.775382439768656,1.1935740396439871,80.22912932778432,2.1476222631429507,5.936733876602296,3.6467786058083784,0.887925613437887,147.7336155446657,1.3258394326975254,3.9859850329664908,1.6787910857348374,0.5786379122030192,169.40229770649634,1.2203991850427047,3.982200657001504,1.8021521032605994,0.630227068365091,115.44327482549424,2.1476222631429507,5.936733876602296,2.960083969884468,0.8415585738350818,180.79204416457364,1.2203991850427047,3.982200657001504,1.6287571546357986,0.5271196554038408,43.75712229565193,0.010301911902105942,3.000433785687738,0.4756208945179558,0.6582724202632156,466.9962906150493,1.456618390995402,16.586583182745997,5.076046637120101,2.3835422058313602,510.7534129107013,1.5715195006417246,16.774400020686194,5.551667531638057,2.3837646328754167,18.60621305414186,0.013140068276380035,4.527263846062407,1.0336785030078812,1.2518371458334059,191.69552195348243,5.619164240065885,19.751144439085536,10.649751219637913,5.173488780924194,210.30173500762427,5.795288983854387,21.081597924015806,11.683429722645792,5.708128081805186,25.61139945279306,0.013263909685152342,3.723175814386991,0.7317542700798016,0.892915708985868,262.10725926185245,3.0787200890675255,13.276901778701642,7.488778836052927,2.817817808322506,287.7186587146456,3.203012054784703,13.774306406673368,8.22053310613273,2.972582275156813,44.85545190837741,0.010301911902105942,3.3419265421212163,0.41920983091941505,0.6110588059129947,503.7669616405266,0.5819348800621924,16.586583182745997,4.708102445238566,2.1842899239197693,548.6224135489039,0.9172465129926785,16.774400020686194,5.12731227615798,2.2015474602706693,58.117397731285216,0.010030830447798067,3.7827408802964833,0.45404216977566575,0.6915248953697524,489.6339613287803,1.292851520233171,10.524541536610716,3.825265322881096,1.7717303785912082,547.7513590600655,1.330268072919731,10.737001460117863,4.279307492656762,1.8480479749304684,39.8309597206837,0.014559287595568904,3.3082949186576656,0.5310794629424493,0.639187159017816,398.7363451393689,2.108658356965898,15.766792484899035,5.316484601858252,3.2293371066960805,438.5673048600526,2.59290952056865,15.857600712377701,5.847564064800702,3.2552584189197096,62.3313937288378,0.010030830447798067,3.7827408802964833,0.46865709570554737,0.6895359440012291,475.5588477462986,0.5819348800621924,10.524541536610716,3.5756304341826963,1.766491153452072,537.8902414751366,0.9172465129926785,10.737001460117863,4.044287529888245,1.8255510972104216
c<A>r<320>R<ILE>,132.79935249636955,1.3741709290354616,3.8640748577330943,1.8191692122790348,0.6321370616468236,35.004471672457306,2.7034516321283903,6.490608225794332,3.5004471672457305,1.148881540389901,63.90158989587548,2.191681002791479,4.826277105921368,3.5500883275486377,0.6420593792669507,137.6763300079533,1.3249969916430306,3.8640748577330943,1.6390039286661109,0.562727537565228,157.43014915061858,1.2223078852882765,3.8067716826158957,1.7111972733762888,0.5878554093042037,79.21294574949785,2.191681002791479,4.48765283483081,2.731480887913719,0.5533477491412235,161.81187932122617,1.2223078852882765,3.8067716826158957,1.570989119623555,0.4977108978502584,47.7535694905222,0.011812982681093764,3.000433785687738,0.5305952165613578,0.6953277372742571,422.61396986419015,0.4857314197416258,11.577413860034884,4.695710776268779,1.7712328194075388,470.36753935471233,1.5715195006417246,12.582185360880471,5.226305992830137,1.7815642105393739,5.576515034946584,0.013140068276380035,1.988092154360043,0.46470958624554864,0.6701071622077794,98.04242518415039,5.834192995727619,19.403915444027692,8.1702020986792,4.030224206925218,103.61894021909698,5.990870609676059,19.537393818491807,8.634911684924749,3.9665916752839543,18.738054710487937,0.016687412479909014,3.09564228401762,0.6461398176030323,0.7632246158914947,248.49285421343927,4.291189013241593,20.55297977035838,8.568719110808251,3.3620452049568876,267.23090892392713,4.523619523289339,20.575239362348977,9.21485892841128,3.2644016023370863,42.75487508557631,0.01081141414639486,3.000433785687738,0.4548390966550671,0.631993913594101,431.55434747046604,0.4857314197416258,10.524541536610716,4.59100369649432,1.709828453773786,474.30922255604236,1.5072886881774248,10.749563385087896,5.0458427931493866,1.6706599034670984,55.18297841450697,0.010030830447798067,3.000433785687738,0.4676523594449743,0.6459174251933496,466.2018495616199,0.4857314197416258,12.50428775497969,3.9508631318781346,1.856045175933409,521.3848279761268,1.330268072919731,13.00123479841291,4.418515491323108,1.914511507299124,23.0235849063735,0.014559287595568904,3.3082949186576656,0.5354322071249651,0.6228944661246043,181.74999926544083,2.189646093826468,12.50428775497969,4.22674416896374,2.393352514121302,204.77358417181435,2.59290952056865,13.00123479841291,4.762176376088706,2.554588230330925,53.496665356433525,0.010030830447798067,3.000433785687738,0.46117814962442694,0.5943196292806349,442.694819074127,0.4857314197416258,12.50428775497969,3.8163346471907498,1.873809080718617,496.1914844305606,1.330268072919731,13.00123479841291,4.277512796815177,1.9209306740674914
