ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<237>R<GLN>,126.58158149733245,1.4876293979616657,3.982145360141964,1.8345156738743833,0.5900056611403893,66.59785640931146,2.714299917726363,5.195992534157426,3.505150337332182,0.8453660548229309,85.5149602980864,3.011325192353983,5.936733876602296,3.7180417520907127,0.6350891193575674,142.0122305305282,1.3177684323221601,3.6874318877015915,1.5956430396688561,0.4491100325481311,163.68305921582242,1.2226322330857164,3.6874318877015915,1.7600328947937895,0.6052621772643189,119.56294820420726,2.2133997044364526,5.936733876602296,2.7805336791676107,0.6660996158932547,178.0077383544202,1.2226322330857164,3.6147118073705866,1.5752897199506213,0.46472371703548315,45.84620032474598,0.010977534401778843,3.075654881634314,0.6195432476317024,0.8337061401327466,408.8301110543923,2.587829824436689,14.544084620925918,5.524731230464761,1.9627715120276377,454.6763113791384,2.9921892370731022,14.682622746485027,6.144274478096465,1.8955801927173488,18.392574557581174,0.02173848422224367,3.5212160147964395,0.7357029823032469,0.9084583360448213,206.4664788121515,5.192353601410123,20.120455247344026,8.25865915248606,3.3942802918584376,224.85905336973272,5.751923661906442,20.28641158020097,8.99436213478931,3.3492528886327824,32.180684285543975,0.014965905337700036,3.0891917895024923,0.8045171071385994,0.7567730949725483,291.08758668162005,3.941154045148858,15.253669157333015,7.277189667040501,2.482270570157961,323.2682709671641,4.8455263145565635,15.317902045406797,8.081706774179102,2.372478243198702,42.28661920398546,0.010977534401778843,3.4971084173120968,0.43594452787613874,0.6511297284855475,464.63677757030985,1.842781691294718,14.544084620925918,4.790069871858864,1.6510751165824187,506.9233967742954,1.8635576211440978,14.647054883941303,5.226014399735004,1.6760618774766634,62.18068820594918,0.010690758959599478,4.360826272174079,0.5181724017162431,0.8324905864774396,491.98172532387844,0.9720451305190672,10.203037253139666,4.099847711032321,1.4521137835557976,554.1624135298276,1.0523989900471689,10.220607142882086,4.618020112748564,1.5310943569882658,40.655240958228326,0.012860026759437648,4.891532572251342,0.45680046020481263,0.7072095777072962,435.7201161186719,2.1868545498059326,12.374207848305232,4.89573164178283,2.862394520310939,476.3753570769004,2.5257307659787065,12.654683013365716,5.352532101987645,2.8779432965490166,64.13581521578573,0.010690758959599478,4.360826272174079,0.5130865217262858,0.7701772377223489,443.8752294951272,0.9720451305190672,10.203037253139666,3.5510018359610176,1.3499668856501243,508.011044710913,1.0523989900471689,10.220607142882086,4.064088357687304,1.4609173818186867
c<A>r<238>R<LEU>,133.5012652902341,1.377311457363996,4.204272338365434,1.992556198361703,0.7872189622887231,38.28632331336515,2.6899996059535454,5.218282654117265,3.1905269427804295,0.8616324330982501,58.3974006224813,3.1888869811927663,5.936733876602296,3.8931600414987533,0.7895800328739553,140.9876838070301,1.3218461379426274,4.204272338365434,1.74058868897568,0.6966849144740197,151.94289597454383,1.2203991850427047,4.204272338365434,1.8306373008981185,0.7174685476501027,81.93798531858343,2.232009595123627,5.936733876602296,2.825447769606325,0.8542992439756847,159.79383458229228,1.2203991850427047,4.204272338365434,1.647359119405075,0.6261521556427757,53.43834335722378,0.011679558080166075,3.0629977388107026,0.6597326340397998,0.7762473043269835,424.39845215300556,1.9992026670319802,10.524541536610716,5.239487063617353,1.3260503939974186,477.8367955102293,2.0136725999000165,10.574672575845442,5.899219697657152,1.254794770055963,6.160938995816358,0.02192214230686851,1.8897435122723074,0.5600853632560325,0.5880237274097448,115.16641969015194,5.558832273703166,20.56824569884614,10.46967451728654,5.885248815215609,121.32735868596829,5.751923661906442,21.097843565305205,11.029759880542573,5.917605799024682,17.408385041903824,0.014965905337700036,3.1505230487992453,0.7568863061697314,0.7254784715438883,165.5838574487501,4.2918999031911085,12.893299009615035,7.1992981499456565,2.4859370736912876,182.992242490654,4.8455263145565635,13.04862821385484,7.956184456115392,2.718466535737324,49.64668938538115,0.01397411389371861,3.0629977388107026,0.5171530144310537,0.7334323853588289,468.9651551463837,1.8090244700075573,10.524541536610716,4.885053699441497,1.3228183321707363,518.6118445317649,1.8321706928806805,10.54618932684594,5.402206713872551,1.3950016804073269,55.19837064211408,0.010451636245582208,3.0629977388107026,0.48848115612490334,0.6512082861707472,491.7245093097346,1.9618253882228807,10.524541536610716,4.351544330174642,1.5026101551785884,546.9228799518486,2.0136725999000165,10.574672575845442,4.840025486299545,1.5721924803281155,21.83218618665748,0.010745608707299681,1.6595070926648443,0.3898604676188836,0.36168444362670543,253.11420200874406,2.1868545498059326,15.766792484899035,4.519896464441858,3.0446890793615036,274.9463881954015,2.5257307659787065,15.857600712377653,4.90975693206074,3.125075095785127,56.340117543862114,0.010690758959599478,3.565114156342533,0.5168818123290102,0.6936223068735081,430.27692613734143,1.7924741556960413,10.524541536610716,3.9474947352049674,1.5560524726983176,486.6170436812035,1.8321706928806805,10.54618932684594,4.464376547533977,1.6733822011873827
c<A>r<240>R<LYS>,115.53828825997115,1.3854424843362256,4.252046825680596,1.925638137666186,0.697835144263768,50.09491104237379,2.3044382149722273,6.648593343510708,3.578207931598128,1.3037961671452758,62.187266835352645,2.1843356044536555,5.706735227613963,3.8867041772095403,0.8661388466812271,127.1421808909825,1.3218461379426274,3.820056600679627,1.6952290785464335,0.6153617507239731,141.99559021655668,1.2203991850427047,4.307138369491577,1.8440985742409959,0.7113312421984644,88.99505808798492,2.1843356044536555,5.034000996663539,2.870808325418868,0.7419870265448288,152.18607886946162,1.2203991850427047,3.6874318877015915,1.6541965094506699,0.5938089365321585,41.725173537165375,0.01249780708847048,4.166523529864691,0.651955836518209,0.8568818577705462,316.51196285231737,0.4892942363320003,7.628596302225368,4.945499419567459,1.175908322432521,358.23713638948277,1.9216309700762082,7.817306229394981,5.597455256085668,1.141184362133634,16.72852707006504,0.02192214230686851,6.905914457535459,1.1948947907189316,1.9779985987361517,162.4797382960022,5.558832273703166,20.723264931143845,11.605695592571587,5.007298587447929,179.2082653660673,5.751923661906442,20.930092566804582,12.800590383290523,5.678450826956183,23.45369666498571,0.012844535302470206,11.541196715901842,1.1726848332492854,2.4983330295377755,174.08413004619865,5.505522046631598,17.755257925869273,8.704206502309933,3.408585012856308,197.53782671118432,5.529354379338687,18.39199756194964,9.876891335559217,4.024699946446565,39.698540976857025,0.01397411389371861,4.166523529864691,0.48412854849825643,0.833686453591111,376.3229249537942,0.4892942363320003,7.628596302225368,4.589303962851149,1.1718128685191282,416.02146593065123,1.8040789157734225,7.817306229394981,5.073432511349405,1.2258945061866697,52.30039574799403,0.011414779595588342,4.226874632458636,0.5028884206537888,0.7449534343803024,442.38082115294276,0.4892942363320003,11.480452644351965,4.253661741855219,1.5163483017616428,494.6812169009369,1.9216309700762082,13.444830735212182,4.756550162509009,1.6350224524353598,36.76560390689675,0.012860026759437648,8.229122701885613,0.6936906397527689,1.5198131722366328,270.927828636903,2.1868545498059326,13.635244146189084,5.111845823337792,3.3082156733157206,307.6934325437998,2.592291142979353,14.754800871396423,5.805536463090562,3.7745087562711994,52.25502310274433,0.011414779595588342,4.121795116426794,0.4929719160636258,0.7377238503262163,418.5757939426164,0.4892942363320003,11.480452644351965,3.948828244741664,1.5923792874233347,470.8308170453606,1.8040789157734225,13.444830735212182,4.441800160805289,1.702035542784742
c<A>r<241>R<ALA>,101.45034491091711,1.3934558368392644,3.982200657001504,1.9509681713637905,0.7727767767522044,24.419466454784875,2.702481748895425,4.830782973389383,3.0524333068481093,0.6745663886935312,58.697144603765935,2.166989094538254,5.936733876602296,3.668571537735371,0.9340360478255861,107.09838408757938,1.3263306224512703,3.982200657001504,1.7273932917351513,0.7159939332542733,126.94048942063098,1.2203991850427047,3.982200657001504,1.8397172379801592,0.7512638989637004,75.59451596091262,2.166989094538254,5.936733876602296,2.9074813831120236,0.9383411408057385,132.27675485337477,1.2203991850427047,3.982200657001504,1.6743893019414529,0.6839314608399727,30.068392816147696,0.010301911902093508,2.9063654540557966,0.5895763297283863,0.7419886657038511,313.7603187024575,2.030393732124594,14.544084620925918,6.152163111812892,2.8090985352446958,343.82871151860525,2.0443678460183126,14.682622746485027,6.741739441541279,2.705922943294226,3.521517682719259,0.02192214230686851,2.2393797563559126,0.5869196137865432,0.8292798720688566,77.69581518040388,6.145033488103152,20.23507257807354,12.949302530067314,6.744207597678907,81.21733286312313,6.1931067231264105,21.314486399651912,13.536222143853855,7.2916194023349306,15.53828590790721,0.012844535302470206,3.9937936016422917,0.8632381059948451,1.1391421422154304,127.39650761761091,2.630445603853662,14.171235459988072,7.077583756533939,2.6176786852013008,142.9347935255181,2.908818291836093,14.662296946016795,7.940821862528783,3.180312232620898,26.331829619925454,0.010301911902093508,2.9063654540557966,0.4388638269987576,0.6943400401260358,336.58482007322044,1.8258519007782184,14.544084620925918,5.609747001220341,2.522774921809786,362.9166496931459,1.8443904660945434,14.682622746485027,6.048610828219099,2.5380125511411435,37.386631979936496,0.010301911902093508,4.246509783297137,0.46156335777699375,0.7167565726166277,343.43571583835256,1.8835236815469365,11.22694318307977,4.239947109115464,1.978481082709824,380.82234781828913,2.0443678460183126,11.392547471225878,4.701510466892459,2.1163781176665473,21.422435575166457,0.012860026759437648,3.9937936016422917,0.5100579898849157,0.6913036208672523,179.90773007472396,2.2673489324402887,11.785314007601347,4.283517382731523,2.9769707875871423,201.33016564989043,2.592291142979353,13.38273393188874,4.793575372616439,3.2155649815064042,36.504403165646124,0.010301911902093508,4.246509783297137,0.48032109428481745,0.6954420196890554,301.0658714350122,1.8258519007782184,11.22694318307977,3.9613930451975286,2.140577630270889,337.57027460065837,1.8443904660945434,11.392547471225878,4.441714139482347,2.286787335787346
c<A>r<312>R<LYS>,67.89532095175304,1.5140007715169395,4.186155877035729,1.9398663129072296,0.7130055752442106,38.76843791145728,2.5821653235598983,6.172469768306586,3.5244034464961165,1.0289805931350748,45.15445738646279,2.186222338708522,4.464402856298617,3.762871448871899,0.6238280292746435,75.18938602551373,1.3281002520558949,3.6766255605627163,1.5997741707556112,0.45347765533061807,82.819744706459,1.2276191786815063,3.6766255605627163,1.7254113480512292,0.5979360588354611,65.29667865930696,2.186222338708522,5.594297181587913,2.72069494413779,0.6968751207198055,91.44569885870874,1.2276191786815063,3.6766255605627163,1.524094980978479,0.4270855571282835,16.98865059041013,0.010025510132670945,4.451646286075604,0.5148075936487918,0.9349679130859009,189.78292093770833,1.7165141058382147,15.249287822079076,5.75099760417298,2.583083211983482,206.77157152811844,1.8032570210000771,15.483035178791038,6.265805197821771,2.811968131260276,5.028681958522703,0.10369952248560388,0.9215463529912853,0.5587424398358558,0.3108971119343068,93.82302686289216,5.519442878711686,15.807775193291732,10.424780762543573,3.6059342282038083,98.85170882141489,5.631279788209482,16.669808197667614,10.983523202379432,3.668683774953349,14.989433887482974,0.041432304340612625,2.2943318412818954,0.8327463270823875,0.7122598212308132,156.34321624784835,5.181723495634344,13.276901778701642,8.685734235991575,2.851231290373474,171.33265013533133,6.013283845700406,13.891933732642364,9.518480563073963,2.8017780597413875,11.357180286622967,0.010025510132670945,2.6332326438504694,0.3069508185573775,0.6058575511281594,189.5140115114775,1.707035981632373,15.249287822079076,5.122000311121013,2.6013730607560692,200.8711917981005,1.734387442585824,15.483035178791038,5.428951129678392,2.7299176214345646,16.746788962344297,0.010301911902093508,2.358794876327485,0.3488914367155062,0.5306867203620097,215.2086944546393,1.7165141058382147,12.50428775497969,4.483514467804985,2.204698413266375,231.95548341698358,1.8032570210000771,12.703730336117262,4.832405904520491,2.306271249648329,15.860854205152418,0.016720332182583952,3.6392895934930465,0.46649571191624756,0.6927286077809099,176.58810512798874,2.32414717773446,12.50428775497969,5.193767797882022,2.7856366311790146,192.44895933314115,2.734545484446781,13.34868170366343,5.660263509798269,3.0369026227317772,17.03864560545166,0.010301911902093508,2.89906624410638,0.37040533924894914,0.5423589868276703,186.15843343270504,1.707035981632373,12.50428775497969,4.04692246592837,2.3027980608759067,203.19707903815674,1.734387442585824,12.703730336117262,4.417327805177321,2.367918345179376
c<A>r<313>R<GLY>,47.547857867400786,1.4994432116906131,4.763497154531302,2.1612662667000357,1.0085494149588448,15.026132955818,2.5821653235598983,3.6643689261646704,3.0052265911636,0.4624724531672205,30.860742864924752,2.186222338708522,4.464402856298617,3.857592858115594,0.7165753846418423,49.41288823340653,1.3263306224512703,4.763497154531302,1.7647460083359474,0.7897068504024217,59.36448635735692,1.2278394586173669,4.356405283363854,1.9149834308824811,0.8455390089474325,39.42617251569646,2.186222338708522,4.434023794572762,2.816155179692604,0.5899002869846602,62.28984028203913,1.2278394586173669,4.356405283363854,1.6835091968118683,0.7162899820764804,7.2716117532223015,0.012076614940135677,2.937799606673156,0.48477411688148675,0.8101533360581087,77.51050341364066,3.6255867994137247,6.747304542232541,5.1673668942427105,1.059323614099407,84.78211516686298,3.6738361514291897,7.532693620954556,5.652141011124199,1.169673666200034,1.3776322555794263,0.5724476846221531,0.8051845709572731,0.6888161277897131,0.11636844316756001,13.040879612438687,5.619596024166185,7.421283588272502,6.520439806219343,0.9008437820531583,14.418511868018113,6.192043708788338,8.226468159229775,7.2092559340090565,1.0172122252207183,6.2174470286065855,0.0586023423769646,2.1294013356489936,0.8882067183723693,0.745722436400806,43.52058072318209,5.181723495634344,7.6175367262215445,6.217225817597442,0.8087675973593316,49.73802775178867,5.514743946655376,8.53363880795132,7.10543253596981,1.1157088601228853,4.200581542247125,0.01853856531632503,1.6509025204835073,0.23336564123595138,0.37770123012357115,72.39857569447122,1.6668944395487983,6.747304542232541,4.02214309413729,1.300964425100397,76.59915723671834,1.7065563897659655,7.304588572098977,4.255508735373241,1.404164329783157,10.940132600285718,0.011488479011624086,2.358794876327485,0.4207743307802199,0.6493108955906319,110.34804885947453,1.8652005149422735,6.675244834563401,4.244155725364405,0.9681301093515456,121.28818145976025,1.8822437410654533,6.705463133058895,4.664930056144625,0.9199941360641284,4.4147718035225845,0.016720332182583952,0.8024638812453873,0.29431812023483894,0.22544666573703154,62.74192403771849,2.32414717773446,7.421283588272502,4.182794935847899,1.660855130154684,67.15669584124107,2.734545484446781,7.439231259792768,4.477113056082739,1.586634103413364,9.668627735661488,0.016853922271354627,2.89906624410638,0.3580973235430181,0.6004550470236244,98.16463355106754,1.6668944395487983,5.3945843192539655,3.635727168558057,1.2171083835517749,107.83326128672903,1.7065563897659655,5.592530823926665,3.993824492101075,1.186109829175539
c<A>r<314>R<THR>,53.396410273740756,1.4994432116906131,4.530101613781743,1.9776448249533614,0.833031971334858,26.503879150418825,2.5821653235598983,7.892424172726421,3.7862684500598323,1.7328931243205066,36.65565511977977,2.186222338708522,4.464402856298617,3.6655655119779773,0.6579523860063071,58.0771520205023,1.3263306224512703,4.0591321588816545,1.65934720058578,0.6209180584306732,67.39353645134784,1.2276191786815063,3.9285304650593,1.7735141171407327,0.6855590750541171,49.680241835278615,2.186222338708522,5.177982495527169,2.7600134352932564,0.6899224375822015,72.67584934683181,1.2276191786815063,3.6766255605627163,1.5799097684093872,0.535250806269051,8.892188542360312,0.010301911902093508,2.937799606673156,0.4041903882891051,0.7042232619764346,128.22888650369703,2.0364092190050656,11.207628387094317,5.828585750168046,2.139549096581704,137.12107504605737,2.046711130907159,11.28136445973507,6.232776138457154,2.1088944998174224,2.9693671354134317,0.17971254125556513,0.9811193331661769,0.5938734270826863,0.2804137840522596,55.49357586639195,5.619596024166185,17.470354214170698,11.09871517327839,4.900396668325202,58.462943001805385,6.192043708788338,17.650066755426263,11.692588600361077,4.876375236465414,10.852065044394582,0.0161143647093267,2.7589130326413915,0.9865513676722347,0.8735116457529981,73.3386477296753,4.96565845570376,7.6175367262215445,6.667149793606845,0.7687223899320286,84.19071277406988,6.367450186081392,8.53363880795132,7.65370116127908,0.7274698730964266,4.703772648781235,0.010301911902093508,1.6509025204835073,0.2138078476718743,0.34703877613273476,91.63309555594853,1.378925156792775,11.207628387094317,4.165140707088569,2.055188961750854,96.33686820472977,1.5054763783473852,11.28136445973507,4.378948554760444,2.1038906865255056,11.880474738491921,0.010301911902093508,2.358794876327485,0.3600143860149067,0.56033083126303,128.2986261431996,1.8652005149422735,6.675244834563401,3.887837155854534,1.242099197011757,140.17910088169154,1.8822437410654533,7.444973968095361,4.247851541869441,1.3018324120050289,7.463244057832233,0.016720332182583952,1.416330426009762,0.3244888720796623,0.33457499750321873,115.0824954814537,2.32414717773446,11.114058651470543,5.003586760063205,2.442117320289965,122.54573953928593,2.734545484446781,11.45875959145749,5.328075632142867,2.4160757641643498,11.39247922370172,0.010301911902093508,2.89906624410638,0.34522664314247636,0.5635185236200704,112.2313227453528,1.378925156792775,6.45684424056459,3.4009491741016,1.3618432699214107,123.62380196905453,1.5054763783473852,7.444973968095361,3.7461758172440764,1.4355560766218352
c<A>r<315>R<CYS>,60.582469339203726,1.5010309789755825,4.116591865792391,2.0194156446401244,0.8131900625419743,35.16877780954728,2.5821653235598983,6.455006846795632,3.9076419788385865,1.422486230322465,49.55677529222441,2.166989094538254,4.875884077522426,3.539769663730315,0.6943250836329996,67.24933244864584,1.3177691770653164,4.0591321588816545,1.6812333112161462,0.6574271539024363,83.0251362136584,1.2276191786815063,3.674865609816911,1.8450030269701867,0.7256669208154755,64.29312783265945,2.166989094538254,4.123773054784667,2.6788803263608103,0.4620184255088335,89.23153421839989,1.2276191786815063,3.674865609816911,1.6223915312436343,0.5696706965033728,15.540572989050911,0.010301911902093508,3.2919134249664523,0.647523874543788,0.8732362958277268,145.31809986753234,2.0364092190050656,10.457297469529156,6.054920827813848,2.0287461373527726,160.85867285658327,2.046711130907159,10.561289863720067,6.702444702357636,2.092367676059641,5.165501911314529,0.07694068816125998,1.6461663012448327,0.737928844473504,0.5503959706857249,84.80208332259588,5.619596024166185,15.359609839536745,12.11458333179941,3.0182960521606303,89.96758523391041,6.192043708788338,16.733749953722693,12.852512176272915,3.202572206398522,13.798896294130007,0.0161143647093267,2.7589130326413915,0.6570902997204765,0.7567109978301471,140.00211372151597,2.630445603853662,13.04585287677439,6.666767320072189,2.9168432733196346,153.80101001564597,2.908818291836093,13.577482463797352,7.3238576197926655,2.889235960785185,13.04576894637203,0.010301911902093508,3.2919134249664523,0.5017603440912319,0.8709732354858589,125.32245495212796,1.6668944395487983,10.457297469529156,4.820094421235691,2.2021680023742944,138.36822389850002,1.7065563897659655,10.469176803229647,5.321854765326924,2.4072923887976367,20.956319910433344,0.010301911902093508,2.358794876327485,0.45557217196594224,0.525612941533416,180.7696870841278,1.8652005149422735,7.13939318837062,3.9297758061766914,1.3407866486362285,201.72600699456115,1.8822437410654533,7.444973968095361,4.385347978142634,1.4099320324673645,13.591941759199209,0.01535962243138922,2.219988810688954,0.42474817997497527,0.4780009513575134,147.16768921798456,2.32414717773446,13.04585287677439,4.5989902880620175,2.6519194761870204,160.7596309771838,2.734545484446781,13.577482463797352,5.023738468036994,2.6492883131126104,19.874391826880945,0.010301911902093508,2.89906624410638,0.4416531517084655,0.5209876662905716,157.04866395481375,1.6668944395487983,6.45684424056459,3.489970310106972,1.4291426392546238,176.9230557816947,1.7065563897659655,7.444973968095361,3.931623461815438,1.4958964112136732
c<A>r<316>R<VAL>,82.96241235288846,1.4981859891528089,4.0591321588816545,1.9293584268113597,0.6655523551633361,44.44594181500704,2.5821653235598983,6.133880756414126,3.4189186011543877,1.006337320408961,59.634851289988816,2.166989094538254,5.999505744848218,3.727178205624301,0.8876232149830373,94.51219840592506,1.3177691770653164,3.3342721576515224,1.6295206621711218,0.45981251118060673,105.08888699733363,1.2203991850427047,3.583995023443938,1.7514814499555604,0.6074917302904312,86.48382662467736,2.0854945101660904,5.999505744848218,2.78980085886056,0.743315541134116,116.55526592347849,1.2203991850427047,3.195728809154895,1.5540702123130465,0.42473399772838294,24.75481920014432,0.010301911902093508,5.0774481859047285,0.7501460363680097,1.18534814354279,188.40655994879836,2.0364092190050656,10.457297469529156,5.709289695418132,1.8198278776229437,213.16137914894267,2.046711130907159,10.469176803229647,6.459435731786142,1.9162880802434625,11.222851858259606,0.04390855940209093,2.3937883478119364,0.8016322755899719,0.806455808923112,182.56089072048053,4.129512786775933,20.041333507579722,13.040063622891466,5.443760183019356,193.78374257874012,4.539398754510421,22.147589841384704,13.841695898481436,5.652321088298491,14.212717226133954,0.0161143647093267,2.7589130326413915,0.6767960583873311,0.7496536295604778,147.43678168355504,2.630445603853662,14.171235459988072,7.020799127788335,3.1799658506853405,161.649498909689,2.908818291836093,14.662296946016795,7.697595186175666,3.1647669243551633,22.045518029385146,0.010301911902093508,6.455706911477544,0.6483975890995631,1.3035923505581566,150.72343825596346,1.6668944395487983,10.457297469529156,4.433042301645984,1.7630295706571877,172.76895628534862,1.7065563897659655,10.469176803229647,5.081439890745548,2.1430849418419395,27.901470515672493,0.010030830447798067,3.8993542211904915,0.4894994827310964,0.7151951225312602,215.3156133699028,1.5208816806135736,7.13939318837062,3.7774669012263646,1.2851367251683796,243.21708388557525,1.8822437410654533,7.444973968095361,4.2669663839574605,1.3446567421746851,18.824942170530885,0.016720332182583952,2.219988810688954,0.40053068447938056,0.4510773584821954,258.5358820021406,2.108658356965898,12.84601064142803,5.500763446854056,3.163295780256303,277.3608241726715,2.592291142979353,13.043289296110567,5.901294131333437,3.106520828465371,27.628478042853995,0.010030830447798067,5.020587983518148,0.49336567933667846,0.7916700933645836,182.6012314365293,1.5013217375447079,6.45684424056459,3.260736275652309,1.221743585869046,210.2297094793833,1.7065563897659655,7.444973968095361,3.7541019549889874,1.3279719774157084
c<A>r<317>R<GLU>,108.02698473976822,1.5000764554335921,4.37724936274904,1.9641269952685132,0.7087110605828023,46.83667310126395,2.5821653235598983,7.55047949572746,3.9030560917719956,1.5209170052036225,72.89409123698967,2.166989094538254,4.83781896559841,3.6447045618494833,0.732499643365569,114.90320250784008,1.3177691770653164,4.3474333412333355,1.6897529780564717,0.5869473188311923,134.22021067984437,1.2276191786815063,3.5280215028696023,1.7660554036821627,0.6247347140150558,88.72548533579743,2.0854945101660904,3.9388557992848368,2.68865107078174,0.49750131166851835,140.50744836788027,1.2276191786815063,3.2028818148986504,1.578735374920003,0.4737242319855426,42.35918716594155,0.010301911902093508,7.978466518781346,0.9012593014030117,1.6532118475403863,280.6295991847611,2.0364092190050656,16.586583182745997,5.970842535845981,2.579182002913001,322.9887863507026,2.046711130907159,16.774400020686194,6.872101837248991,2.711445046554335,11.59325046332723,0.04390855940209093,3.6331351831398955,0.8917884971790178,0.9973094208524433,149.439841541853,4.129512786775933,18.090399880231253,11.495372426296386,3.990322491394237,161.0330920051802,4.539398754510421,19.32329148078746,12.3871609234754,4.3428498723275,30.116192123212844,0.0161143647093267,5.040461540649448,0.8857703565650836,1.0734915149561617,274.1987068329496,2.630445603853662,20.55297977035838,8.064667848027929,3.946594655659081,304.3148989561625,2.908818291836093,20.575239362348977,8.950438204593015,3.8480613556034426,35.32044889194057,0.010301911902093508,7.80730989026636,0.6664235639988787,1.520202531157439,270.2300849034274,1.6668944395487983,16.586583182745997,5.098680847234479,2.5556132870914614,305.5505337953679,1.7065563897659655,16.774400020686194,5.765104411233357,2.791008792601481,45.58090711903531,0.010030830447798067,6.443745674576288,0.615958204311288,1.1433288345797032,317.534500942634,1.5208816806135736,14.917495374378522,4.291006769495054,2.3293780390827763,363.11540806166937,1.8822437410654533,15.040605234963405,4.906964973806343,2.4484603662328315,26.063512305111484,0.014468038922366588,5.13289983903271,0.5212702461022297,0.840988517443182,279.1362620765297,2.108658356965898,14.605568247226074,5.582725241530594,3.1273658785766365,305.19977438164113,2.734545484446781,14.687476780345904,6.103995487632822,3.1763235005722845,43.47011557459019,0.010030830447798067,5.885883831791978,0.6037516052026415,1.1194708808539253,282.1250710509247,1.5013217375447079,14.917495374378522,3.9184037645961762,2.3694528000853095,325.5951866255149,1.7065563897659655,15.040605234963405,4.522155369798818,2.52750052895455
