ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<294>R<HIS>,86.72901600381587,1.3473361808328619,3.6069394243729085,1.7699799184452218,0.571681909159048,35.27480627489348,2.1464670178051115,4.384303598764075,3.206800570444862,0.6385425897167952,45.20183040983904,2.199478204868359,5.031481289799888,3.4770638776799263,0.8746422797782619,94.72147448533129,1.318770047383927,3.6069394243729085,1.5528110571365785,0.44317074649662513,102.69863110476425,1.220523153158638,3.2406231564058903,1.6301370016629246,0.481891607599583,68.73489570245783,2.1464670178051115,5.031481289799888,2.7493958280983133,0.6243298156800214,110.83696857075378,1.220523153158638,3.2406231564058903,1.4778262476100503,0.33925019867069284,26.307941055999507,0.010724348941083761,2.2260218667069935,0.461542825543851,0.622260258734547,251.1156760686252,0.5017400770935296,6.368077143601113,4.405538176642548,1.3393569021722982,277.4236171246247,1.3314049051266146,6.934839225362045,4.867081002186398,1.336659296790115,3.1015653307964506,0.03001096627600397,1.2181619468357336,0.4430807615423501,0.40093061185387424,57.99721043988285,5.978601774056187,13.482483338642453,8.28531577712612,2.6172201644806137,61.0987757706793,6.0482048354320765,14.210566180184017,8.728396538668472,2.8452497635821725,11.697667784363519,0.036645851436931665,3.1525266528112468,1.169766778436352,1.17200265631204,63.64954192427854,2.3084478751225106,9.264840673067738,6.364954192427854,1.794522934098274,75.34720970864205,2.9691314146574963,10.254957659573591,7.534720970864205,2.2031371304736447,27.284416457514958,0.010724348941083761,3.212274822192718,0.4197602531925378,0.6689244067777881,252.51584919237337,0.47641986950839055,6.275527406780611,3.8848592183442054,1.231471185250593,279.80026564988833,1.3043459787346228,6.864053694324701,4.304619471536744,1.2708479060222428,31.888170533009614,0.010724348941083761,3.142362056702427,0.43682425387684404,0.6391275710789659,260.0840301277409,0.5017400770935296,6.480194122118121,3.5627949332567246,1.2003452439688462,291.97220066075056,1.3314049051266146,6.655393562538143,3.999619187133569,1.2171826927793603,18.651643122690473,0.011926965103834064,3.144896630148992,0.5485777389026609,0.744624966579322,144.85144592450962,2.0295808833625415,12.052369426765893,4.260336644838518,2.4019779506446204,163.50308904720012,2.3419564208285104,13.62147122141633,4.80891438374118,2.5126252232621114,31.78855287777383,0.010724348941083761,2.578756340093121,0.39245127009597325,0.5668150647635821,259.30986104441223,0.47641986950839055,6.480194122118121,3.2013563091902744,1.154130930165748,291.09841392218607,1.3043459787346228,6.5041245952220725,3.593807579286248,1.1565809345173637
c<A>r<295>R<ASP>,107.63735033844469,1.3473361808328619,6.546564040278081,1.9932842655267535,0.9722389845808049,36.85089342254698,2.696489989148189,6.869997586041436,3.685089342254698,1.2791423465245926,48.90727938659477,2.199478204868359,6.226874875729387,3.4933770990424837,1.0407521547526368,114.15999743004782,1.323472477214628,6.546564040278081,1.7563076527699666,0.8642229420002688,128.8708273949364,1.22800187988998,6.546564040278081,1.8676931506512524,0.9130639688320095,72.69239046862573,2.199478204868359,6.012666406898787,2.9076956187450294,0.9048075718858684,135.52938154261713,1.22800187988998,6.546564040278081,1.6941172692827142,0.813865790166122,36.40523959778399,0.012027705148244916,4.832473675312961,0.5276121680838259,0.8099292750121607,331.26221987844735,0.501877668640418,17.8327407072984,4.800901737368802,2.385416079020314,367.6674594762314,1.3314049051266146,17.89153901076311,5.3285139054526285,2.620856361678542,1.1733369190001834,0.018016376581030613,0.5638046767400589,0.19555615316669725,0.20668397781169914,42.36282380779289,5.978601774056187,10.550741115203891,7.060470634632149,1.6618144952239373,43.53616072679308,6.0482048354320765,11.11454579194395,7.256026787798846,1.8097034621983799,11.136331339976012,0.013364868505533423,2.770779017681072,0.6960207087485007,0.7905592511435324,103.55346017941247,2.3084478751225106,11.148094470269143,6.472091261213279,2.128195330311879,114.68979151938848,2.9691314146574963,11.161459338774677,7.16811196996178,2.13520430448371,35.08145836820712,0.012027705148244916,4.832473675312961,0.42782266302691613,0.7856506560924318,369.69938309436645,0.501877668640418,17.8327407072984,4.50852906212642,2.671843492738583,404.78084146257356,1.3161964764328982,17.89153901076311,4.936351725153336,2.8912935079412994,45.805001714769965,0.010023752816627152,4.832473675312961,0.508944463497444,0.7948993835457776,359.3819268861429,0.501877668640418,11.46111391834279,3.993132520957143,1.6529275986853498,405.18692860091284,1.3314049051266146,16.29358759365575,4.502076984454587,2.0766816917297,16.079482386113888,0.015587461860944174,3.144896630148992,0.4122944201567664,0.5338085039683949,199.98652866396037,2.0295808833625415,15.394673189224704,5.127859709332317,3.1153690201776376,216.06601105007428,2.3419564208285104,15.432813194027986,5.540154129489084,3.1002051234396584,44.51240218444723,0.012027705148244916,4.832473675312961,0.4451240218444723,0.7370923038677091,377.4165428028498,0.501877668640418,16.85455343547892,3.774165428028498,2.1138697766526793,421.928944987297,1.3161964764328982,17.08706498511303,4.21928944987297,2.445826506782752
c<A>r<296>R<VAL>,111.83827575406723,1.3842896712526411,4.353951560238664,1.9282461336908143,0.810822372526667,40.313953765438946,2.7391919175482915,7.008335127342417,4.031395376543895,1.6075008494292493,54.48206138312783,2.199478204868359,7.472699130135044,3.6321374255418553,1.1900143259447835,120.40957639816763,1.323459765991959,4.116844606444515,1.745066324611125,0.7371223504637354,134.2835639062435,1.2062942654507807,3.921715063589751,1.814642755489777,0.751983251195553,76.05706113522835,2.199478204868359,6.012666406898787,2.9252715821241675,0.8199335621743749,142.8996460860801,1.2062942654507807,3.768561448765293,1.6811723068950601,0.6840295303338243,38.34932039311881,0.012027705148244916,3.3874226829741474,0.5992081311424814,0.7565332815484894,289.3597374320379,0.501877668640418,8.837335783869094,4.521245897375592,1.4409294803437056,327.7090578251567,1.9236445522111754,9.007451977688639,5.120454028518074,1.549542163272975,5.112358360707319,0.018016376581030613,3.426741182993336,0.6390447950884148,1.0751967087578955,77.96933317330286,5.940582272705797,20.126565436203464,9.746166646662857,5.624378081558307,83.08169153401019,6.015226090407559,22.126266720614748,10.385211441751274,6.40778323797978,10.13333307194048,0.09678511192859762,2.3987954043372994,0.5960784159964989,0.6614724158276494,162.4174354379805,2.3084478751225106,20.90544813314068,9.55396679046944,5.187368675297177,172.55076850992097,2.9691314146574963,21.486001078654326,10.15004520646594,5.285970088482465,36.194546595618114,0.012027705148244916,3.729374097839809,0.44139690970265993,0.6977464967586808,341.5015075730022,0.501877668640418,8.837335783869094,4.164652531378075,1.3720453569646893,377.69605416862026,1.780814415133905,8.877633523946095,4.606049441080735,1.5357656010702014,42.63266844689513,0.010023752816627152,3.635008443315302,0.46849086205379264,0.6424646575501212,351.5023437098343,0.501877668640418,8.339355620598553,3.8626631176904866,1.3701004064850661,394.1350121567294,1.9236445522111754,8.47411258548389,4.331153979744279,1.419888480616317,18.547448813507735,0.015587461860944174,3.1945677181601058,0.5620439034396283,0.6775301465303707,163.17960092775724,2.0295808833625415,18.699525537621412,4.944836391750219,4.099089113848366,181.72704974126498,2.3419564208285104,18.862299434067957,5.5068802951898475,4.1756462533979075,43.48613434000214,0.012027705148244916,4.49271693377584,0.42219547902914695,0.6377145404080741,362.4258332594433,0.501877668640418,8.339355620598553,3.5186974102858577,1.343101597756976,405.9119675994454,1.780814415133905,8.47411258548389,3.940892889315004,1.4321143887244498
c<A>r<297>R<GLN>,106.56280059803368,1.3848152061161432,5.225334216401453,2.0106188792081827,0.8728124807417885,51.471693345597956,2.302245469479159,5.081586043023489,3.2169808340998722,0.7726844653533863,61.629303915727135,2.199478204868359,4.598925349725528,3.2436475745119546,0.6094034317243889,116.2670710511927,1.3200443240906123,5.225334216401453,1.6609581578741814,0.6874440331602933,130.07468841242184,1.2232257234196895,5.225334216401453,1.7818450467455047,0.7414533105296737,95.09259989900788,2.199478204868359,3.6721089781799927,2.6414611083057746,0.4451182644173475,141.4146328005113,1.2232257234196895,5.225334216401453,1.571273697783459,0.6106638999877748,42.8177482142388,0.010960198562587564,5.498262999823556,0.7257245460040475,1.1541733938344947,350.28593826089366,3.253843400842925,12.057361499710396,5.937049801032096,2.1353514996830385,393.1036864751325,3.43252440765594,12.783554532655412,6.6627743470361445,2.308286529698452,13.199320919082842,0.018016376581030613,8.31007434705517,1.0153323783909878,2.1562300306373667,93.29337958132925,1.3454754252716157,12.883451442967498,7.176413813948404,2.7576990755691355,106.4927005004121,1.7794466909404387,15.54230503660002,8.191746192339393,3.638297457002186,19.054864377118676,0.013364868505533423,5.5050341684125925,0.8661301989599398,1.2141243492758955,151.111868937971,4.451038786982281,11.148094470269143,6.868721315362318,1.8179105082805422,170.16673331508966,4.480233816429962,11.161459338774677,7.734851514322258,2.018101222545201,36.93735397996851,0.010960198562587564,5.5407137506368755,0.5130188052773405,1.0960604290617961,357.81330735352316,1.7428514963839916,12.057361499710396,4.969629268798933,2.12946015394721,394.7506613334916,1.780814415133905,12.783554532655412,5.482648074076272,2.4097986347355476,45.933092456957574,0.010023752816627152,4.821511035860537,0.5403893230230303,0.9126061794712268,376.857937729586,1.9439082856752066,12.057361499710396,4.433622796818659,1.8823257897729169,422.7910301865436,2.0888184182058764,12.200524053805289,4.97401211984169,1.960536070407455,29.418578394610634,0.015587461860944174,3.7616821966624165,0.5072168688725971,0.733114682341393,219.77002115143557,1.3454754252716157,9.962131376931438,3.789138295714406,1.631453602523013,249.18859954604622,1.7794466909404387,10.02931138064903,4.296355164587004,1.7398614966170924,44.339045360829346,0.012503377536524418,4.092743929598473,0.4524392383758096,0.7218958813768307,376.7759951409785,1.7428514963839916,12.057361499710396,3.844653011642638,1.8591560720623936,421.1150405018078,1.780814415133905,12.200524053805289,4.297092250018447,1.9480719211247337
c<A>r<298>R<GLU>,115.65210494275871,1.3473361808328619,3.901929206574002,1.8357476975041065,0.6258857886261643,56.9022559799519,2.1464670178051115,5.378561402287734,3.1612364433306612,0.8539599880724964,65.02439979829037,2.16702987178698,4.598925349725528,3.2512199899145187,0.6058684725195521,128.75737893283812,1.318770047383927,3.6069394243729085,1.570211938205343,0.479489507815213,144.4816493546916,1.2232257234196895,3.6791482736949623,1.7200196351749,0.6030923944638273,102.18336470315367,2.1464670178051115,4.0819234750021565,2.6200862744398377,0.4565769406934356,157.74833403175285,1.2232257234196895,3.6791482736949623,1.531537223609251,0.4807449823002912,41.657485335995204,0.010724348941083761,6.005061013701198,0.5273099409619646,0.8891741337781635,369.09548854062876,0.5017400770935296,8.81637298599253,4.672094791653529,1.5888605347095346,410.75297387662397,1.3314049051266146,9.908499834540454,5.199404732615493,1.713791996589907,12.984228902043762,0.018016376581030613,6.032080630454377,0.8115143063777351,1.4797566658961117,139.11607076416402,1.3454754252716157,22.24225412638134,8.694754422760251,5.51135630288662,152.10029966620777,1.7794466909404387,22.41341400740019,9.506268729137986,5.69411266690228,15.982945581781689,0.013364868505533423,2.146492628621484,0.5919609474733959,0.6522937260428083,197.44265233843169,4.737735702785585,14.762668654728486,7.312690827349321,2.4315733344815755,213.42559792021336,4.834520814714183,14.84502029770322,7.904651774822717,2.4228638800953357,39.73822075932656,0.010724348941083761,5.1564632139834945,0.4139397995763183,0.7489249030906177,408.71479579320436,0.47641986950839055,8.64097972588047,4.257445789512546,1.4577476188578304,448.45301655253087,1.3043459787346228,9.034583311887614,4.671385589088863,1.5646195521979143,49.80532043657724,0.010023752816627152,4.821511035860537,0.4611603744127522,0.7434224970421494,422.69626846334506,0.5017400770935296,9.024194152332939,3.9138543376235653,1.577850070796696,472.5015888999223,1.3314049051266146,9.0535214949699,4.375014712036317,1.5842991549473864,30.83142402769933,0.012249054834921225,3.515414397862706,0.5054331807819562,0.7138353829030992,255.20447680328058,1.3454754252716157,12.190325673845336,4.183679947594763,2.222540245943201,286.0359008309799,1.7794466909404387,12.207115403292658,4.68911312837672,2.246535414313063,48.64750189111366,0.010724348941083761,4.092743929598473,0.40539584909261384,0.6263248092478966,428.9706026266864,0.47641986950839055,9.024194152332939,3.5747550218890534,1.575015557398237,477.6181045178,1.3043459787346228,9.0535214949699,3.980150870981667,1.578449657899548
c<A>r<299>R<LEU>,131.22349922173024,1.3473361808328619,3.5257076989255194,1.7266249897596084,0.5461281314883393,37.11452149444665,2.1464670178051115,4.892516975391885,3.0928767912038873,0.6789071303248079,38.78636984313658,2.2035326580266386,3.982075452595175,3.2321974869280488,0.4465762875515301,138.8427373397693,1.318770047383927,3.5257076989255194,1.5600307566266212,0.45281155507431353,146.8968736859334,1.2232257234196895,3.5257076989255194,1.6505266706284651,0.5162619874289673,65.91496533465775,2.1464670178051115,3.7729040026046543,2.63659861338631,0.42320653185332974,154.5161118039725,1.2232257234196895,3.5257076989255194,1.5148638412154167,0.41672528055339925,48.2086556785272,0.010003496504368492,3.048114728960284,0.5478256327105364,0.7384093071682443,374.2813390626067,0.4872243825084297,8.383442889458422,4.253197034802349,1.4868709499431545,422.4899947411339,1.3314049051266146,8.507258273059222,4.8010226675128855,1.523952112317557,2.5981601008004365,0.018016376581030613,0.7280828415415641,0.2361963728000397,0.24932441609649972,90.29448349190905,5.934144911154419,16.30419989014831,8.208589408355367,3.462677284543078,92.89264359270949,5.9676172275428625,16.813131355519168,8.444785781155408,3.6655591161383025,5.614050170242283,0.013364868505533423,2.146492628621484,0.46783751418685693,0.541733378343045,81.36109767574175,4.737735702785585,11.148094470269143,6.780091472978479,1.6257156161565718,86.97514784598403,4.834520814714183,11.161459338774677,7.247928987165335,1.7608983192684302,44.700764857966234,0.010003496504368492,3.048114728960284,0.4298150467112138,0.6377292704135733,415.43963047044593,0.47641986950839055,8.383442889458422,3.9946118314465955,1.4064009608666383,460.1403953284122,1.3043459787346228,8.507258273059222,4.424426878157809,1.4388541481549006,51.83618246040255,0.010003496504368492,3.048114728960284,0.4799646524111347,0.6523659579424164,384.74106953656,0.4872243825084297,8.383442889458422,3.562417310523704,1.327168908166043,436.57725199696256,1.3314049051266146,8.507258273059222,4.042381962934838,1.399291279736365,15.401090921434475,0.015587461860944174,1.5691017946504378,0.39489976721626857,0.36174934365567046,143.09012119650987,2.0295808833625415,12.052369426765893,3.668977466577176,2.2516300792711568,158.49121211794434,2.3419564208285104,13.62147122141633,4.063877233793445,2.328342125358373,50.640361834387164,0.010003496504368492,3.048114728960284,0.4442137003016418,0.5868392290669067,371.67298821592533,0.47641986950839055,8.383442889458422,3.2602893703151343,1.3689317484335304,422.3133500503125,1.3043459787346228,8.507258273059222,3.7045030706167763,1.4297521785014486
c<A>r<301>R<ARG>,86.15926813988746,1.3945299253107282,5.687433490629806,1.873027568258423,0.7355851231615347,35.41375071649542,2.302245469479159,5.378561402287734,2.9511458930412853,0.760004950182586,40.792434408961256,2.2160930890019555,4.598925349725528,3.3993695340801047,0.5388023769464726,92.71301745453844,1.3253289842033722,5.687433490629806,1.5714070755006515,0.6073544464961509,105.00141088043415,1.2232257234196895,5.358501493194573,1.77968493017685,0.7507526141207935,65.95669832920427,2.2160930890019555,4.598925349725528,2.638267933168171,0.5473201290480286,111.55516019508514,1.2232257234196895,5.358501493194573,1.549377224931738,0.6287963058082016,23.08537481628035,0.010960198562587564,4.32714903128074,0.5130083292506744,0.8268990013809636,269.1744070072523,1.9833488479164316,15.286251064308317,5.981653489050051,2.815880093057258,292.2597818235326,2.002053980453087,15.337552928899168,6.494661818300724,2.925785261189434,2.8714664264143095,0.018016376581030613,1.7026046960293257,0.3190518251571455,0.507367867836329,50.66538212792376,1.3454754252716157,7.549034425866012,5.629486903102641,1.60170040386685,53.53684855433808,1.7794466909404387,9.251639121895337,5.948538728259787,1.7793906585479506,6.6800629551097455,0.010508912437341866,1.759632680124355,0.4771473539364104,0.42178067922890805,86.49035104684222,3.502326481968396,8.166906694163586,6.177882217631587,1.1746811366836536,93.17041400195197,3.5128353944057378,8.530874616973598,6.655029571567998,1.182920805271694,17.449162581659323,0.010960198562587564,4.32714903128074,0.35610535880937394,0.6808541535019975,258.34602233786075,1.9833488479164316,15.286251064308317,5.272367802813484,2.7746300099035803,275.79518491952007,2.002053980453087,15.337552928899168,5.628473161622859,2.9751994279133345,31.391195167525694,0.01029729779046118,5.229575649559894,0.5231865861254282,0.890189426954671,247.8179839388389,1.8645518105777228,12.58900489497887,4.130299732313982,2.1510963330291872,279.20917910636456,2.002053980453087,13.316300577144279,4.653486318439409,2.451590585779316,17.48509943388751,0.010508912437341866,1.45950875678249,0.43712748584718775,0.4181067223227789,126.2941850711597,1.3454754252716157,9.756187773446129,3.1573546267789925,1.4235758055822048,143.7792845050472,1.7794466909404387,11.158962353020694,3.59448211262618,1.5181219989386237,28.78887874697258,0.010658905775641436,5.229575649559894,0.48794709740631487,0.8001595439712642,216.92830185662854,1.8645518105777228,10.953217459289817,3.6767508789259074,2.156099994715974,245.71718060360112,2.002053980453087,13.316300577144279,4.1646979763322225,2.4832372292990397
c<A>r<329>R<VAL>,113.62510043044288,1.3915179980396208,3.713762238548969,1.77539219422567,0.5196091315886859,55.013392837754154,3.333872422135159,6.607950115079416,4.231799449058012,1.0442054443064521,61.9119573083553,2.1999474849616933,5.807750994614814,4.12746382055702,0.8456663735625458,123.8871990191871,1.326207018957646,3.713762238548969,1.5882974233229115,0.424998611593734,131.5159235492837,1.228075281998035,3.3441824143920673,1.6439490443660465,0.452623089630943,84.22487541260901,2.1999474849616933,5.807750994614814,2.9043060487106556,0.9050672825235716,141.30414358727126,1.228075281998035,3.130719992907838,1.5032355700773539,0.3109051667227255,39.17770522125144,0.013081530384427609,5.690088380163887,0.621868336845261,1.141189058778549,354.7646455886236,1.842678887817783,13.793350101931594,5.631184850613073,2.621983638689256,393.9423508098751,1.9257992695424573,13.809658634934665,6.2530531874583355,2.5829214162104934,14.079126955489379,0.013538877561440898,4.55557982848811,0.78217371974941,1.1267545492208164,174.29822265327098,5.21203502366734,19.203388837966543,9.683234591848388,3.825691847888311,188.37734960876037,6.489454825452599,19.753659144929976,10.465408311597798,4.067948081612574,23.6754923071753,0.02613855746158933,10.134827379187659,1.3153051281764057,2.1948525750368484,137.7646163238295,4.889101391891927,15.965552709045156,7.653589795768306,3.1348353558381015,161.4401086310048,5.96412592629507,17.84569331225553,8.96889492394471,3.575043475441401,36.613318288022654,0.01101196339399646,4.308805406244932,0.5547472467882221,0.8250040354929546,315.42631510979265,1.7162928556147108,11.155865214726191,4.779186592572616,1.9541726933276657,352.03963339781524,1.9257992695424573,11.27542758791811,5.333933839360837,1.9661518414028367,42.90734809019757,0.010087289765807306,6.855423577974298,0.5431309884835136,1.0043861658755984,336.4356957785331,1.1844873074098814,10.473872281624836,4.258679693399153,2.0716634069571884,379.3430438687307,1.2084064551886016,10.569790033368566,4.801810681882667,2.130514429142849,24.698079472776808,0.013346432446496692,4.55557982848811,0.7056594135079088,0.9539995792933045,243.12179998232568,2.3212212781754715,19.203388837966543,6.946337142352163,4.934182934467723,267.81987945510247,2.9428525042959714,19.753659144929976,7.65199655586007,5.127593425393818,41.58139305166645,0.010087289765807306,4.143155224486884,0.5400180915800838,0.8367297042952611,296.0665244461278,1.1844873074098814,9.858846395354306,3.8450197980016596,1.8458204114186685,337.6479174977943,1.2084064551886016,10.118858050118948,4.385037889581744,1.9041104397075808
c<A>r<330>R<SER>,126.84906576557967,1.3806116503910815,2.5623853868733586,1.7617925800774954,0.41176891762370066,62.37632716727885,2.295578095475105,5.740652045850693,3.669195715722285,0.8143817939571113,71.64018949645157,2.1999474849616933,6.17400097613862,3.9800105275806428,0.8381246432407066,136.17387440946422,1.3188623800391155,2.5623853868733586,1.513043048994047,0.2234599867305562,148.8169224290236,1.2241748139591941,2.488722762942607,1.6353507959233364,0.40344451952271126,96.71242244702364,2.1999474849616933,4.687455334032752,2.68645617908399,0.5143461192866768,158.1417310729081,1.2241748139591941,2.488722762942607,1.4508415694762211,0.1812934651958755,40.355630342060635,0.01083096003515216,3.7275268144938467,0.4638578200236855,0.7407618683808835,413.2484196211344,0.49274363125732634,12.203625659927638,4.749981834725683,2.14828766810299,453.6040499631951,1.8584067259699744,12.257431247416612,5.2138396547493695,2.056349182065925,27.2640065445953,0.013538877561440898,6.546778135503708,1.0486156363305885,1.411196254388006,207.42642634933532,1.3283706677411828,13.841077335144291,7.977939474974435,2.4281422217683923,234.69043289393062,1.7628564745629673,15.38350945010189,9.026555111305024,2.7679255189854612,21.20240165710567,0.03580433044488629,2.015891125325469,0.6839484405517958,0.554268163643173,257.1869937107995,4.889101391891927,17.91859856575047,8.296354635832243,3.311656724370839,278.3893953679052,5.709487094859032,18.15803543918865,8.980303076384038,3.218371569563697,40.6677802694045,0.01083096003515216,3.4324508886437526,0.43728795988606994,0.6656913051121317,389.99877337080903,0.49274363125732634,11.155865214726191,4.193535197535581,1.732822096101875,430.6665536402135,1.8584067259699744,11.27542758791811,4.630823157421651,1.6847538560146473,45.08090473665493,0.010087289765807306,3.2629504632531834,0.4376786867636401,0.6790761786078006,372.70876441147567,0.49274363125732634,10.473872281624836,3.6185316933152976,1.5618755056254128,417.7896691481306,1.2084064551886016,10.569790033368566,4.056210380078938,1.5325875317595936,31.574261440920843,0.014078540594873346,4.370711962550764,0.7016502542426853,0.9424918406518897,219.83383209752407,1.3283706677411828,11.185125011856144,4.885196268833868,2.174425052893955,251.40809353844492,1.7628564745629673,11.728899535487226,5.586846523076554,2.253730308545351,45.31308935231476,0.010087289765807306,2.9709696633556044,0.41571641607628224,0.6213783958532948,365.5010179797845,0.49274363125732634,8.859895603125153,3.3532203484383896,1.3644518843012554,410.81410733209935,1.2084064551886016,9.040219175225996,3.768936764514673,1.3329532075949908
c<A>r<331>R<TYR>,120.32160330527626,1.3806116503910815,2.72414567128828,1.7188800472182322,0.3913492081673785,59.506105371082484,2.2982073315750573,5.740652045850693,3.7191315856926552,0.8671682679894914,69.01740554402502,2.1961927188185224,4.956660029780317,3.8343003080013904,0.6106855085857482,131.2985736030881,1.322547716367085,2.72414567128828,1.5091790069320472,0.21693786474256394,142.45421178469155,1.2241748139591941,2.72414567128828,1.6006091211763096,0.3741060575757685,95.51107850984263,2.1961927188185224,4.687455334032752,2.7288879574240754,0.5279182151683732,153.4311820825034,1.2241748139591941,2.72414567128828,1.4474639819104094,0.1707828043819166,42.392207216085225,0.01083096003515216,3.7275268144938467,0.5807151673436333,0.8636251861375592,315.87923342787644,0.49274363125732634,8.888821289105408,4.327112786683239,1.5497104414334915,358.2714406439617,1.9176969221067872,9.415048528554799,4.907827954026873,1.563306727226612,17.359161186605697,0.024485048080973293,3.856287335681273,0.7232983827752374,1.0367664198110338,192.6131869997293,1.333012967533307,17.914386003845323,8.025549458322054,2.8289104891728925,209.97234818633498,1.7667611089293402,18.124039713643487,8.748847841097291,2.706227667898704,22.33125019200965,0.04349068760016994,2.015891125325469,0.7700431100692984,0.5109785145838744,215.0238418162512,4.889101391891927,17.91859856575047,7.414615235043145,3.0974653434113284,237.3550920082609,5.709487094859032,18.15803543918865,8.184658345112444,2.94959742041734,40.50316988495311,0.01083096003515216,3.785191281042618,0.47096709168550127,0.7564678407813556,361.80145539312974,0.49274363125732634,8.888821289105408,4.206993667361973,1.5497364019156028,402.30462527808277,1.9176969221067872,9.113841065782374,4.677960759047474,1.493236253482408,46.24915311477833,0.010087289765807306,3.2113739287732264,0.48683319068187714,0.686895965276227,337.69937371177866,0.49274363125732634,8.888821289105408,3.5547302495976703,1.3680679279120422,383.9485268265571,1.2084064551886016,9.415048528554799,4.041563440279549,1.3707773629642095,27.5050190712184,0.014078540594873346,3.9199434538261784,0.6112226460270755,0.8188074872295013,212.31251464757355,1.333012967533307,10.690077952349384,4.71805588105719,2.208742715924368,239.81753371879194,1.7667611089293402,13.571360542714828,5.3292785270842655,2.334741324716021,45.15185489413216,0.010087289765807306,3.40392514771416,0.46548304014569236,0.644382433851767,320.3962779100702,0.49274363125732634,8.888821289105408,3.3030544114440223,1.3208757452701696,365.54813280420234,1.2084064551886016,9.113841065782374,3.7685374515897148,1.304915492960929
