ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<254>R<LYS>,104.44660520380249,1.3618333446062931,4.641913498634566,2.08893210407605,0.9144650378503598,43.780015862302314,2.645658399161539,7.171443818834709,3.980001442027483,1.4589334757952959,72.56183537514315,2.1990822136650605,5.545091021100336,3.6280917687571574,0.8457242368548141,111.4913401773745,1.3286767890411275,4.323730807053043,1.7982474222157177,0.7958105143182883,131.62540940306843,1.2308088123557521,3.9767470839676764,1.8538790056770202,0.7280440895918656,93.64357934919921,2.1990822136650605,5.639920563446832,2.9263618546624754,0.7587646910480931,138.55976514373103,1.2308088123557521,3.9214179366290054,1.6693947607678437,0.6113523698903144,37.85091330507896,0.010509835207010099,6.227783850585176,0.7141681755675275,1.2451940556039647,326.0300719217056,0.4813595448169963,20.38850108549127,6.1515107909755775,2.9933753664884977,363.8809852267847,1.8835156479465192,20.416536558734407,6.865678966543107,3.0462613970770374,4.304436489750264,0.012268245077693862,2.2467828420929266,0.4304436489750264,0.6771852453502536,115.84840100906041,5.6416416726251555,23.040325973854124,11.58484010090604,5.583477622652494,120.15283749881068,5.801232773077096,23.452626005580367,12.015283749881068,5.500738310392437,26.657287816263104,0.02114842366747638,2.9918281708633394,0.9192168212504519,0.8292584765019637,208.59630568505958,3.9811546285236865,13.624206538723286,7.1929760581055024,2.4043640692765695,235.2535935013227,4.756260348356476,13.65411510232536,8.112192879355955,2.3598333387996155,35.9340065427556,0.01049641685463154,6.407791435633403,0.619551836944062,1.1925945592251954,320.63188397557536,0.4813595448169963,18.934790604646878,5.528135930613368,2.807721271420105,356.565890518331,1.7804299108306956,18.954892908836715,6.147687767557431,2.92533729938288,47.86505671870565,0.011903892640864555,4.060527446407078,0.531833963541174,0.8250058235871512,417.4608169050336,0.4813595448169963,11.910416508419132,4.63845352116704,1.9417387419303809,465.32587362373926,1.8187065135307074,12.943699879058688,5.170287484708214,2.0348340129666918,26.010824432697078,0.010259819098430434,3.600997705368137,0.4907702723150392,0.7628755216725629,310.521372244327,1.98660239890728,16.7642216757568,5.858893815930697,3.375747806861301,336.53219667702405,2.3392398552966633,16.850502538513673,6.349664088245737,3.597409139372923,45.82297458156267,0.01049641685463154,4.060527446407078,0.4724017998099244,0.7693479907865638,438.82758273418386,0.4813595448169963,11.910416508419132,4.523995698290555,2.049388544174322,484.65055731574654,1.7804299108306956,11.92499231905898,4.99639749810048,2.0885986499794207
c<A>r<255>R<SER>,104.28779195361908,1.4981786707991536,5.085680411414951,1.9676941878041336,0.7937133055773968,59.98759246001804,2.295976270640698,6.264471802965862,3.528681909412826,1.1080053629710844,72.61940415691659,2.1958263554826054,5.545091021100336,3.6309702078458295,0.8339446782448544,120.59484992310547,1.3276440640556606,4.323730807053043,1.6985190130014856,0.6283931467392213,134.13393295113067,1.2308088123557521,3.9767470839676764,1.8126207155558198,0.6930571724409199,105.45842163487933,2.1958263554826054,4.292109407405548,2.7752216219705086,0.4964706439809857,149.56523894561286,1.2308088123557521,3.926047292001472,1.625709118974053,0.5347931462441325,33.924266587688535,0.012143592559442418,6.06546517375353,0.7067555539101779,1.2044986466497574,269.01133956564877,1.4618280279397027,21.771936344335018,5.604402907617683,3.528927607728951,302.9356061533373,1.575805419676386,21.839957402222197,6.31115846152786,3.5658445851814364,22.51903709328066,0.012268245077693862,7.441681966161447,1.125951854664033,1.9887975615375255,197.23950547457548,4.925706857032484,18.481120603019974,9.861975273728774,4.0126449090757355,219.75854256785615,5.33568763297745,18.537022784275578,10.987927128392808,4.4309272561782125,22.36238933780854,0.011427670785983501,4.181444283493235,0.8282366421410571,0.9508979153347187,213.60825200985587,5.141684159518164,16.334394414507187,7.911416741105773,2.8534741035014624,235.9706413476644,5.446123288703038,16.390651858286642,8.73965338324683,2.7082285916019533,32.20830457085866,0.012143592559442418,5.16627667924077,0.5650579749273449,1.012965066927708,262.4525862686785,0.5793772059060416,18.934790604646878,4.604431338046991,2.43312055012577,294.6608908395372,1.507631491628552,18.954892908836715,5.169489312974338,2.573917975284218,43.770218558879904,0.012046723583153174,4.060527446407078,0.45123936658639074,0.7391055924406925,435.4902362307655,1.4618280279397027,15.683932398941806,4.4895900642346955,2.1920030852973933,479.2604547896454,1.575805419676386,15.751164470112695,4.940829430821086,2.2875723656726445,35.741622863020396,0.010259819098430434,4.770675481628327,0.5334570576570208,0.8833941390271468,335.2550376435263,1.98660239890728,16.7642216757568,5.00380653199293,2.89321129071308,370.9966605065467,2.3392398552966633,16.850502538513673,5.5372635896499505,2.9651097245059934,46.47131440316008,0.012046723583153174,4.917672931096987,0.4302899481774081,0.7300957976376549,465.14105996951747,0.5793772059060416,11.910416508419132,4.306861666384421,2.2258641321706305,511.61237437267755,1.507631491628552,11.92499231905898,4.737151614561829,2.2310490902194386
c<A>r<256>R<VAL>,131.86003171150773,1.3927115501678529,4.140555489779427,1.9978792683561777,0.7867499442200383,57.14273020295644,2.645658399161539,4.885170278925664,3.5714206376847777,0.8604324005613455,75.68249975212527,2.904030565463948,4.806698799082875,3.7841249876062633,0.6009843434819121,144.25777856718722,1.3253002651735288,3.919317548522843,1.7380455249058702,0.6862439207734292,159.70945776680983,1.2243210372475948,3.8602656535689093,1.8357408938713775,0.6836022755192799,105.43312900060106,2.2426038124281042,4.292109407405548,2.849544027043272,0.5734837012343217,171.75065532973386,1.2243210372475948,3.8602656535689093,1.6514486089397487,0.5846407806295981,47.11430341628453,0.010003496504375597,3.7545090142311484,0.5234922601809392,0.8059640218106561,510.0992289689266,1.4618280279397027,11.624115550762838,5.667769210765851,1.9122215482126252,557.2135323852111,1.575805419676386,12.102358106578734,6.19126147094679,1.9233180912338463,13.457172700658532,0.0423503178479665,6.826928808397138,0.8971448467105688,1.7013795693281335,152.91037943745488,4.925706857032484,23.11868476743554,10.194025295830325,4.911913398977864,166.3675521381134,5.33568763297745,23.200355994128564,11.091170142540895,5.235481079850471,30.296983636980194,0.030766047773742144,3.764123188555075,0.918090413241824,0.9312670175844268,296.2643193235691,5.141684159518164,19.193570189350808,8.97770664616876,3.9754470962105755,326.5613029605493,5.446123288703038,19.33627875145609,9.895797059410585,3.8728651873187663,46.83814116840846,0.010003496504375597,4.597245057024303,0.4930330649306154,0.855769094966204,501.45187076254615,0.5793772059060416,11.624115550762838,5.278440744868907,1.9615910454157168,548.2900119309546,1.507631491628552,11.638821129443553,5.771473809799522,1.9867098369720293,61.430564429325635,0.010003496504375597,5.151829761996815,0.4914445154346051,0.7926585081416885,564.2888838757843,1.4618280279397027,8.242411267395315,4.514311071006275,1.6446478899232573,625.7194483051101,1.575805419676386,8.51556245098794,5.0057555864408805,1.7496842315885262,36.9724786015146,0.010259819098430434,4.9222462499141795,0.5358330232103565,0.8320475879790218,358.19305181738065,2.1006596228562557,17.50976861144696,5.191203649527256,3.2597971315161343,395.1655304188953,2.708615950060433,17.59076007496675,5.727036672737613,3.2737057459423626,64.06701044980397,0.010003496504375597,5.151829761996815,0.5005235191390935,0.7745273543239617,557.5153151204469,0.5793772059060416,9.998219200813992,4.355588399378491,1.8959388477869759,621.5823255702508,1.507631491628552,10.245248356527288,4.856111918517584,1.966719710363497
c<A>r<280>R<THR>,109.87341554372965,1.3666107483261267,5.261471168400118,1.8012035335037648,0.6901611143672506,30.921979217721933,2.5275368543406866,3.0747385766477984,2.811089019792903,0.16573951447478238,56.45992657164628,2.1964162701944576,3.994438357780408,3.3211721512733106,0.4807847685017311,117.35997134183023,1.3266146217642987,5.261471168400118,1.6076708402990443,0.600011276325403,136.9268672068695,1.224424280413383,4.946109349180134,1.7332514836312596,0.6553178378432732,76.66043024571812,2.1964162701944576,3.994438357780408,2.6434631119213146,0.40590703218310914,144.22696451791575,1.224424280413383,4.946109349180134,1.584911697999074,0.5689877099518383,32.20515065375315,0.010378418649963805,3.5785695057022906,0.49546385621158695,0.7221966468189198,313.6412569361138,0.4872243825084297,17.40790719182884,4.825250106709443,2.2231676545355614,345.846407589867,1.925142161071035,17.42614041867837,5.3207139629210305,2.1213997888031657,0.5031693789043747,0.023027109374214483,0.1756847258708336,0.10063387578087495,0.06023422104100921,27.240205145318185,3.054389046077688,7.142946091922241,5.448041029063637,1.3461552538735448,27.743374524222563,3.2300737719485215,7.266743409013179,5.548674904844512,1.315354899898159,17.38447581369754,0.013011555662046703,3.434007643846777,0.7243531589040643,0.8361490700513835,142.5523509153516,3.023313304525402,9.23944694338229,5.93968128813965,1.3949798481308084,159.93682672904916,3.618399779718076,9.252458499044337,6.664034447043715,1.322633344583585,27.31236522977596,0.010378418649963805,2.656240971825974,0.40165242984964644,0.5868992599371774,289.4959559589513,0.4872243825084297,9.856355094726613,4.257293469984578,1.5415296037605941,316.8083211887272,1.7595558130964133,10.851335141942,4.658945899834223,1.5097630699897182,44.32295959790007,0.010378418649963805,2.5395220675520482,0.4817712999771747,0.6495614955221557,327.6378547828274,0.4872243825084297,7.337480449467776,3.5612810302481237,1.2443066749006726,371.9608143807274,1.6272756341838608,8.297171362456742,4.043052330225298,1.2021743457933518,21.49278115249738,0.010538977769027902,1.764828413918801,0.3980144657869885,0.39428307218328007,185.17463790736417,1.6799600919378515,7.893426505143907,3.4291599612474846,1.3174895193136298,206.66741905986154,2.0000966894519325,7.924344318449021,3.827174427034473,1.3127880616325451,41.23103878898388,0.010378418649963805,2.2513582465736164,0.4207248856018763,0.5095759500141479,321.51636408805444,0.4872243825084297,7.337480449467776,3.2807792253883106,1.2661203926428868,362.7474028770383,1.6272756341838608,8.297171362456742,3.701504110990187,1.2680054062482584
c<A>r<281>R<LYS>,111.22289646899858,1.3867190133150364,5.143657589800171,1.885133838457603,0.715029706557492,48.289535427757976,2.634548397052021,6.063500917293892,3.449252530554141,1.0841079476647761,62.88432313800527,2.1964162701944576,4.634569918199891,3.309701217789751,0.6733191366267548,118.99388212842538,1.3266146217642987,5.143657589800171,1.6080254341679106,0.5949033933779815,135.53606552322194,1.2201432226987303,4.634569918199891,1.7156463990281259,0.6372014620313436,92.8090333294568,2.1964162701944576,5.1137360821966205,2.7296774508663764,0.7128906473888675,143.31213502138806,1.2201432226987303,4.634569918199891,1.5245971810785963,0.5035992444497193,38.69601002257117,0.011603751073756996,5.095306457549078,0.5690589709201643,0.9640439201578495,370.3110539351234,0.4872243825084297,12.839121943943837,5.44575079316358,2.2485745136253477,409.0070639576945,1.925142161071035,13.102898845744214,6.0148097640837435,2.2293358408065003,4.592076983425467,0.023027109374214483,1.8804720298108357,0.510230775936163,0.6381957082251394,99.42566493535138,5.2372249291804565,24.51333051235997,11.04729610392793,5.928495673416001,104.01774191877685,5.381111025203564,24.545052931115343,11.557526879864094,6.08946361562487,22.186404592167992,0.013011555662046703,3.788410474528745,0.6933251435052498,0.9358309082690037,202.7184142035805,3.023313304525402,10.773718474865063,6.33495044386189,1.8103740307367666,224.9048187957485,3.618399779718076,10.9133891210449,7.0282755873671405,1.605310760876544,32.20003207866848,0.011648488703063897,4.616646264650143,0.44109632984477365,0.7924688825117912,369.7450144867085,0.4872243825084297,12.839121943943837,5.065000198448062,2.2975205588501715,401.94504656537697,1.7595558130964133,12.991325152176639,5.506096528292836,2.3357354183316223,46.44320798233091,0.010027187151266048,2.8298654718511322,0.4553255684542246,0.6866586300678613,408.41447376615616,0.4872243825084297,9.722748459440993,4.004063468295649,1.8102594871746964,454.85768174848704,1.6272756341838608,10.201528782161002,4.459389036749873,1.782624678741685,33.38366380794784,0.010538977769027902,3.779464316133037,0.5058130879992097,0.6928988783872633,275.7430950330433,1.6799600919378515,11.441499633102694,4.177925682318838,2.2482819878861693,309.12675884099116,2.0000966894519325,15.220963949235731,4.6837387703180475,2.4856736705694864,41.41761966475185,0.010027187151266048,2.6573040788602853,0.3765238151341077,0.5216087224729289,411.9090691449499,0.4872243825084297,9.722748459440993,3.7446279013177266,1.8845205356088401,453.3266888097017,1.6272756341838608,10.201528782161002,4.121151716451833,1.8780495406916362
c<A>r<282>R<SER>,123.45488681847594,1.3618333446062931,3.975560084749349,1.8705285881587264,0.6537527156304749,56.77011462704191,2.634548397052021,4.885170278925664,3.3394185074730536,0.722370171687272,78.93416802469093,2.1964162701944576,4.767248016942898,3.431920348899606,0.7068966803529037,136.78026544468585,1.3266146217642987,3.70659612253499,1.6283364933891173,0.5384937922989496,155.44811742282508,1.2201432226987303,3.5363068784204144,1.7272013046980563,0.5676901515387185,110.57007612318885,2.1964162701944576,4.292109407405548,2.6968311249558257,0.5251727028332498,168.74387235649357,1.2201432226987303,3.447176657267956,1.5624432625601257,0.4551983892017825,39.450384643437694,0.010509835207010099,6.193606529131898,0.5057741620953551,0.8760961704051274,428.9223870256916,0.4872243825084297,10.82784206894354,5.499004961867841,2.0300101451608485,468.37277166912924,1.925142161071035,11.140544943817648,6.004779123963195,2.103313508909425,15.702408692056999,0.016787602782788014,6.826928808397138,1.2078775916966922,1.95441236203428,116.23794176925057,4.925706857032484,14.700543203010966,8.941380136096198,3.2009857010928595,131.9403504613076,5.33568763297745,16.479240806278487,10.149257727792891,4.0314306206869635,33.40859566831577,0.013011555662046703,3.788410474528745,0.8566306581619428,0.9930456365470224,234.1466635631901,3.023313304525402,10.157507183886779,6.003760604184361,1.5327828358772524,267.55525923150583,3.618399779718076,10.24614811235414,6.860391262346304,1.4834381322757588,40.452502474432755,0.010509835207010099,6.664992117081582,0.45452249971272757,0.8852659908371541,450.0537522262175,0.4872243825084297,10.7716983165285,5.0567837328788485,2.0817518154923786,490.5062547006503,1.7595558130964133,11.10161974009522,5.5113062325915765,2.189439575272926,54.90440437305971,0.010027187151266048,3.9437454705842985,0.4427774546214493,0.6458006745791681,508.2581251741297,0.4872243825084297,9.722748459440993,4.098855848178466,1.6662822238262178,563.1625295471895,1.6272756341838608,10.201528782161002,4.541633302799915,1.6612363113022934,42.188343040384055,0.010259819098430434,3.7508443099095325,0.5479005589660267,0.8065406523795019,312.32864980438075,1.6799600919378515,9.431592200605564,4.056216231225724,1.803098314559966,354.51699284476473,2.0000966894519325,10.528543372338932,4.60411679019175,2.0151586668561245,54.823450505941096,0.010027187151266048,3.9437454705842985,0.39441331299238197,0.588426234837909,537.3929686835386,0.4872243825084297,9.722748459440993,3.8661364653491983,1.7878198797688571,592.2164191894797,1.6272756341838608,10.201528782161002,4.260549778341581,1.7961001593702313
c<A>r<283>R<PHE>,142.6169780981809,1.343419369915825,4.017979933037262,1.9015597079757454,0.7401288100158853,60.3915592433899,2.65344855861139,6.8857782380149555,3.7744724527118687,1.21906750949272,74.15156019182324,2.2405235403844266,4.711073810971657,3.5310266758011064,0.6172704299343408,153.15957183884345,1.3255665898003466,4.017979933037262,1.6647779547700374,0.6078771151565746,169.69941931122005,1.2201432226987303,4.017979933037262,1.7494785496002068,0.6559178626418086,105.04954722569194,2.2038132636084673,4.292109407405548,2.7644617690971565,0.5647134559247692,180.0400590911594,1.2201432226987303,4.017979933037262,1.5792987639575387,0.5119093966979532,53.372360891854306,0.010378418649963805,3.5785695057022906,0.567791073317599,0.8900764103610174,480.82844931783285,0.4872243825084297,10.674226260761372,5.1151962693386475,1.7968136940334043,534.2008102096871,1.3927934581438968,10.826425055411253,5.682987342656246,1.8557482162569892,10.925324733079819,0.03677413054528067,2.8772562047848247,0.7803803380771299,0.8052543917539937,158.59365442649028,5.2372249291804565,20.14591704476209,11.328118173320734,5.036359542062262,169.5189791595701,5.381111025203564,21.911706611684576,12.108498511397865,5.636770443003984,21.819382381458183,0.023051799986348875,3.788410474528745,0.6611934054987328,0.8407601401851748,196.5106765337792,3.0178507301352546,12.411459954580021,5.954868985872096,2.06823943621384,218.33005891523734,3.335902771252795,12.595113421181669,6.6160623913708285,1.924448295050077,47.952651449070444,0.010378418649963805,3.399908137371124,0.4843702166572772,0.809376598660356,488.63573658971256,0.4872243825084297,10.674226260761372,4.935714511007197,1.7865135679701782,536.5883880387829,1.38996575372822,10.699349089130763,5.420084727664474,1.8468839909082357,66.91622077447396,0.010027187151266048,5.151829761996815,0.5147401598036458,0.7956311428572378,519.6133433162115,0.4872243825084297,9.163465945671533,3.9970257178170114,1.5412057562610124,586.5295640906854,1.3927934581438968,9.62715072841986,4.5117658776206575,1.6233576336210667,33.18897895798319,0.010538977769027902,4.979989259233179,0.5028633175451999,0.7320314182360818,292.9278577429405,1.6799600919378515,19.03445040689975,4.438300874893038,3.3057818866270563,326.1168367009236,2.0000966894519325,20.243465822082626,4.941164192438237,3.4100997866933294,63.32915431376848,0.010027187151266048,5.151829761996815,0.4656555464247682,0.7323183918869997,524.5906565000417,0.4872243825084297,9.163465945671533,3.857284238970895,1.6539694492413637,587.9198108138102,1.38996575372822,9.62715072841986,4.322939785395663,1.7252037128738915
c<A>r<284>R<GLY>,135.6053612751223,1.343419369915825,3.7992512559226053,1.88340779548781,0.6650195523328812,53.58716005306986,2.5275368543406866,4.809292034178519,3.349197503316866,0.6831091951262985,69.61057981659961,2.1964162701944576,4.389478330522309,3.314789515076172,0.6394326923783913,145.18854292665054,1.3266146217642987,3.6680963395151576,1.6313319429960735,0.519469163915191,162.76345407120047,1.2201432226987303,3.6978845024223017,1.7315261071404306,0.6185277045549602,100.629981457139,2.1964162701944576,3.994438357780408,2.6481574067668157,0.43087987815355466,172.5358955499555,1.2201432226987303,3.6680963395151576,1.5543774373869865,0.463005776848326,48.59595347047759,0.010378418649963805,5.226551323328872,0.5340214667085449,0.8596004738080024,446.6644462530256,0.4872243825084297,10.241095318512041,4.908400508275006,1.6516373248969276,495.2603997235032,1.3927934581438968,10.308241383779029,5.442421974983552,1.610557046139069,10.347066135038723,0.03677413054528067,2.624950547965163,0.6086509491199249,0.6281195397721671,124.4111578897685,2.917599080151888,11.789875259272552,7.3183034052805,2.3031414563053723,134.75822402480722,3.0144770842403763,12.2828633479341,7.926954354400425,2.5125575539076155,27.16150017109328,0.014701239240782371,3.788410474528745,0.848796880346665,1.027777103668795,181.31195858493683,3.0178507301352546,8.395424606684006,5.665998705779276,1.5198242954799674,208.47345875603008,3.335902771252795,10.86513617801296,6.51479558612594,1.6466247315726872,45.02413571122735,0.010378418649963805,5.569631386588544,0.4789801671407165,0.8813305658784878,429.4512486904091,0.4872243825084297,8.334793504907257,4.568630305217118,1.7001452299482567,474.47538440163646,1.38996575372822,8.877461100418245,5.047610472357834,1.601994398975564,58.124845744743446,0.010027187151266048,2.774335466294488,0.4505801995716546,0.6179730756697683,471.24131542296027,0.4872243825084297,8.27594189343894,3.6530334528911648,1.3016180770469077,529.3661611677037,1.3927934581438968,9.189400821465712,4.103613652462819,1.2774569665694597,32.87444241951817,0.010538977769027902,2.7729203568273464,0.4630203157678615,0.5323227511245854,266.88290616178296,1.6799600919378515,7.893426505143907,3.7589141712927177,1.4460969474701404,299.757348581301,2.0000966894519325,7.924344318449021,4.221934487060578,1.536826981959091,56.02999461245828,0.010027187151266048,3.7953567794314083,0.42127815498088933,0.606886084413186,450.65282281668067,0.4872243825084297,8.334793504907257,3.388367088847223,1.4546107346061543,506.68281742913905,1.38996575372822,8.877461100418245,3.809645243828113,1.4061346520506095
c<A>r<285>R<TRP>,132.11857121719714,1.343419369915825,3.6212576162115266,1.7615809495626287,0.5234726348006791,60.051694325180456,2.5275368543406866,4.689908523898581,3.336205240287803,0.6496995587172085,69.01027557390275,2.1964162701944576,4.039087706284696,3.2862035987572735,0.5253009282113297,142.0063176454185,1.318770047383927,3.2862806282215833,1.5107055068661543,0.3102856665954825,162.54111027112867,1.2201432226987303,3.6212576162115266,1.6756815491868935,0.5176232084309058,107.41706276037857,2.1964162701944576,4.039087706284696,2.685426569009464,0.4527911957949153,173.15646506282906,1.2201432226987303,3.2105505446370657,1.492728147093354,0.34660617788666864,50.25671556052086,0.010378418649963805,5.145801034461924,0.5710990404604643,0.9603316657556106,382.7184587638823,0.4872243825084297,10.718651660047328,4.349073395044117,1.785054394874777,432.97517432440316,1.3314049051266084,10.739385700372384,4.920172435504582,1.7308292086907249,13.916051409504705,0.03677413054528067,2.624950547965163,0.6958025704752353,0.7227061542550045,149.49650264120004,2.917599080151888,11.789875259272552,7.474825132060002,2.1962907742470397,163.41255405070478,3.0144770842403763,12.2828633479341,8.170627702535239,2.45069018440902,24.617697633682234,0.014701239240782371,3.449679374603118,0.8205899211227411,0.8845336195560051,173.96262714453206,3.0178507301352546,9.201243995801011,5.798754238151068,1.550558033289462,198.58032477821433,3.335902771252795,10.004706924991712,6.619344159273811,1.704896472947079,46.72764819950926,0.010378418649963805,5.569631386588544,0.5250297550506658,0.9470755267951515,347.5558280259976,0.4872243825084297,9.259464913080649,3.905121663213456,1.5942347131632437,394.28347622550683,1.3285232913305225,9.311795253856417,4.4301514182641215,1.5309365929609609,61.9439078881453,0.010027187151266048,3.228889687368426,0.48393678037613513,0.6871080167245404,442.6445764031563,0.4872243825084297,8.240263807657357,3.4581607531496585,1.2688050098192496,504.5884842913016,1.3314049051266084,8.289118509827812,3.9420975335257937,1.2117640492409583,43.68406057606273,0.010538977769027902,3.966430283946437,0.5747902707376674,0.750878521585571,274.50770567610584,1.6799600919378515,7.893426505143907,3.6119434957382346,1.3711492333972366,318.19176625216846,2.0000966894519325,7.924344318449021,4.186733766475901,1.5109275757341074,60.04681648235343,0.010027187151266048,4.249911000505346,0.44811057076383154,0.653826538815063,413.5952837225652,0.4872243825084297,6.649534901547895,3.086531968078845,1.170044713671838,473.6421002049186,1.3285232913305225,6.772108884527243,3.534642538842676,1.137158850538555
c<A>r<286>R<GLU>,93.43391845861603,1.3666107483261267,3.70659612253499,1.8686783691723208,0.6421081235238318,43.750142715310446,2.5275368543406866,4.9269954974223245,3.365395593485419,0.784706619812704,53.213752471641584,2.1964162701944576,4.425448935647629,3.325859529477599,0.5987391078461657,102.24353076914964,1.324738550709425,3.70659612253499,1.5975551682679632,0.47299511478094686,114.82230780395027,1.220523153158638,3.595296793307294,1.7137657881186608,0.5688850162591064,79.4394183322561,2.1964162701944576,4.039087706284696,2.6479806110752033,0.41448011721581657,124.80856063232511,1.220523153158638,3.595296793307294,1.5408464275595692,0.4330101735040384,31.631552709496894,0.011921903819248403,5.025821883603986,0.5968217492357905,0.9605308498171123,243.40893364860065,2.395986897749049,7.394597306998335,4.592621389596239,1.1298041797499239,275.04048635809755,2.8301298753365884,7.428974630340413,5.189443138832029,1.1711894233615576,6.490103950451161,0.06706532508912488,2.7387108579836,0.5900094500410146,0.7369428602018568,78.52204344020612,2.917599080151888,11.789875259272552,7.138367585473284,2.814798247477597,85.01214739065728,3.0144770842403763,12.2828633479341,7.728377035514298,2.9953348439917304,14.011495668083029,0.013011555662046703,3.449679374603118,0.7374471404254226,0.8986244044517312,122.55861873125376,3.28771083773535,9.23944694338229,6.450453617434408,1.6730001253952251,136.57011439933677,3.335902771252795,10.004706924991712,7.18790075785983,1.7870294421601343,31.784133904871425,0.011921903819248403,5.569631386588544,0.6486557939769678,1.1309761431491108,204.44653638477993,1.454267490732505,7.394597306998335,4.172378293566937,1.3625768997086698,236.23067028965136,1.9364015574082898,7.428974630340413,4.8210340875439055,1.3368640838575565,35.73681967935093,0.010548112497689388,3.228889687368426,0.4895454750596018,0.6453067667309714,271.2659477025816,1.7569825385638365,6.186454689530056,3.715971886336735,1.1671691873703602,307.0027673819325,1.9195779342165875,6.998955854230504,4.2055173613963355,1.1283391530083646,21.818576278939034,0.010538977769027902,2.4228611268580824,0.4642250272114688,0.5536703206648775,169.78030139403407,2.1346163183403064,7.893426505143907,3.6123468381709376,1.4168601061110768,191.59887767297312,2.543626602584337,7.924344318449021,4.076571865382407,1.483995809045777,37.26912905372116,0.010548112497689388,4.249911000505346,0.49038327702264684,0.6673873880714918,249.36837986629408,1.2549864337541914,6.186454689530056,3.281162892977554,1.2479577894536187,286.63750892001514,1.7757970369614533,6.837987462773496,3.771546170000199,1.2231656643278384
