ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<285>R<TRP>,102.43398558360659,1.3473361808328619,4.728632908708572,1.8291783139929747,0.7049636296428182,40.39708153434758,2.65344855861139,4.689908523898581,3.3664234611956316,0.757675253794431,59.38496982023935,2.132195516363323,4.461662136890164,3.493233518837609,0.6451790194117322,108.98149974886701,1.318770047383927,4.082486950802273,1.5794420253458987,0.5427861086665912,122.58278120021055,1.220523153158638,4.082486950802273,1.6565240702731154,0.5464359440303874,82.03553229899907,2.132195516363323,4.273166013505458,2.734517743299969,0.5230198341916238,129.29944844318217,1.220523153158638,3.4900811642644176,1.486200556818186,0.37650607736151537,32.41067203222599,0.010378418649963805,3.5785695057022977,0.5493334242750167,0.8339800806816913,252.5599016209788,0.4872243825084297,10.093852402931816,4.280676298660658,1.9127397766954397,284.97057365320484,1.3314049051266146,10.117031903748092,4.830009722935675,1.9070525375950778,11.484210677936169,0.0367741305453011,9.355112978523788,2.871052669484042,3.8222421048864286,27.345759953444627,5.890555138261121,8.284801955164085,6.836439988361157,0.9670639041344271,38.829970631380796,5.927329268806422,15.38256974662097,9.707492657845199,3.6315054920000724,18.37498556943585,0.07760761302652774,2.8871785986530405,0.8749993128302785,0.7637305849544779,154.61167954929277,4.105610439608029,11.94344023284214,7.3624609309187035,2.017042343598083,172.98666511872864,4.2484278982722135,12.551800283428015,8.237460243748982,2.1718456829551402,30.687159114507054,0.010378418649963805,2.9018484127592643,0.5114526519084509,0.7687703056015824,226.10941705386205,0.4872243825084297,7.985813646751524,3.768490284231034,1.4799654516715801,256.79657616836914,1.3285232913305163,8.144398745590053,4.279942936139486,1.4972911938083566,36.94231887522983,0.010378418649963805,2.695558494303543,0.4560780108053065,0.6182645478364266,316.5345747069139,0.4872243825084297,10.449724527914132,3.907834255640912,1.8844930936238506,353.4768935821437,1.3314049051266146,10.823984590185681,4.363912266446219,1.8203842224777598,26.27546467574235,0.010538977769046998,5.879921318197603,0.5474055140779656,0.8566541280269027,212.70384718423082,2.2934437120098927,10.449724527914132,4.431330149671475,2.1337082801716223,238.97931185997317,2.6829785433356874,11.080213684478048,4.978735663749441,2.2851580813582753,35.183176328685896,0.010378418649963805,2.695558494303543,0.423893690707059,0.5511946467362755,289.32352805289645,0.4872243825084297,10.449724527914132,3.4858256391915234,1.59636591040085,324.5067043815823,1.3285232913305163,10.555631499392623,3.909719329898582,1.5145199670311642
c<A>r<289>R<ASP>,71.13416320417114,1.389873538054274,4.29225596310832,1.922544951464085,0.8251329125033932,34.55208729976494,2.696489989148189,7.170798279413213,3.8391208110849937,1.3488098372522612,44.013453499637286,2.2103254605100227,5.0816557505337165,3.6677877916364405,0.7524408856198874,77.64824036947687,1.324738550709425,4.172998935338273,1.6520902206271673,0.5983090019889069,85.57218786993514,1.220523153158638,3.9612423956847094,1.7114437573987027,0.6487603177315094,61.35464846441589,2.2103254605100227,4.652744782090104,2.7888476574734495,0.5739297478379013,92.36938439729096,1.220523153158638,3.5999310610258566,1.5394897399548493,0.4440932662525457,14.332115266513377,0.012288949806691818,3.96065065604639,0.5971714694380573,0.9336384960960806,174.88231304113023,4.1093888547839015,19.0134502197443,7.286763043380426,3.8652430792708867,189.21442830764363,4.342759262477738,19.209581920974387,7.883934512818485,3.834932661831866,4.904697616440673,0.118661545906253,1.646946061259655,0.9809395232881346,0.5704617232207305,41.60146326772282,5.498810490634142,13.45755920135366,8.320292653544564,2.8763830356658135,46.50616088416349,6.1456662680822385,15.010102987863505,9.301232176832698,3.0571298217911713,17.00468221903794,0.024510215256313472,3.884801122210824,1.1336454812691958,1.3033016971344513,101.0251580817673,3.2937805599258922,10.69146766169888,6.735010538784487,1.8560133967614039,118.02984030080522,4.2484278982722135,11.005652336654116,7.868656020053681,1.9339026133196175,14.347773884849857,0.012288949806691818,3.734121229610899,0.5739109553939943,0.9742744164381654,157.73724530414574,1.8177645653941,19.0134502197443,6.30948981216583,4.387633137966153,172.08501918899563,1.8359635624630848,19.209581920974387,6.883400767559825,4.3430284883799475,21.374689022030722,0.01569381603813902,5.180172192252407,0.6107054006294492,0.9621825939180227,193.11425648629233,1.8132279899839432,19.0134502197443,5.517550185322638,3.7045960375911764,214.4889455083231,2.018815415770332,19.209581920974387,6.128255585952089,3.6705384147078686,14.981993164564257,0.011926965103834064,1.9346931630978768,0.4161664767934516,0.4338600013712568,146.0196638463238,2.1346163183403064,7.120851214443292,4.056101773508995,1.4576646713786827,161.00165701088807,2.543626602584337,8.524203448297202,4.472268250302446,1.5517640218954312,19.166397014180376,0.011529122761105626,4.066537985437025,0.4791599253545094,0.7441300583084494,179.43318836116535,1.8132279899839432,19.0134502197443,4.485829709029134,3.568310614195881,198.59958537534573,1.8359635624630848,19.209581920974387,4.9649896343836435,3.569692275685903
c<A>r<290>R<SER>,97.2504765049957,1.3473361808328619,4.172998935338273,1.7681904819090128,0.5523877633074846,47.08252592685652,2.1464670178051115,4.48337547616248,3.3630375662040373,0.6904855075311862,69.49335404499571,2.2103254605100227,5.0816557505337165,3.4746677022497856,0.6829843207817656,107.72466416391231,1.318770047383927,4.172998935338273,1.5389237737701758,0.42791859193915144,125.08006710795561,1.220523153158638,3.133488860821181,1.6457903566836265,0.4750563438549529,94.47115981288492,2.1357686755194965,4.652744782090104,2.6991759946538547,0.5087573297693171,135.7508950753941,1.220523153158638,3.133488860821181,1.4917680777515836,0.3521968152835238,29.908207451924284,0.010724348941083761,3.96065065604639,0.6230876552484226,0.9949102883181415,212.0232867076578,0.4890696597449846,10.093852402931816,4.417151806409538,2.0606686437818884,241.9314941595821,1.3314049051266146,11.380302922405143,5.04023946165796,2.188301471500401,20.444183258263173,0.118661545906253,10.293981437741248,2.271575917584797,3.089285375243453,57.41808269468672,4.671485989552139,9.415268274751725,6.379786966076302,1.4842543718220127,77.86226595294988,4.8670732653093784,15.38256974662097,8.651362883661099,2.842693323501202,28.65389678432202,0.024510215256313472,3.884801122210824,1.1020729532431546,1.1739358711568482,178.4576150707582,2.3084478751225106,11.719025852514907,6.863754425798392,2.4157312744619497,207.1115118550802,2.9691314146574963,12.551800283428015,7.965827379041547,2.418186282828468,33.05307885725378,0.010724348941083761,3.7632888180875383,0.6745526297398731,1.0586926946205146,176.75244864811106,0.47641986950839055,8.65591717232951,3.607192829553287,1.6557136327539395,209.8055275053648,1.3043459787346228,10.430866802993478,4.281745459293159,1.813399335450438,42.695507291600514,0.010724348941083761,5.180172192252407,0.5929931568277849,0.8685706455983877,277.2339925522293,0.4890696597449846,11.719025852514907,3.8504721187809627,2.2069800957956853,319.92949984382983,1.3314049051266146,11.77875491585726,4.443465275608748,2.172631375409473,34.03338969432299,0.011926965103834064,5.233958491918674,0.5867825809366033,0.9242070885474628,240.8192856078033,1.2502290981374244,11.719025852514907,4.152056648410402,2.0500978214575016,274.85267530212633,1.5758715935936256,11.851522449099438,4.738839229347006,2.1637197996502846,43.547453462743945,0.010724348941083761,4.066537985437025,0.5512335881359993,0.755549086431824,248.18742609667544,0.47641986950839055,11.719025852514907,3.141612988565512,1.649639475087947,291.73487955941937,1.3043459787346228,11.77875491585726,3.692846576701511,1.6472546511324213
c<A>r<291>R<PHE>,126.81570822315047,1.3473361808328619,4.054171215627832,1.8927717645246338,0.7645429584166616,53.1080963716431,2.1464670178051115,6.296804234134884,3.54053975810954,1.0561385406492847,65.70229743415673,2.9083716617080584,4.978444848245829,3.6501276352309295,0.5906205984161528,139.0765122058273,1.3150957154596186,3.743616277540595,1.675620628985871,0.6142994448117324,149.5826169864781,1.220523153158638,3.743616277540595,1.739332755656722,0.6458899684512944,95.9816146182688,2.1357686755194965,4.652744782090104,2.8229886652431997,0.6103546020232147,163.30985585195128,1.220523153158638,3.743616277540595,1.6010770181563851,0.5458952824766862,44.2367464511063,0.010724348941083761,3.96065065604639,0.5599588158367886,0.8441253581377227,362.28991401147096,0.4890696597449846,19.002658458275846,4.585948278626215,2.289612585664158,406.5266604625773,1.3314049051266146,19.092850222844017,5.145907094463004,2.4012477540546504,17.04905099743425,0.014483979845181238,4.709796786654557,2.1311313746792813,1.6974351841378046,75.71034205655046,5.98418058862444,17.29508666474976,9.463792757068807,3.8467452564651974,92.75939305398472,6.08724414354225,21.454661293205607,11.59492413174809,4.933465401144834,19.65956917076305,0.024510215256313472,3.884801122210824,0.8547638769896978,1.151776717534484,160.02751915943804,2.3084478751225106,12.600760180825091,6.9577182243233935,2.379643504628871,179.6870883302011,2.9691314146574963,12.726112894097595,7.812482101313091,2.2984570038290086,47.41921735023814,0.010724348941083761,3.5575596510380194,0.5713158716896162,0.8943843194951278,336.33776345166757,0.47641986950839055,19.002658458275846,4.0522622102610555,2.26619590893073,383.75698080190574,1.3043459787346228,19.092850222844017,4.623578081950671,2.3618883616144246,54.404941359055954,0.010724348941083761,5.180172192252407,0.5181422986576758,0.7975720076948352,414.85697973061417,0.4890696597449846,19.002658458275846,3.9510188545772778,2.178581691581429,469.26192108967007,1.3314049051266146,19.092850222844017,4.469161153234953,2.2115735861822663,25.26158119481063,0.011926965103834064,2.9612887615257755,0.44318563499667774,0.5362852856735855,252.40274430242232,1.2502290981374244,10.931974295478685,4.428118321095129,2.2150309434411857,277.66432549723294,1.5758715935936256,11.09682376961069,4.871303956091806,2.2537333191058986,56.038806730086264,0.010724348941083761,4.066537985437025,0.491568480088476,0.7125037688171652,388.2226225892345,0.47641986950839055,19.002658458275846,3.405461601659952,1.9379249174298068,444.26142931932077,1.3043459787346228,19.092850222844017,3.8970300817484276,1.9823632534957474
c<A>r<293>R<GLN>,114.33091478949419,1.3473361808328619,4.54787053254976,1.9712226687843826,0.7683859706062383,59.28290436246981,2.1464670178051115,4.8740929966302495,3.487229668380577,0.7824129885963375,71.13747282451152,2.2035326580266386,4.81541854288908,3.38749870592912,0.6219715606389423,126.66044449132137,1.313236090011355,3.9903623344893178,1.666584795938439,0.6340992441935512,142.81011147277337,1.220523153158638,3.8194379153833884,1.785126393409667,0.6607107907342227,102.03036553043547,2.1357686755194965,3.445366168766638,2.6161632187291146,0.34581011096998143,155.43985606984785,1.220523153158638,3.8194379153833884,1.58612098030457,0.5408664305972781,34.92604796217551,0.013084313129146263,3.4322609107918822,0.5543817136853255,0.7617369594311569,312.853861238864,1.2122550639880956,8.835066717740347,4.965934305378793,1.4541354098650725,347.7799092010395,1.3314049051266146,8.860173088918586,5.520316019064119,1.5455365289816656,25.640946609511968,0.015678227799821087,5.333064747574653,1.2820473304755984,1.6824042350593602,163.61082882560532,4.671485989552139,12.435738912606212,8.180541441280266,2.390346603577816,189.25177543511728,4.8670732653093784,12.539490150324504,9.462588771755865,2.1660701723888405,27.495047869956164,0.012412957742512276,4.368728468711968,0.8592202459361301,1.122513122536355,218.07353815603625,2.3084478751225106,13.844298587860976,6.814798067376133,2.5703972828389148,245.56858602599237,2.9691314146574963,13.895746155937351,7.674018313312262,2.478216276264183,39.080792933827205,0.011264516905576727,3.734121229610899,0.6203300465686857,0.849326415994786,280.88628498645375,0.47641986950839055,8.36458430388143,4.45851246010244,1.4625309631508345,319.9670779202809,1.3043459787346228,8.58978783859347,5.078842506671125,1.4987961623547137,48.270111555721705,0.01074799590724318,3.2847864460707292,0.48757688440122937,0.6194433129275241,398.7001455199569,1.2122550639880956,9.257711316206269,4.027274197171281,1.4552956743753145,446.9702570756786,1.3314049051266146,9.351824047033174,4.514851081572512,1.4338684774939132,38.70995080090618,0.011926965103834064,3.5946521547630077,0.604842981264159,0.8925609228714797,276.2177347783929,1.2502290981374244,10.631761284348613,4.315902105912389,1.8689912542156986,314.9276855792991,1.5758715935936256,10.6926842506047,4.920745087176549,1.867080751070165,49.251381695659,0.01074799590724318,2.932400093860476,0.4876374425312772,0.6319329067600421,365.73050613421003,0.47641986950839055,7.7139812374962275,3.621094120140693,1.381925571963397,414.98188782986904,1.3043459787346228,7.839875314422764,4.108731562671971,1.3321413137935205
c<A>r<294>R<HIS>,137.65977662516232,1.3473361808328619,3.9622767698622283,1.8602672516913827,0.6240109373438166,77.92066090846964,2.1464670178051115,5.113464055013423,3.387854822107376,0.8291836457454029,76.9418618618166,2.199478204868359,4.81541854288908,3.3452983418181135,0.6444758996981702,155.2156801114991,1.313236090011355,3.6069394243729085,1.583833470525501,0.4798617021257735,164.88423260519545,1.0146159402437358,3.432926288475091,1.68249216944077,0.5562280620835539,121.98177548108569,2.1357686755194965,3.7729040026046543,2.5953569251294826,0.37361465678855427,182.449028858722,1.0146159402437358,3.2406231564058903,1.4954838431042785,0.39157863831465856,49.10155694317555,0.010724348941083761,3.6260991042613995,0.5517028870019725,0.7741834532761841,402.12864550531447,0.5017400770935296,8.835066717740347,4.5182993877001625,1.405385988379322,451.23020244849,1.3314049051266146,8.860173088918586,5.0700022747021345,1.4518566159627415,28.877397518271206,0.015678227799821087,4.808138356136041,1.031335625652543,1.2572035477907062,215.33275044551863,1.3565475825507747,14.439532940460822,7.690455373054236,3.049471828362633,244.21014796378984,1.7732787997650314,15.199295711631994,8.72179099870678,3.097928362561824,29.63565477899641,0.012412957742512276,4.368728468711968,0.9559888638385939,1.2015873488227258,207.92889428975946,2.1234438229676016,13.844298587860976,6.707383686766434,2.83782198164805,237.56454906875587,2.2409415988640946,13.895746155937351,7.663372550605028,2.8399102984504037,53.71905924109784,0.010724348941083761,3.8123173235926586,0.5266574435401749,0.8498017970488037,407.9226123608148,0.47641986950839055,8.36458430388143,3.9992412976550473,1.3342530351978958,461.6416716019127,1.3043459787346228,8.431733065000941,4.525898741195223,1.3813914381691599,59.31943151967893,0.010724348941083761,3.142362056702427,0.47455545215743145,0.6233361181824533,462.89081379242947,0.5017400770935296,7.215136300615995,3.7031265103394357,1.255790238283354,522.2102453121082,1.3314049051266146,7.230830116654134,4.177681962496866,1.2208267453996382,47.204580355861665,0.011926965103834064,3.8832636297262297,0.5900572544482708,0.8225939654177825,334.92100587685866,1.2502290981374244,12.052369426765893,4.186512573460734,2.127161680132254,382.12558623272037,1.5758715935936256,13.62147122141633,4.776569827909005,2.2088935981572564,60.97132774095407,0.010724348941083761,3.2853713788172447,0.4418212155141599,0.624440022499614,457.8471432959972,0.47641986950839055,7.081666883987111,3.3177329224347627,1.2313034497355815,518.8184710369513,1.3043459787346228,7.127307013073949,3.7595541379489226,1.1947820169842236
c<A>r<295>R<ASP>,143.24525988823802,1.3473361808328619,3.9612423956847094,2.0175388716653244,0.8042900922361602,61.623805849933724,2.290608561718121,6.869997586041436,3.6249297558784543,1.1849482012116312,64.46669891205084,2.199478204868359,5.921720997291781,3.392984153265834,0.8876773283483068,154.17904232654826,1.313236090011355,3.7956961244154646,1.7323487901859353,0.6514021283371063,170.55172699717625,1.0146159402437358,3.921715063589751,1.874194802166772,0.7713538629523161,103.34515650957049,2.199478204868359,5.214389394731753,2.7931123380964995,0.6478641713544382,181.25624267565235,1.0146159402437358,3.7956961244154646,1.662901308950939,0.6161134717768945,51.21177562353281,0.012027705148244916,2.6360751338579558,0.47861472545357764,0.6310085604526756,529.7137172236811,0.501877668640418,14.082746117318493,4.950595488071786,2.1388733969549953,580.925492847214,1.3314049051266146,14.206029212543378,5.429210213525364,2.153022606739106,16.06144530180397,0.015678227799821087,5.164177981198801,0.8030722650901986,1.3076883414972087,172.92558357270036,1.3565475825507747,19.731141969461532,8.646279178635018,4.543651844823667,188.98702887450432,1.7732787997650314,19.954997165447004,9.449351443725217,4.515591246820636,15.583364291503111,0.013364868505533423,2.7707790176810683,0.6493068454792963,0.7404729046836882,173.31082407132976,2.1234438229676016,18.279919213961875,7.2212843363054064,3.576474899793337,188.89418836283286,2.2409415988640946,19.457533111073822,7.870591181784703,3.7119686226024506,49.819729830870386,0.012027705148244916,3.3133233207491006,0.41173330438735856,0.611050720158723,518.2018615424137,0.501877668640418,11.669951217300877,4.28266001274722,1.6471139121143388,568.0215913732841,1.3161964764328982,11.893028534253833,4.694393317134579,1.7442050569322776,67.28372520353508,0.010023752816627152,2.6360751338579558,0.4875632261125731,0.6709857454248486,556.2310370971242,0.501877668640418,12.69471765805065,4.030659689109595,1.651284948494182,623.5147623006592,1.3314049051266146,12.718135602396519,4.518222915222168,1.7553972998360559,34.91578662633431,0.011359568189547531,5.808312821990867,0.5723899446940051,0.9337010212765469,314.53608052488926,1.3565475825507747,15.394673189224704,5.15632918893261,3.05205428169519,349.4518671512236,1.7732787997650314,15.432813194027986,5.728719133626616,3.0745372542738023,66.77929862302005,0.010791693859498963,3.887040090655896,0.45121147718256793,0.7225199097108603,529.401509247142,0.501877668640418,10.714375183365519,3.5770372246428517,1.3809186488242686,596.180807870162,1.3161964764328982,10.730071383450827,4.028248701825419,1.5056989312475124
c<A>r<296>R<VAL>,126.81607727739902,1.3842896712526411,4.353951560238664,1.9510165734984464,0.7997921131037936,49.83986457685042,2.2988525352892673,7.008335127342417,3.8338357366808014,1.5111560424005033,59.243922591897004,2.199478204868359,7.472699130135044,3.4849366230527647,1.1231396959155515,137.1861508678238,1.323459765991959,4.116844606444515,1.736533555288909,0.6967883301418678,149.37744085227095,1.0146159402437358,3.921715063589751,1.799728203039409,0.7241319802429756,86.57785152890428,1.8258713505070576,6.012666406898787,2.7928339202872348,0.7801590969941401,159.9757717742814,1.0146159402437358,3.768561448765293,1.6492347605596023,0.6390230540249111,42.160993101612235,0.012027705148244916,3.3874226829741474,0.5405255525847722,0.7079346200003724,370.17056153501557,0.501877668640418,12.69471765805065,4.745776429936097,1.9812554930716553,412.3315546366278,1.9236445522111754,12.718135602396519,5.286301982520869,2.0030975561152586,10.35324859102086,0.018016376581034166,3.426741182993336,0.7964037377708354,1.1160303171822907,119.0006731563085,2.805548979676132,20.126565436203464,9.153897935100654,5.803939124294755,129.35392174732937,2.9077569059784834,22.126266720614748,9.95030167287149,6.189904189255713,14.735540033109373,0.045982652073340624,3.673213214321823,0.7016923825290178,0.8629709303042373,185.44232899875539,2.1234438229676016,20.90544813314068,8.830587095178828,5.556377884888375,200.17786903186473,2.2409415988640946,21.486001078654326,9.532279477707844,5.667646673780017,41.41370226801426,0.012027705148244916,3.729374097839809,0.418320224929437,0.652565806831842,407.09971579712817,0.501877668640418,10.978880034800568,4.112118341385133,1.523852196501311,448.5134180651425,1.6296654153015546,11.893028534253833,4.5304385663145705,1.7012586605427098,46.15490007049451,0.010023752816627152,3.635008443315286,0.4195900006408592,0.6013528324219531,433.9902725330721,0.501877668640418,12.69471765805065,3.945366113937019,1.8279045970594072,480.14517260356655,1.5292584923653503,12.718135602396519,4.364956114577878,1.8493454351449536,21.551030439937627,0.015587461860947727,2.515378169667967,0.47891178755416947,0.5663946329330981,236.192809815913,2.0295808833625415,19.731141969461532,5.248729107020289,4.446171962195857,257.7438402558506,2.2409415988640946,19.76915165827391,5.727640894574458,4.44976228407782,48.23289174551593,0.010791693859498963,4.492716933775824,0.3858631339641274,0.5991602571509338,438.4113601654007,0.501877668640418,10.978880034800568,3.5072908813232058,1.4807790692750376,486.64425191091664,1.5292584923653503,11.893028534253833,3.893154015287333,1.5859806268816432
c<A>r<297>R<GLN>,115.04710313074915,1.3848152061161432,5.225334216401453,1.983570743633606,0.8214225154824603,56.305427850435265,2.302245469479159,5.081586043023489,3.3120839912020745,0.7497573788210118,63.654002029000395,2.199478204868359,3.982075452595175,3.0311429537619237,0.5517343615328089,128.16494735923874,1.3134592824971059,5.225334216401453,1.6863808863057728,0.6752895478449588,137.53899788755035,1.0146159402437358,5.225334216401453,1.7192374735943794,0.6781401615774464,100.86543806190485,1.8258713505070576,3.716843254259677,2.586293283638586,0.4290948369419355,151.42765550613416,1.0146159402437358,5.225334216401453,1.5451801582258589,0.5552025834837551,42.31637174547633,0.010960198562584011,5.236568304879452,0.6315876379921841,1.0374409637597057,359.60401770362444,2.3137253906870683,12.057361499710396,5.367224144830216,2.149065994642035,401.9203894491008,2.429435133465862,12.783554532655412,5.998811782822401,2.3193174221305513,15.296961180886543,0.017755783316916407,6.840074724416347,0.849831176715919,1.5939869735972205,134.63604003715756,1.3454754252716157,18.485215924302793,7.479780002064309,3.5026577861335353,149.9330012180441,1.7794466909404392,18.615054817811988,8.329611178780228,3.8413338525039102,15.645622667466826,0.013364868505533423,3.673213214321823,0.6258249066986731,0.8117526667332382,141.9336935947809,2.1234438229676016,11.148094470269143,5.677347743791236,2.223074421216792,157.57931626224772,2.2409415988640946,11.161459338774677,6.303172650489909,2.4004850903560637,39.46904024913621,0.010960198562584011,5.236568304879452,0.46434164998983773,0.9815011116385062,372.39557046102,1.6102280856257494,12.057361499710396,4.381124358364941,1.9639937470883992,411.8646107101563,1.6296654153015546,12.783554532655412,4.84546600835478,2.2263875760215184,44.24748575378751,0.010023752816627152,3.2620964364205527,0.44694430054330814,0.6729009721851137,400.8530841623536,1.4918645564885082,12.057361499710396,4.049021052144986,1.927870052566167,445.10056991614107,1.5292584923653503,12.200524053805289,4.495965352688294,2.0254367289517288,34.50467266868169,0.015348131754842953,3.9931062974049993,0.5656503716177327,0.8831319278702162,227.2776385398464,1.3454754252716157,8.226117894349045,3.725862926882728,1.6544018960712363,261.78231120852803,1.7794466909404392,8.391780215828094,4.291513298500459,1.784209150659749,45.054217814093775,0.010791693859498963,4.475399933845484,0.3917758070790763,0.6792272450682956,397.6919063817002,1.4857289632645916,12.057361499710396,3.458190490275654,1.6855820004034914,442.74612419579404,1.5292584923653503,12.200524053805289,3.849966297354731,1.8061366396506517
c<A>r<298>R<GLU>,116.87017357222035,1.3473361808328619,3.6069394243729085,1.7980026703418517,0.5621441261364514,57.131421786925145,2.1464670178051115,5.378561402287734,3.360671869819126,1.008378763063964,62.38337411884609,2.185879618595479,3.982075452595175,3.1191687059423048,0.5244346122055872,132.31425467555292,1.318770047383927,3.6069394243729085,1.5941476466934086,0.49228275383679504,146.79915902091517,1.0146159402437358,3.5344144367178245,1.7069669653594788,0.5800649715775215,100.57299590908777,2.1464670178051115,3.716843254259677,2.646657787081257,0.4108400958966105,161.67858616642084,1.0146159402437358,3.5344144367178245,1.5546017900617388,0.4908390462563893,42.32987570135972,0.010724348941083761,4.976113179467944,0.5162179963580453,0.8344299842524434,372.134024682947,0.5017400770935296,8.81637298599253,4.538219813206671,1.4991303543875865,414.4639003843067,1.3314049051266146,9.138537127025899,5.054437809564716,1.6402466878205193,15.34972473308054,0.017755783316916407,6.874119542253339,0.8527624851711412,1.6570959650425445,144.3526256308898,1.3454754252716157,14.439532940460822,8.019590312827212,3.2471942293711265,159.70235036397037,1.7794466909404392,15.464761404901793,8.872352797998353,3.9369868166394144,15.281539306013709,0.013364868505533423,3.673213214321823,0.6367308044172378,0.8181328342823292,145.35036607316545,2.1234438229676016,11.148094470269143,6.056265253048561,2.1330748436655482,160.63190537917916,2.2409415988640946,11.161459338774677,6.692996057465798,2.2530588452140514,41.32325435439892,0.010724348941083761,6.062971927124096,0.4174066096403931,0.8567934930467765,394.92021936333305,0.47641986950839055,8.231117882110595,3.989093124882152,1.2481600240005366,436.24347371773194,1.3043459787346228,9.138537127025899,4.406499734522545,1.4127486549812849,52.257987904800366,0.010023752816627152,4.475399933845484,0.45441728612869886,0.7198458446143773,427.3953142311767,0.5017400770935296,8.339355620598553,3.71648099331458,1.471584807935269,479.6533021359771,1.3314049051266146,8.66997136297783,4.170898279443279,1.5630367742855358,33.30975566277905,0.015205274549181524,6.000144529450676,0.564572129877611,0.9551582667888119,228.42986010489628,1.3454754252716157,10.550741115203891,3.8716925441507843,1.9111450984900733,261.7396157676754,1.7794466909404392,10.66634872470587,4.436264674028396,2.068314917687054,52.25556398044678,0.010724348941083761,4.910432115705863,0.40824659359724047,0.6638613578264696,422.37492568544656,0.47641986950839055,8.339355620598553,3.299804106917551,1.3554041279949476,474.63048966589326,1.3043459787346228,8.474112585483903,3.708050700514791,1.4230832724711677
