ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<285>R<TRP>,97.299711584166,1.3473361808328619,3.67684586007029,1.7690856651666547,0.5650672513089442,35.83557055370775,2.65344855861139,4.689908523898581,3.257779141246159,0.6961444359397152,58.829762943281295,2.132231403417975,4.425448935647629,3.4605742907812527,0.6082102675082719,103.25575894815871,1.318770047383927,3.67684586007029,1.541130730569533,0.4316566202190629,120.94038944074498,1.220523153158638,3.67684586007029,1.656717663571849,0.5250039413997167,80.14838302718354,2.132231403417975,4.273166013505458,2.76373734576495,0.5454910394038301,126.92071289522677,1.220523153158638,3.67684586007029,1.4931848575909032,0.39152763157636133,29.031965129392155,0.010378418649963805,3.5785695057022977,0.5184279487391457,0.8291521176577352,244.31390713257701,0.4872243825084297,17.173309756561366,4.362748341653161,2.5867959388346606,273.3458722619692,1.3314049051266146,17.27350552723634,4.881176290392307,2.5234138934150265,7.258339239093124,0.0367741305453011,7.097767791456885,2.4194464130310416,3.308263537328544,21.318303185347446,5.890555138261121,8.284801955164085,7.106101061782482,0.9777943281512029,28.576642424440568,5.927329268806422,15.38256974662097,9.525547474813523,4.177482493805952,20.227512102011048,0.07760761302652774,6.270018862056379,1.0646059001058445,1.3701482358921124,130.76414264390942,4.105610439608029,10.987771685289264,6.882323297047864,1.5903753049766851,150.9916547459205,4.2484278982722135,14.9157185833892,7.94692919715371,2.2532652325972475,26.960895669835985,0.010378418649963805,2.9018484127592643,0.4648430287902756,0.7253320142811545,221.20891479804317,0.4872243825084297,17.173309756561366,3.813946806862813,2.1890059740909975,248.1698104678792,1.3285232913305163,17.27350552723634,4.27878983565309,2.138225656205316,37.49529864024257,0.010378418649963805,2.695558494303543,0.4869519303927606,0.6467224925679236,283.205655232467,0.4872243825084297,10.420724750903705,3.6779955224995713,1.590060032206853,320.7009538727096,1.3314049051266146,10.82398459018565,4.164947452892332,1.5693987732597692,25.396543327420527,0.010538977769046998,5.879921318197603,0.5520987679874028,0.8685957988789542,195.92171780222287,2.2934437120098927,10.102002206484087,4.259167778309193,1.9451002838279179,221.31826112964336,2.6829785433356874,10.322546800798396,4.8112665462965944,2.105125442127041,34.81801384674287,0.010378418649963805,2.695558494303543,0.4407343524904161,0.5529349261423213,259.9399753685336,0.4872243825084297,8.645699721332821,3.2903794350447293,1.3000841371754264,294.75798921527655,1.3285232913305163,9.020323934746706,3.731113787535146,1.241228620714011
c<A>r<289>R<ASP>,59.583453781911054,1.389873538054274,4.29225596310832,1.8619829306847204,0.7093135429191013,32.611657628610544,2.39380592580655,7.170798279413213,3.6235175142900604,1.393644393080281,42.24235149130405,2.2103254605100227,5.0816557505337165,3.5201959576086708,0.6534631083231853,66.58336677494243,1.324738550709425,4.172998935338273,1.5853182565462485,0.4999622927546158,73.65730618658122,1.220523153158638,3.898661703724083,1.6368290263684717,0.5294591368210103,60.57727184483895,2.1455025993704093,4.652744782090104,2.7535123565835886,0.5883972562324823,81.33437591444276,1.220523153158638,3.133488860821181,1.47880683480805,0.31545651305853567,10.524840989045309,0.012288949806674054,3.96065065604639,0.584713388280295,0.9607236531366791,97.1050211429588,1.6705926768502195,8.65591717232951,5.394723396831044,1.7288505341754754,107.6298621320041,1.7988612777259263,11.380302922405143,5.979436785111339,2.1073524490724616,4.323730474187695,0.11614008139527421,2.0081908288345094,1.0809326185469237,0.7418679508536147,33.46733555911142,5.0956975923718915,13.45755920135366,8.366833889777855,3.388974393225655,37.79106603329911,6.145666268082209,15.010102987863505,9.447766508324777,3.4403565786920303,14.005938519847078,0.03369457318739677,3.8848011222108596,0.8753711574904424,1.1299742320349004,102.48162872219149,3.2937805599258922,10.69146766169888,6.405101795136968,1.7486345008101105,116.48756724203855,4.2484278982722135,11.005652336654151,7.2804729526274095,1.8870967314053972,9.322709239090734,0.012288949806674054,3.011214536634725,0.4661354619545367,0.8584493458652583,87.07776839412664,1.164846207750088,12.982369467486023,4.3538884197063314,2.6855842831589065,96.40047763321738,1.1902699468569242,13.135746046859463,4.820023881660869,2.8892767475043915,17.170178756414558,0.03951539501936363,5.180172192252414,0.6603914906313292,1.0358595146064276,99.78854235415584,1.8132279899839432,5.802626516141174,3.8380208597752246,1.2164914566165625,116.9587211105704,2.018815415770332,9.637837655112591,4.498412350406554,1.5732443813550558,15.77979354106761,0.011926965103834064,1.9346931630978874,0.4781755618505336,0.4910981175580005,119.19964499816713,1.4325767026066387,7.120851214443292,3.612110454489913,1.352289229797251,134.97943853923474,1.7176925630922857,8.524203448297202,4.090286016340446,1.5203538315739393,15.887240577900835,0.012168591383948879,4.066537985437025,0.5124916315451882,0.7605199696470187,91.39328348456345,0.7872767608771483,5.802626516141174,2.9481704349859177,1.151491910253039,107.28052406246432,1.1902699468569242,8.524203448297202,3.4606620665311074,1.4758029919795652
c<A>r<290>R<SER>,99.96360455849174,1.3473361808328619,4.172998935338273,1.7850643671159239,0.5604254819594504,45.356291306054814,2.1464670178051115,4.384303598764075,3.2397350932896294,0.6849742389680793,67.94719948536483,2.132231403417975,5.0816557505337165,3.397359974268242,0.7024498155440572,109.67323418971664,1.318770047383927,4.172998935338273,1.5446934392917837,0.430838377891049,125.88906748775614,1.220523153158638,3.133488860821181,1.6349229543864434,0.4612984740257762,92.96740330496166,2.132231403417975,4.652744782090104,2.6562115229989045,0.5186910043242831,137.00829600811534,1.220523153158638,3.133488860821181,1.4892206087838624,0.3425041105099599,30.779096784138602,0.010724348941083761,3.96065065604639,0.5699832737803445,0.9486168355428707,243.55569781399032,0.4890696597449846,17.173309756561366,4.51029070025908,2.838650526473555,274.33479459812884,1.3314049051266146,17.224655463298145,5.0802739740394225,2.8673631299399895,18.934137576390835,0.03967180482813504,10.293981437741248,2.103793064043426,3.1383652828281647,58.916621435612996,4.9036122983982295,9.415268274751725,6.546291270623666,1.659297823153633,77.85075901200382,5.122642766570923,15.38256974662097,8.650084334667092,2.770848186131716,27.289290473719767,0.03369457318739677,6.270018862056379,1.049588095143068,1.4740417203686131,166.56022509515444,2.3084478751225106,10.987771685289264,6.406162503659786,2.0834851138340014,193.84951556887424,2.9691314146574963,14.9157185833892,7.455750598802855,2.565432654446662,29.78102352963196,0.010724348941083761,3.5575596510380194,0.5619061043326785,0.9610970715316162,190.30471718464116,0.47641986950839055,17.173309756561366,3.5906550412196445,2.496086209764578,220.0857407142731,1.1902699468569242,17.224655463298145,4.152561145552323,2.546970293358327,43.55033964396183,0.010724348941083761,5.180172192252414,0.613385065407913,0.8441897371888041,238.59044581238567,0.4890696597449846,10.420724750903705,3.360428814258953,1.6790878974101795,282.1407854563476,0.7943322785254294,10.82398459018565,3.9738138796668676,1.8050867127030414,31.257152014291695,0.011926965103834064,5.233958491918674,0.5581634288266374,0.8662236696221592,215.97263896177384,1.4313461854019351,10.102002206484087,3.856654267174533,1.7155644451646006,247.22979097606554,1.6945356509013174,10.322546800798396,4.414817696001171,1.9211771421866826,42.652311671044814,0.010724348941083761,4.066537985437025,0.5468245086031386,0.7206580136283426,220.83610696845864,0.47641986950839055,8.645699721332821,2.8312321406212644,1.3295322171407815,263.4884186395035,0.7943322785254294,9.020323934746706,3.378056649224404,1.4082989601875118
c<A>r<291>R<PHE>,114.78148503171326,1.3473361808328619,3.7501991801240826,1.8219283338367185,0.6599746028305756,52.406694021565855,2.1464670178051115,6.296804234134884,3.4937796014377236,1.0249674335931633,59.359427279137456,2.763080653479384,4.978444848245829,3.4917310164198505,0.5066306616477894,127.52812484211576,1.3150957154596186,3.743616277540595,1.6142800612926045,0.5243019541767721,137.8377872259437,1.220523153158638,3.743616277540595,1.7017010768635026,0.5755607110073985,90.6509898573774,2.1464670178051115,4.652744782090104,2.7469996926477998,0.5120694076540486,151.23701637949907,1.220523153158638,3.743616277540595,1.5591444987577223,0.46618898814154963,37.721709221513045,0.010724348941083761,3.96065065604639,0.5167357427604526,0.8050706142373002,312.3261324002426,0.4890696597449846,8.65591717232951,4.278440169866337,1.5872159437590438,350.04784162175565,1.3314049051266146,11.380302922405143,4.79517591262679,1.7306791151168426,15.279804501432185,0.014483979845181238,4.709796786654557,1.9099755626790231,1.601964783702156,76.06850316250608,5.0956975923718915,17.29508666474976,9.50856289531326,3.87205995276958,91.34830766393827,6.08724414354225,21.454661293205607,11.418538457992284,5.056619636201566,18.17340123528586,0.03369457318739677,3.8848011222108596,0.8654000588231361,1.1444286816731948,130.03703655011077,2.3084478751225106,10.69146766169888,6.19223983571956,1.9164956858073412,148.21043778539664,2.9691314146574963,11.005652336654151,7.057639894542697,2.0590215283406286,40.36562843435958,0.010724348941083761,3.5575596510380194,0.5109573219539187,0.8356348852559917,291.7190029332444,0.47641986950839055,8.65591717232951,3.6926456067499287,1.4923398643899657,332.08463136760395,1.1902699468569242,10.430866802993478,4.203602928703847,1.646829333060319,49.275112810178,0.010724348941083761,5.180172192252414,0.5242033277678511,0.7723662009452948,318.4852235306169,0.4890696597449846,6.480194122118121,3.3881406758576267,1.1686521907263614,367.76033634079494,1.3314049051266146,9.637837655112591,3.912344003625478,1.3024094698578896,24.95209751764247,0.011926965103834064,2.9450003706001358,0.4620758799563421,0.574034128640606,227.696320502842,1.4313461854019351,10.931974295478685,4.216598527830407,2.1807769470775815,252.64841802048448,1.6945356509013174,11.09682376961069,4.67867440778675,2.2258386004160586,50.72224447867856,0.010724348941083761,4.066537985437025,0.4830689950350339,0.6773532105974616,319.70128863558574,0.47641986950839055,6.480194122118121,3.044774177481769,1.1311173551212457,370.42353311426433,1.1902699468569242,8.524203448297202,3.5278431725168033,1.236895153719284
c<A>r<293>R<GLN>,112.93127038125442,1.3473361808328619,4.54787053254976,1.981250357565867,0.7741303518964562,54.89954870713855,2.1464670178051115,4.874590719395213,3.4312217941961594,0.8169055007299229,70.36321540586192,2.2035326580266386,4.81557973360014,3.350629305041044,0.596606776898662,124.48041950722835,1.318770047383927,3.9903623344893178,1.6821678311787616,0.6404642903381172,137.24590886978444,1.220523153158638,3.820195687867274,1.737289985693474,0.6257123556862317,100.13675854923541,2.1455025993704093,4.272154602447211,2.6351778565588266,0.4312661304891458,150.8542378707145,1.220523153158638,3.820195687867274,1.571398311153276,0.5206973829745499,34.403069341049566,0.013084313129146263,4.354321271911877,0.5134786468813368,0.829840927646746,364.391417299736,1.2122550639880956,15.653673862663936,5.438677870145313,2.942860326077756,398.7944866407856,1.3314049051266146,16.348917629044163,5.95215651702665,3.0207893061119715,16.772188533861772,0.010506302762774311,4.049155563951292,1.0482617833663608,1.1686653773324054,127.33849370464105,4.9036122983982295,11.288243521592449,7.958655856540066,2.0277807518199364,144.11068223850282,5.122642766570923,14.084464674968157,9.006917639906426,2.320259350015971,26.321099572803647,0.02149512098175599,4.827646595738724,0.9400392704572731,1.1979314528282043,162.83177804585716,2.3084478751225106,9.264840673067738,5.815420644494899,1.4683491277626597,189.15287761866085,2.9691314146574963,11.68560081710616,6.755459914952174,1.7087420682631167,34.21746901737477,0.011227879458165724,4.238000058169796,0.518446500263254,0.8440344449976797,304.36901628858226,0.47641986950839055,14.297541964260972,4.611651761948216,2.53038355245461,338.58648530595696,1.1902699468569242,16.348917629044163,5.130098262211469,2.6977858646406827,44.82552407091261,0.012263043232842996,4.108993109480799,0.4718476217990801,0.6444064654844028,389.7209588771124,0.6097268533339957,14.297541964260972,4.102325882916973,2.375444943948186,434.5464829480251,0.7943322785254294,14.868055238528031,4.574173504716053,2.402085537076369,37.596414140341246,0.011926965103834064,4.9640241092028194,0.596768478418115,0.9103177487563314,254.17891303992894,1.4313461854019351,9.6136377693947,4.034585921268714,1.9229981993120855,291.77532718027027,1.6945356509013174,10.284815686084494,4.631354399686829,2.0649894964287565,45.215666960868376,0.012168591383948879,4.103564026296571,0.4521566696086838,0.6463925726935007,377.96690435050317,0.47641986950839055,14.297541964260972,3.7796690435050317,2.465433737167032,423.18257131137153,0.7943322785254294,14.868055238528031,4.231825713113715,2.4610540065817834
c<A>r<294>R<HIS>,136.00499834912574,1.3473361808328619,4.177475732746323,1.8630821691661061,0.6522685022011832,67.44854021072108,2.1464670178051115,4.71577836167394,3.372427010536054,0.7490921188508466,79.01098880347513,2.199478204868359,4.81557973360014,3.2921245334781304,0.6434572303195268,149.68139450092306,1.3135830959122496,4.058270691433202,1.5923552606481177,0.5041133139909697,163.78504112804228,1.220523153158638,3.53516048228794,1.6712759298779825,0.5392758915997212,118.91017798811771,2.1455025993704093,3.7729040026046543,2.642448399735949,0.4320205398394907,178.6439669484185,1.220523153158638,3.2406231564058903,1.501209806289231,0.380571669933609,48.375803883689045,0.010724348941083761,4.354321271911877,0.5435483582436972,0.8429225931578662,398.1970358962184,0.5017400770935296,12.403630714402425,4.474123998833915,1.8939380556121297,446.57283977990744,1.3314049051266146,12.431026437102554,5.017672357077612,1.9290663518470637,18.837221897408757,0.010506302762774311,4.049155563951292,0.7848842457253649,1.0055489031089688,191.11530673584377,4.9036122983982295,14.429113914001618,7.9631377806601575,2.5078212536713096,209.95252863325254,5.122642766570923,15.240374740937106,8.748022026385522,2.491111781966976,28.89106109297598,0.010057822590065157,4.827646595738724,0.996243485964689,1.3664795545580004,184.64332592758228,1.7434693008774502,14.46037781698692,6.367011238882148,2.819802711699943,213.5343870205583,1.9049220158103977,14.470435639576985,7.363254724846838,2.839861375456658,48.885169538805265,0.010724348941083761,4.238000058169796,0.474613296493255,0.8271483576723085,403.65989554806237,0.47641986950839055,7.933028725631857,3.91902811211711,1.5117400107365122,452.5450650868677,1.1902699468569242,8.453602323597849,4.393641408610366,1.5956087717968617,59.24838290427118,0.010724348941083761,3.6603053894186868,0.48169416995342423,0.6662710692166431,428.6522389864621,0.5017400770935296,7.276682571159654,3.4849775527354643,1.3281522146069331,487.9006218907333,0.7943322785254294,7.725964653960219,3.9666717226888886,1.3771767872661582,47.86211620325763,0.011462891937544128,5.726775357956498,0.5982764525407204,0.9367189757996454,337.68164309010297,1.4313461854019351,12.052369426765893,4.221020538626287,2.2705571168616245,385.5437592933606,1.6945356509013174,13.62147122141633,4.819296991167008,2.357029411507594,59.85518978426961,0.010724348941083761,3.8419090939633005,0.42753706988764006,0.653849666854479,447.90913379626033,0.47641986950839055,7.479925316250274,3.199350955687574,1.3924824022028557,507.76432358053,0.7943322785254294,7.59288807462738,3.6268880255752145,1.4040506348930935
c<A>r<295>R<ASP>,136.49367626890634,1.3473361808328619,4.177475732746323,2.0072599451309756,0.8068622339542263,56.38658097969942,2.291649701044127,6.869997586041436,3.5241613112312136,1.186262143910604,70.27345195353571,2.199478204868359,5.971693324371649,3.346354854930272,0.852133511662537,148.24389574935296,1.3135830959122496,4.058270691433202,1.744045832345329,0.698689139197569,168.72813088880272,1.2267913671158535,3.921715063589751,1.874757009875586,0.7564819238637929,105.4220742240114,2.199478204868359,5.971693324371649,2.774265111158195,0.7414703711579768,180.51835550954155,1.2267913671158535,3.7956961244154646,1.6870874346686127,0.6497096250816674,48.60502631465996,0.012027705148244916,4.091677177164884,0.5010827455119583,0.7017719847944658,478.9008978013254,0.501877668640418,17.633175269021194,4.937122657745623,2.5098741836079452,527.5059241159854,1.3314049051266146,17.804416243432634,5.438205403257582,2.5455113533050544,8.821136582391489,0.011365526313566576,3.1319356485677083,0.5188903871994993,0.8558600145607992,138.12197779828807,1.3570361524125474,22.725076190186883,8.12482222342871,4.825905653956547,146.94311438067956,1.7744910878508056,22.793664640089325,8.64371261062821,4.79122731841878,22.87630060576378,0.010057822590065157,4.827646595738724,0.9150520242305512,1.1492044424401877,179.4755195897103,1.7434693008774502,14.46037781698692,7.179020783588412,3.2219498285153403,202.35182019547406,1.9049220158103977,14.470435639576985,8.094072807818963,3.3528037397845685,47.401865627175226,0.012027705148244916,3.3133233207491006,0.3950155468931269,0.6319710641416231,519.20534147154,0.501877668640418,14.082746117318493,4.3267111789295,1.8956700948459562,566.6072070987153,1.3161964764328982,14.286548716007164,4.721726725822628,1.964028541850084,66.07943327793731,0.012027705148244916,3.293391452624979,0.5083033329072101,0.6764660919933045,525.5134742383995,0.501877668640418,11.730513891053306,4.042411340295381,1.924721794434865,591.5929075163367,1.006262548148541,11.984022074018963,4.55071467320259,2.041386401011855,37.09955453371523,0.013685142623401703,5.726775357956498,0.5888818179954798,0.9557844179630703,326.1049846535211,1.3570361524125474,15.394673189224704,5.176269597674938,3.065115641840001,363.2045391872363,1.7744910878508056,15.432813194027986,5.765151415670418,3.174336713691647,64.44181345479625,0.012027705148244916,3.293391452624979,0.41575363519223385,0.6058591388971213,569.9645949329981,0.501877668640418,9.625439125320554,3.677190935051601,1.5955408362409382,634.4064083877945,1.006262548148541,11.92184141552486,4.092944570243835,1.7025697963697468
c<A>r<296>R<VAL>,123.08037365600464,1.3842896712526411,4.353951560238664,1.9536567246984864,0.801601415409125,48.71149619963757,2.2997747327866294,7.008335127342417,3.7470381692028902,1.4735906683628495,58.680837878047925,2.0469373490859444,7.472699130135044,3.4518139928263487,1.2173045790033474,134.3176074277941,1.323459765991959,4.116844606444515,1.7443845120492738,0.7212573433874085,147.41127608387015,1.2062942654507807,3.921715063589751,1.8198922973317302,0.7281479236970997,86.85184394196344,2.0469373490859444,6.012666406898787,2.801672385224627,0.7793129694090004,158.3089004732285,1.2062942654507807,3.768561448765293,1.6664094786655632,0.6400525485083156,43.01406218117398,0.012027705148244916,4.091677177164884,0.5892337285092326,0.8172982730791765,337.8146983868282,0.501877668640418,14.57452357049624,4.627598608038742,2.0280415078011265,380.82876056800217,1.9236445522111754,14.764563090378676,5.2168323365479745,2.08855332068018,8.627905597471987,0.011365526313566576,3.426741182993336,0.6636850459593836,1.0098001915590187,106.27394019754547,2.806231481492432,20.126565436203464,8.174918476734266,4.93943207520395,114.90184579501746,2.908111045951713,22.126266720614748,8.838603522693651,5.50794245596437,12.855029987158234,0.01482462185681932,3.370619087516083,0.5589143472677494,0.7770126328726376,198.91669850699378,1.7434693008774502,20.90544813314068,8.648552108999729,5.642594760268816,211.771728494152,1.9049220158103977,21.486001078654326,9.207466456267479,5.741163775580578,41.836597003646425,0.012027705148244916,3.729374097839809,0.4269040510576166,0.704907882408302,424.9631717796632,0.501877668640418,14.602915151926027,4.336358895710849,2.103779456789822,466.7997687833096,1.7808144151339007,14.700365136725111,4.7632629467684655,2.148241674656899,47.63218927071244,0.012027705148244916,3.635008443315293,0.4536398978163089,0.6246708462846504,404.1697380003888,0.501877668640418,14.57452357049624,3.849235600003703,1.8708598536742345,451.8019272711012,1.006262548148541,14.764563090378676,4.302875497820011,1.9305204904128028,21.698194152715033,0.015292293684213476,3.1945677181601067,0.48218209228255626,0.5991974088545179,209.05117007022767,1.7434693008774502,18.699525537621412,4.64558155711617,3.6342983667196425,230.74936422294272,1.9049220158103977,18.862299434067957,5.127763649398727,3.7087950172297175,48.774447511927946,0.012027705148244916,4.4927169337758315,0.3840507678104563,0.6004423757460123,462.7065067254052,0.501877668640418,14.602915151926027,3.6433583206724816,1.9972420076108022,511.4809542373331,1.006262548148541,14.700365136725111,4.027409088482938,2.0158640230686964
c<A>r<297>R<GLN>,112.65834651046903,1.3848152061161432,5.225334216401453,1.9094635001774412,0.743911955058297,61.17120331685361,2.302245469479159,4.492257261989008,3.219537016676506,0.585217116530359,61.814222192681115,1.0631080852849286,4.598925349725528,2.943534390127672,0.8031763160985375,130.35664251007435,1.313430202028353,5.225334216401453,1.6500840824060043,0.6460843440602371,137.39107995557228,1.0631080852849286,5.225334216401453,1.6961861722910159,0.666917221433433,104.24173278395455,1.0631080852849286,3.4928338816339837,2.5424812874135254,0.4747500837659677,154.8906772681374,1.0631080852849286,5.225334216401453,1.5335710620607663,0.539612708805714,41.5062061719365,0.010960198562584011,6.063758695303477,0.6385570180297923,1.1589797134251272,337.00493297917035,1.7703019254304309,12.057361499710396,5.184691276602621,2.2376034380939602,378.5111391511068,2.016824061865038,12.783554532655412,5.823248294632412,2.322158857570599,15.896644569577823,0.011365526313566576,6.721193273761175,0.6911584595468618,1.4029012366607296,158.64380310864732,1.3454754252716157,13.13285091806847,6.897556656897709,2.810532214682415,174.54044767822518,1.7794466909404392,13.953423963306024,7.588715116444573,3.1231256473500637,15.071450604702099,0.013364868505533423,3.370619087516083,0.5582018742482259,0.8022017564283505,165.09951111142942,1.2180688763737635,15.227313369341573,6.1147967078307195,3.2466713392012916,180.1709617161315,1.7962122882043576,15.253131528400019,6.672998582078945,3.323883255442276,41.10092747076483,0.010211324604975314,5.595317687103757,0.4835403231854686,0.9762574408116803,362.80070860172367,1.5373273501436415,12.057361499710396,4.268243630608514,2.0370318944508075,403.9016360724886,1.7808144151339007,12.783554532655412,4.751783953793984,2.224817781239488,46.94290094899248,0.012503377536524418,4.601880070602695,0.488988551552005,0.795575725826293,367.6328794717045,0.8619303037414738,12.057361499710396,3.8295091611635885,1.9090101366680419,414.575780420697,1.006262548148541,12.200524053805289,4.318497712715594,2.0246149084039438,36.087492319165605,0.015110360531945588,4.513074955290234,0.5915982347404197,0.9306608420540778,210.3382829821677,1.2180688763737635,7.877648913712619,3.448168573478159,1.5469726050918389,246.4257753013333,1.3188578430637474,8.295599892056888,4.0397668082185785,1.7625671410345443,48.49078621019335,0.010211324604975314,5.110022235312778,0.4180240190533909,0.7777489423142399,387.92726757349675,0.8619303037414738,12.057361499710396,3.3442005825301444,1.7442997024998514,436.41805378369014,1.006262548148541,12.200524053805289,3.7622246015835357,1.8533356348263452
c<A>r<298>R<GLU>,122.15579229178928,1.3473361808328619,3.6069394243729085,1.823220780474467,0.5854979818482041,59.83173109826093,2.1464670178051115,5.246085209392041,3.323985061014496,0.9296555482575485,67.29219086191901,2.0469373490859444,4.598925349725528,3.058735948269046,0.6581144146186412,136.87309705791472,1.313430202028353,3.6069394243729085,1.5915476402083106,0.4906148363957728,153.95627440298398,1.2187780905217949,3.5528721303652007,1.7106252711442664,0.5771706798705943,106.86113424769106,2.0469373490859444,3.5528721303652007,2.6063691279924646,0.40330571958490413,168.066634721751,1.2187780905217949,3.5528721303652007,1.541895731392211,0.45984232652368795,45.6392490404687,0.010724348941083761,5.680361360067764,0.5498704703670928,0.9909604715291211,367.1097996983221,0.5017400770935296,8.26484175753103,4.423009634919543,1.5245796897697514,412.7490487387908,1.3314049051266146,9.100772037620011,4.972880105286636,1.6295756830095565,18.7756134613515,0.018016376581034166,6.8914564710944095,0.9881901821763948,2.034108713065059,143.57214041419428,1.3454754252716157,14.429113914001618,7.55642844285233,3.292998472953079,162.34775387554578,1.7794466909404392,15.485577333803542,8.544618625028725,3.9646690836194187,14.766002066339224,0.013364868505533423,3.370619087516083,0.5273572166549723,0.795828599338274,182.146252566606,1.7267708833326196,15.227313369341573,6.5052233059502145,2.9648775465984305,196.91225463294526,1.8309112609542706,15.253131528400019,7.032580522605188,3.0205176727611605,42.708545220591795,0.010211324604975314,6.0239040141285685,0.4270854522059179,0.8706394770234822,401.1389293052892,0.47641986950839055,8.26484175753103,4.011389293052892,1.3430979805552397,443.84747452588107,1.3043459787346228,9.100772037620011,4.4384747452588105,1.444216481686538,54.07008259541012,0.010724348941083761,4.928081740247395,0.4621374580804284,0.786617034485085,422.7328024540233,0.5017400770935296,8.339355620598553,3.6131008756754124,1.5368191985185815,476.80288504943337,1.006262548148541,8.47411258548388,4.07523833375584,1.58839089114036,36.659753568333656,0.011462891937544128,4.513074955290234,0.5728086495052134,0.9333870190272874,240.6583866069711,1.3454754252716157,10.550741115203891,3.7602872907339235,1.8096007029545558,277.31814017530473,1.7794466909404392,10.66634872470587,4.3330959402391365,1.958715080744722,53.91004323517802,0.010211324604975314,5.499099281919003,0.39933365359391126,0.7010197600568602,437.5185345835313,0.47641986950839055,8.339355620598553,3.2408780339520837,1.38732892924303,491.4285778187093,1.006262548148541,8.47411258548388,3.6402116875459947,1.4407398197805845
