ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<294>R<HIS>,90.18962838844703,1.3473361808328619,3.6069394243729085,1.8037925677689406,0.6134372572763158,35.27480627489348,2.1464670178051115,4.384303598764075,3.206800570444862,0.6385425897167952,48.49060855271135,2.199478204868359,5.031481289799888,3.4636148966222393,0.844220172497989,98.18208686996243,1.318770047383927,3.6069394243729085,1.5835820462897165,0.5009896643517019,108.3989708454399,1.220523153158638,3.2887781428723204,1.6676764745452293,0.5247702194016652,72.02367384533015,2.1464670178051115,5.031481289799888,2.7701413017434673,0.6209309545590952,116.53730831142944,1.220523153158638,3.2887781428723204,1.5134715365120708,0.4058880851238264,26.30794105599948,0.010724348941083761,2.2260218667069935,0.4615428255438505,0.6222602587345478,251.1156760686252,0.5017400770935296,6.368077143601113,4.405538176642548,1.3393569021722982,277.4236171246247,1.3314049051266146,6.934839225362045,4.867081002186398,1.3366592967901147,3.101565330796432,0.030010966276000417,1.2181619468357336,0.44308076154234743,0.4009306118538767,57.99721043988285,5.978601774056187,13.482483338642453,8.28531577712612,2.6172201644806137,61.09877577067929,6.048204835432061,14.210566180184017,8.72839653866847,2.8452497635821747,11.697667784363441,0.036645851436931665,3.1525266528112432,1.1697667784363441,1.1720026563120367,63.64954192427854,2.3084478751225106,9.264840673067738,6.364954192427854,1.794522934098274,75.34720970864197,2.9691314146574963,10.254957659573588,7.534720970864197,2.2031371304736385,27.28441645751493,0.010724348941083761,3.212274822192718,0.41976025319253735,0.6689244067777897,252.51584919237337,0.47641986950839055,6.275527406780611,3.8848592183442054,1.231471185250593,279.8002656498883,1.3043459787346228,6.864053694324701,4.304619471536743,1.2708479060222428,32.30773452756635,0.010313169744128547,3.142362056702427,0.4307697937008847,0.6324477165905755,265.80295513113754,0.5017400770935296,6.480194122118121,3.5440394017485004,1.1898439371686642,298.1106896587039,1.3314049051266146,6.655393562538143,3.9748091954493856,1.2102089751845762,18.65164312269046,0.011926965103834064,3.1448966301489873,0.5485777389026606,0.7446249665793215,144.85144592450962,2.0295808833625415,12.052369426765893,4.260336644838518,2.4019779506446204,163.5030890472001,2.341956420828523,13.62147122141633,4.808914383741179,2.5126252232621114,32.20811687233061,0.010313169744128547,2.578756340093121,0.3880496008714532,0.5614989446548333,265.02878604780886,0.47641986950839055,6.480194122118121,3.1931179041904683,1.1415367091844362,297.2369029201394,1.3043459787346228,6.5041245952220725,3.5811675050619205,1.1454338400236874
c<A>r<295>R<ASP>,116.73174534083704,1.3473361808328619,6.546564040278081,2.0844954525149473,1.0702265621494689,43.981612930000004,2.696489989148189,7.130719507453024,3.9983284481818187,1.5711927301994268,48.6983185110773,2.199478204868359,6.226874875729387,3.478451322219807,1.0277791183004206,125.66852987573658,1.323472477214628,6.546564040278081,1.8480666158196557,0.9739601464164099,134.4094117858499,1.22800187988998,6.546564040278081,1.8930903068429563,0.9486660948127177,77.21736713181396,2.199478204868359,6.012666406898787,2.9698987358389983,0.9422586655453565,143.48210337682696,1.22800187988998,6.546564040278081,1.7287000406846622,0.853869744547232,40.43898544634659,0.012027705148244916,4.832473675312961,0.546472776301981,0.8094383672045731,383.2266754486435,0.501877668640418,18.207556643646967,5.178738857414102,2.885208825971662,423.6656608949901,1.3314049051266146,18.860691132459138,5.725211633716082,3.0957511370555983,5.301730890384698,0.018016376581030613,4.128393971384533,0.757390127197814,1.3894459843446159,57.45301938824491,5.978601774056187,15.090195580452018,8.207574198320701,3.2034651128326517,62.75475027862961,6.048204835432061,19.21858955183655,8.964964325518515,4.50887688035354,10.9081375118852,0.05274782423685931,2.770779017681072,0.7272091674590134,0.7979372633711108,91.30564309656233,2.3084478751225106,10.63466402814538,6.0870428731041555,1.839106331611424,102.21378060844752,2.9691314146574963,10.861516134863987,6.814252040563168,1.9639422940945352,41.97197713462316,0.012027705148244916,5.028187314305136,0.47695428562071773,0.8518256553017076,423.420239128788,0.501877668640418,17.8327407072984,4.8115936264635,2.8275580872396056,465.3922162634112,1.3161964764328982,17.89153901076311,5.288547912084218,3.129174444978983,47.48354631014681,0.010023752816627152,4.832473675312961,0.5161255033711609,0.7936944836764726,369.5640118371524,0.501877668640418,11.46111391834279,4.0170001286647,1.645438449855606,417.0475581472992,1.3314049051266146,16.29358759365575,4.533125632035861,2.0756315139239283,15.832132607185905,0.015587461860947727,3.1448966301489873,0.40595211813297194,0.5329029262100254,198.57900895164835,2.0295808833625415,15.394673189224704,5.091769460298676,3.1113233772079347,214.4111415588343,2.341956420828523,15.432813194027986,5.497721578431649,3.0952414675018742,48.95153947534572,0.012027705148244916,5.028187314305136,0.4706878795706319,0.7698116496716332,404.4665691883017,0.501877668640418,16.85455343547892,3.8891016268105933,2.2127991162753893,453.41810866364744,1.3161964764328982,17.08706498511303,4.359789506381225,2.600878645217006
c<A>r<296>R<VAL>,111.83827575406723,1.3842896712526411,4.353951560238664,1.9282461336908143,0.810822372526667,40.313953765438946,2.7391919175482915,7.008335127342417,4.031395376543895,1.6075008494292493,54.48206138312783,2.199478204868359,7.472699130135044,3.6321374255418553,1.1900143259447835,120.40957639816763,1.323459765991959,4.116844606444515,1.745066324611125,0.7371223504637354,134.2835639062435,1.2062942654507807,3.921715063589751,1.814642755489777,0.751983251195553,76.05706113522835,2.199478204868359,6.012666406898787,2.9252715821241675,0.8199335621743749,142.8996460860801,1.2062942654507807,3.768561448765293,1.6811723068950601,0.6840295303338243,38.34932039311873,0.012027705148244916,3.3874226829741474,0.5992081311424802,0.7565332815484892,289.3597374320379,0.501877668640418,8.837335783869094,4.521245897375592,1.4409294803437056,327.7090578251566,1.9236445522111754,9.007451977688639,5.120454028518072,1.5495421632729733,5.1123583607073,0.018016376581030613,3.426741182993336,0.6390447950884125,1.0751967087578969,77.96933317330286,5.940582272705797,20.126565436203464,9.746166646662857,5.624378081558307,83.08169153401016,6.015226090407559,22.126266720614748,10.38521144175127,6.407783237979782,10.133333071940484,0.09678511192859762,2.3987954043372994,0.596078415996499,0.6614724158276494,162.4174354379805,2.3084478751225106,20.90544813314068,9.55396679046944,5.187368675297177,172.55076850992097,2.9691314146574963,21.486001078654326,10.15004520646594,5.285970088482465,36.19454659561801,0.012027705148244916,3.729374097839809,0.4413969097026586,0.6977464967586807,341.5015075730022,0.501877668640418,8.837335783869094,4.164652531378075,1.3720453569646893,377.6960541686202,1.780814415133905,8.877633523946095,4.606049441080734,1.5357656010702,42.632668446895,0.010023752816627152,3.635008443315286,0.46849086205379126,0.6424646575501196,351.5023437098343,0.501877668640418,8.339355620598553,3.8626631176904866,1.3701004064850661,394.13501215672926,1.9236445522111754,8.47411258548389,4.331153979744277,1.4198884806163163,18.54744881350772,0.015587461860947727,3.1945677181601058,0.562043903439628,0.6775301465303708,163.17960092775724,2.0295808833625415,18.699525537621412,4.944836391750219,4.099089113848366,181.72704974126495,2.341956420828523,18.862299434067957,5.506880295189847,4.1756462533979075,43.486134340001975,0.012027705148244916,4.492716933775824,0.4221954790291454,0.6377145404080734,362.4258332594433,0.501877668640418,8.339355620598553,3.5186974102858577,1.343101597756976,405.9119675994453,1.780814415133905,8.47411258548389,3.940892889315003,1.4321143887244487
c<A>r<297>R<GLN>,108.12833532807323,1.3848152061161432,5.225334216401453,2.0023765801495044,0.8684370553303763,51.56302525664876,2.302245469479159,5.081586043023489,3.2226890785405473,0.7742196522363747,57.697140329616325,2.199478204868359,4.598925349725528,3.205396684978685,0.6097399394607996,117.9323531206469,1.3205443371521761,5.225334216401453,1.6610190580372801,0.6845683630342563,130.52684823007507,1.2229818012334006,5.225334216401453,1.7880390168503435,0.743036292126908,92.41490618568118,2.199478204868359,3.6721089781799927,2.6404258910194622,0.44400859069502674,142.16986866577582,1.2229818012334006,5.225334216401453,1.579665207397509,0.6164416129250261,44.1276342247907,0.010960198562584011,6.800711612842882,0.7608212797377706,1.231948574728824,339.9421742574076,3.088894501053801,12.057361499710396,5.8610719699553036,2.1794932495855703,384.0698084821983,3.43252440765594,12.783554532655412,6.621893249693074,2.3444771329580676,13.20523563790458,0.018016376581030613,7.968450984482864,1.015787356761891,2.066592637179611,102.60499164842219,1.3454754252716157,16.85721756662042,7.892691665263245,3.7294813483275315,115.81022728632676,1.7794466909404432,16.906765254410764,8.908479022025135,4.234655058851179,13.46680909396974,0.014442806559522126,2.1464926286214308,0.673340454698487,0.6899050733075563,135.20237024302315,4.451038786982281,10.40544799242548,6.760118512151157,1.71066916114657,148.66917933699287,4.465481593541803,10.726248036283094,7.433458966849644,1.9905496318840903,37.96911465733799,0.010960198562584011,5.694868850265145,0.5347762627794083,1.1492335994201133,345.2133860977571,1.7428514963839916,12.057361499710396,4.8621603675740435,2.091283893963433,383.1825007550951,1.780814415133905,12.783554532655412,5.396936630353451,2.374088321827522,46.30811137571656,0.010023752816627152,4.772243662216965,0.5322771422496156,0.827899409954298,393.34084892059633,1.9439082856752066,12.057361499710396,4.52115918299536,1.9858283240155559,439.6489602963129,2.087579428488496,12.200524053805289,5.053436325244976,2.0494814962814876,27.58529059644034,0.014442806559522126,3.1945677181601058,0.48395246660421654,0.6310582097141197,224.38244457031408,1.3454754252716157,9.522378804821756,3.936534115268668,1.804294201806641,251.9677351667544,1.7794466909404432,9.613178522120696,4.4204865818728845,1.903541317432786,44.133883812248385,0.010313169744128547,3.9946528706090607,0.44133883812248387,0.6739142811264813,393.3946557993898,1.6154625324716108,12.057361499710396,3.933946557993898,1.974808348893517,437.5285396116381,1.780814415133905,12.200524053805289,4.375285396116381,2.024199913580061
c<A>r<298>R<GLU>,115.20852385538907,1.3473361808328619,3.6069394243729085,1.8287067278633187,0.6048220370028855,57.018391671493504,2.1464670178051115,5.378561402287734,3.1676884261940836,0.8555665904802977,64.44432909054032,2.1672565774387933,4.598925349725528,3.222216454527016,0.5897991885429641,128.9971412148627,1.318770047383927,3.6069394243729085,1.5731358684739354,0.4900425119955369,144.7739779974735,1.2229818012334006,3.6791482736949623,1.7234997380651609,0.6099489803823123,102.51186648320547,2.1464670178051115,4.0819234750021565,2.6285093970052684,0.4518620742100566,158.08381912543518,1.2229818012334006,3.6791482736949623,1.5347943604411183,0.4865088269345464,40.85357412228105,0.010724348941083761,5.363514918919485,0.523763770798475,0.835996543957051,361.26597485108226,0.5017400770935296,8.81637298599253,4.6316150621933625,1.5388128728692732,402.11954897336335,1.3314049051266146,9.889606113896683,5.155378832991838,1.6722795132004256,13.06008847742755,0.018016376581030613,5.792604158478774,0.7682404986722089,1.3761164314842305,153.90427493462283,1.3454754252716157,20.76275544829059,9.053192643213109,5.33856538298022,166.96436341205037,1.7794466909404432,21.224033928104426,9.821433141885317,5.5145057652183205,15.680599543475864,0.019522413178797215,2.1464926286214308,0.6533583143114944,0.6371838810111472,157.34727070440238,4.5804268641077215,10.40544799242548,6.556136279350099,1.530908220681567,173.02787024787824,4.768274195224645,10.726248036283094,7.209494593661593,1.778795353626507,40.081446916013284,0.010724348941083761,5.694868850265145,0.42190996753698196,0.7880439657106267,399.9992135722376,0.47641986950839055,8.231117882110595,4.210518037602501,1.4014375038628657,440.08066048825077,1.3043459787346228,8.688828369430773,4.632428005139482,1.509807999848484,49.91505301764117,0.010023752816627152,4.772243662216965,0.4537732092512834,0.7307224174989305,430.824764146099,0.5017400770935296,9.69434058021966,3.9165887649645366,1.6640314864178616,480.73981716374016,1.3314049051266146,9.705598318616634,4.37036197421582,1.6572884693037238,31.420248082253917,0.012249054834921225,4.178232427242665,0.5236708013708986,0.7585531659875883,240.406948876325,1.3454754252716157,10.550741115203891,4.006782481272084,1.9429637743085744,271.8271969585789,1.7794466909404432,10.666348724705898,4.5304532826429815,1.9893955282334665,48.819913663371146,0.010313169744128547,3.9946528706090607,0.40016322674894383,0.6124018655672999,437.75266775234047,0.47641986950839055,9.69434058021966,3.5881366209208236,1.651450013711244,486.5725814157116,1.3043459787346228,9.705598318616634,3.9882998476697673,1.64085714120129
c<A>r<299>R<LEU>,131.22349922173024,1.3473361808328619,3.5257076989255194,1.7266249897596084,0.5461281314883393,37.11452149444665,2.1464670178051115,4.892516975391885,3.0928767912038873,0.6789071303248079,38.78636984313658,2.2035326580266386,3.982075452595175,3.2321974869280488,0.4465762875515301,138.8427373397693,1.318770047383927,3.5257076989255194,1.5600307566266212,0.45281155507431353,146.8968736859334,1.2232257234196895,3.5257076989255194,1.6505266706284651,0.5162619874289673,65.91496533465775,2.1464670178051115,3.7729040026046543,2.63659861338631,0.42320653185332974,154.5161118039725,1.2232257234196895,3.5257076989255194,1.5148638412154167,0.41672528055339925,48.208655678527165,0.010003496504368492,3.048114728960284,0.547825632710536,0.7384093071682447,374.2813390626067,0.4872243825084297,8.383442889458422,4.253197034802349,1.4868709499431545,422.48999474113384,1.3314049051266146,8.507258273059222,4.801022667512885,1.5239521123175566,2.598160100800418,0.018016376581030613,0.7280828415415641,0.236196372800038,0.24932441609650088,90.29448349190905,5.934144911154419,16.30419989014831,8.208589408355367,3.462677284543078,92.89264359270946,5.9676172275428625,16.813131355519168,8.444785781155405,3.665559116138304,5.614050170242199,0.013364868505519212,2.1464926286214308,0.4678375141868499,0.5417333783430329,81.36109767574175,4.737735702785585,11.148094470269143,6.780091472978479,1.6257156161565718,86.97514784598394,4.834520814714183,11.161459338774662,7.247928987165328,1.7608983192684198,44.700764857966156,0.010003496504368492,3.048114728960284,0.42981504671121307,0.6377292704135736,415.43963047044593,0.47641986950839055,8.383442889458422,3.9946118314465955,1.4064009608666383,460.14039532841207,1.3043459787346228,8.507258273059222,4.424426878157808,1.4388541481549002,51.836182460402476,0.010003496504368492,3.048114728960284,0.47996465241113406,0.6523659579424151,384.74106953656,0.4872243825084297,8.383442889458422,3.562417310523704,1.327168908166043,436.57725199696256,1.3314049051266146,8.507258273059222,4.042381962934838,1.399291279736364,15.401090921434465,0.015587461860947727,1.5691017946504378,0.39489976721626835,0.36174934365567063,143.09012119650987,2.0295808833625415,12.052369426765893,3.668977466577176,2.2516300792711568,158.49121211794434,2.341956420828523,13.62147122141633,4.063877233793445,2.3283421253583727,50.64036183438709,0.010003496504368492,3.048114728960284,0.44421370030164115,0.5868392290669067,371.67298821592533,0.47641986950839055,8.383442889458422,3.2602893703151343,1.3689317484335304,422.3133500503124,1.3043459787346228,8.507258273059222,3.7045030706167754,1.4297521785014475
c<A>r<301>R<ARG>,86.15926813988746,1.3945299253107282,5.687433490629806,1.873027568258423,0.7355851231615347,35.41375071649542,2.302245469479159,5.378561402287734,2.9511458930412853,0.760004950182586,40.792434408961256,2.2160930890019555,4.598925349725528,3.3993695340801047,0.5388023769464726,92.71301745453844,1.3253289842033722,5.687433490629806,1.5714070755006515,0.6073544464961509,105.00141088043415,1.2232257234196895,5.358501493194573,1.77968493017685,0.7507526141207935,65.95669832920427,2.2160930890019555,4.598925349725528,2.638267933168171,0.5473201290480286,111.55516019508514,1.2232257234196895,5.358501493194573,1.549377224931738,0.6287963058082016,23.08537481628042,0.010960198562584011,4.32714903128074,0.513008329250676,0.8268990013809636,269.1744070072523,1.9833488479164316,15.286251064308317,5.981653489050051,2.815880093057258,292.2597818235327,2.002053980453087,15.337552928899168,6.4946618183007265,2.9257852611894335,2.8714664264143033,0.018016376581030613,1.7026046960293257,0.3190518251571448,0.5073678678363296,50.66538212792376,1.3454754252716157,7.549034425866012,5.629486903102641,1.60170040386685,53.536848554338064,1.7794466909404432,9.251639121895337,5.948538728259785,1.779390658547949,6.680062955109753,0.010508912437341866,1.759632680124355,0.4771473539364109,0.421780679228908,86.49035104684222,3.502326481968396,8.166906694163586,6.177882217631587,1.1746811366836536,93.17041400195198,3.5128353944057378,8.530874616973598,6.655029571567999,1.182920805271694,17.449162581659266,0.010960198562584011,4.32714903128074,0.3561053588093728,0.6808541535019981,258.34602233786075,1.9833488479164316,15.286251064308317,5.272367802813484,2.7746300099035803,275.79518491952007,2.002053980453087,15.337552928899168,5.628473161622859,2.9751994279133345,31.391195167525698,0.01029729779046118,5.229575649559894,0.5231865861254283,0.8901894269546706,247.8179839388389,1.8645518105777228,12.58900489497887,4.130299732313982,2.1510963330291872,279.20917910636456,2.002053980453087,13.316300577144279,4.653486318439409,2.451590585779316,17.485099433887505,0.010508912437341866,1.45950875678249,0.43712748584718764,0.4181067223227791,126.2941850711597,1.3454754252716157,9.756187773446129,3.1573546267789925,1.4235758055822048,143.7792845050472,1.7794466909404432,11.158962353020694,3.59448211262618,1.5181219989386234,28.788878746972564,0.010658905775641436,5.229575649559894,0.48794709740631464,0.8001595439712643,216.92830185662854,1.8645518105777228,10.953217459289817,3.6767508789259074,2.156099994715974,245.71718060360112,2.002053980453087,13.316300577144279,4.1646979763322225,2.4832372292990397
c<A>r<329>R<VAL>,111.35410971736738,1.3915179980396208,3.819470632443751,1.8559018286227897,0.619202866260542,55.013392837754154,3.333872422135159,6.607950115079416,4.231799449058012,1.0442054443064521,61.9119573083553,2.1999474849616933,5.807750994614814,4.12746382055702,0.8456663735625458,121.61620830611156,1.326207018957646,3.819470632443751,1.643462274406913,0.540833239794857,129.27400675267094,1.228075281998035,3.3441824143920673,1.7009737730614598,0.526650597799402,84.22487541260901,2.1999474849616933,5.807750994614814,2.9043060487106556,0.9050672825235716,139.06222679065849,1.228075281998035,3.130719992907838,1.5451358532295387,0.40832779015179743,38.10648363943642,0.010904622647331053,5.690088380163887,0.5522678788324119,1.0400245766661176,405.2165452552735,1.9027357958984794,13.793350101931594,5.872703554424254,2.3509855955129875,443.3230288947101,1.9257992695424573,13.809658634934665,6.424971433256668,2.334398268743026,14.079126955489382,0.013538877561440898,4.55557982848811,0.7821737197494101,1.1267545492208157,174.29822265327098,5.21203502366734,19.203388837966543,9.683234591848388,3.825691847888311,188.3773496087604,6.489454825452599,19.753659144929976,10.4654083115978,4.067948081612577,23.675492307175258,0.02613855746158933,10.134827379187659,1.3153051281764032,2.1948525750368484,137.7646163238295,4.889101391891927,15.965552709045156,7.653589795768306,3.1348353558381015,161.44010863100476,5.96412592629507,17.84569331225553,8.96889492394471,3.575043475441403,36.310852702256355,0.010904622647331053,4.308805406244934,0.5501644348826721,0.7675208143565835,335.17575086770364,1.9027357958984794,11.155865214726191,5.07842046769248,1.7924428383829714,371.48660356996,1.9257992695424573,11.27542758791811,5.6285849025751515,1.7972093798131132,43.49258126520567,0.013081530384427609,6.855423577974298,0.5505390033570339,1.008323856063253,353.2356851606749,1.9027357958984794,10.473872281624836,4.4713377868439865,1.9394930517502993,396.72826642588063,1.9257992695424573,10.569790033368566,5.021876790201021,1.9814445748884952,24.698079472776808,0.013346432446489587,4.55557982848811,0.7056594135079088,0.9539995792933034,243.12179998232568,2.3212212781754715,19.203388837966543,6.946337142352163,4.934182934467723,267.81987945510247,2.9428525042959857,19.753659144929976,7.65199655586007,5.127593425393818,42.74447910149412,0.01059994254496388,4.1431552244868755,0.6020349169224524,0.8840573369889915,290.6036889613013,1.9027357958984794,9.858846395354306,4.0930097036803,1.802778255094316,333.34816806279554,1.9257992695424573,10.118858050118948,4.695044620602754,1.8227116578963318
c<A>r<330>R<SER>,118.72508334261263,1.3806116503910815,3.375603739341952,1.7459571079795975,0.4532585874697438,60.054108522424535,2.295578095475105,5.854650708874815,3.7533817826515334,0.9194557760722354,61.24352713420923,2.1999474849616933,4.956660029780317,3.827720445888077,0.6433593651169947,129.2306605998552,1.3258333081956128,3.0512500838398435,1.5203607129394732,0.25972813602182443,138.82379589182932,1.2241748139591941,2.8747045560562454,1.6332211281391684,0.4124088874208824,91.61371739107825,2.1999474849616933,4.81893580479687,2.7761732542750988,0.6382859362602264,149.8515167817798,1.2241748139591941,2.873272446104999,1.4691325174684293,0.22683114235771457,38.277610512747735,0.010337577572419043,4.092788784024535,0.46680012820424066,0.7840141697335685,406.62976512201544,0.49274363125732634,12.203625659927638,4.958899574658725,2.021827991874172,444.9073756347632,1.9176969221067872,12.257431247416612,5.425699702862966,1.892397734955045,26.30369867559181,0.013086586196564554,7.917378638369854,1.0959874448163254,1.7626883314147033,213.92415298913238,1.3283706677411828,15.90464112574955,8.913506374547183,3.399742982699602,240.2278516647242,1.7628564745629673,16.630272629232394,10.009493819363508,3.685727119711156,14.561766385763956,0.032451360939760754,2.0158911253254796,0.6331202776419111,0.4723780634467924,156.8160456775609,4.889101391891927,17.91859856575047,6.818088942502648,2.568322787108723,171.37781206332488,5.709487094859027,18.15803543918865,7.45120922014456,2.4501074677593127,40.59087899759537,0.010337577572419043,3.8518188365605077,0.4775397529128867,0.7386788777286405,382.80653492604944,0.49274363125732634,11.155865214726191,4.503606293247641,1.6649972762330099,423.3974139236448,1.9176969221067872,11.27542758791811,4.981146046160528,1.5608257650035557,43.213934708104475,0.010337577572419043,2.861019269807187,0.454883523243205,0.6394527145649965,359.92092567393894,0.49274363125732634,10.473872281624836,3.7886413228835676,1.487826124918379,403.13486038204337,1.9176969221067872,10.569790033368566,4.243524846126772,1.4138363307857107,24.529395505146237,0.014078540594873346,2.737082693054081,0.5450976778921386,0.6146433420151164,239.28925796300229,1.3283706677411828,17.054651116452305,5.317539065844495,3.0167776967440916,263.8186534681485,1.7628564745629673,17.069827670232367,5.862636743736633,3.002337191963143,45.20164213372649,0.010003906040069843,3.1550933628859212,0.4659963106569741,0.6650950722923711,344.8324606125194,0.49274363125732634,8.859895603125153,3.5549738207476227,1.3796753037459406,390.03410274624594,1.9176969221067872,9.040219175225996,4.020970131404598,1.297264042704148
c<A>r<331>R<TYR>,115.35021711793087,1.3806116503910815,3.375603739341952,1.747730562392892,0.45928083580864765,60.50088232362731,2.2982073315750573,6.735428998395526,3.781305145226707,1.03021081480578,62.5881633863917,2.1961927188185224,4.956660029780317,3.911760211649481,0.5898090884430754,127.17195134343456,1.325955032611112,3.1135893005619386,1.5321921848606572,0.30663391774571164,135.6956797553295,1.2241748139591941,2.9597372399138484,1.6348877078955362,0.4184375640331306,92.9100487054235,2.1961927188185224,5.338789052171302,2.8154560213764697,0.6978755718180566,147.80067286903548,1.2241748139591941,2.9597372399138484,1.4780067286903549,0.2625350030246921,38.190152852161624,0.010337577572419043,3.5029322130586813,0.5025020112126529,0.7735583210107964,349.32991658916603,0.49274363125732634,8.888821289105408,4.5964462709100795,1.4270964752913264,387.5200694413277,1.9176969221067872,9.415048528554799,5.098948282122732,1.4049384483871,16.17793817779271,0.024485048080973293,3.856287335681273,0.6740807574080296,1.0073415221707378,210.46920017572614,1.333012967533307,17.914386003845323,8.769550007321923,3.5922813753203626,226.64713835351887,1.7667611089293402,18.124039713643487,9.443630764729953,3.4711394293488596,19.703720873209964,0.032451360939760754,2.0158911253254796,0.7578354182003832,0.4894277060625639,173.76602711960322,4.889101391891927,17.91859856575047,6.683308735369355,2.5616408524778036,193.46974799281318,5.709487094859027,18.15803543918865,7.441144153569738,2.4303595648484766,39.89245127240338,0.010337577572419043,3.603267592393653,0.46386571246980673,0.7022678014088207,382.18654384939475,0.49274363125732634,8.888821289105408,4.444029579644125,1.4212486901790966,422.0789951217981,1.9176969221067872,9.113841065782378,4.907895292113931,1.3410151377280295,43.3905312287382,0.010337577572419043,2.861019269807187,0.47681902449162855,0.6273163226237575,328.9955118224268,0.49274363125732634,8.888821289105408,3.615335294751943,1.244537395959611,372.3860430511651,1.9176969221067872,9.415048528554799,4.092154319243572,1.2412288355340748,26.8115996254034,0.014078540594873346,3.9199434538261784,0.5958133250089644,0.8154880815682801,232.49410293705154,1.333012967533307,17.054651116452305,5.1665356208233675,3.236822172559979,259.30570256245494,1.7667611089293402,17.069827670232367,5.762348945832332,3.29887431832247,44.46919713080931,0.010003906040069843,3.40392514771416,0.4886724959429595,0.650613398529854,308.2580265381493,0.49274363125732634,8.888821289105408,3.3874508410785635,1.2575953960029964,352.72722366895863,1.9176969221067872,9.113841065782378,3.8761233370215233,1.2246837637962429
