ID,f0_C_death_sum,f0_C_death_min,f0_C_death_max,f0_C_death_mean,f0_C_death_std,f0_N_death_sum,f0_N_death_min,f0_N_death_max,f0_N_death_mean,f0_N_death_std,f0_O_death_sum,f0_O_death_min,f0_O_death_max,f0_O_death_mean,f0_O_death_std,f0_CN_death_sum,f0_CN_death_min,f0_CN_death_max,f0_CN_death_mean,f0_CN_death_std,f0_CO_death_sum,f0_CO_death_min,f0_CO_death_max,f0_CO_death_mean,f0_CO_death_std,f0_NO_death_sum,f0_NO_death_min,f0_NO_death_max,f0_NO_death_mean,f0_NO_death_std,f0_CNO_death_sum,f0_CNO_death_min,f0_CNO_death_max,f0_CNO_death_mean,f0_CNO_death_std,f1_C_len_sum,f1_C_len_min,f1_C_len_max,f1_C_len_mean,f1_C_len_std,f1_C_birth_sum,f1_C_birth_min,f1_C_birth_max,f1_C_birth_mean,f1_C_birth_std,f1_C_death_sum,f1_C_death_min,f1_C_death_max,f1_C_death_mean,f1_C_death_std,f1_N_len_sum,f1_N_len_min,f1_N_len_max,f1_N_len_mean,f1_N_len_std,f1_N_birth_sum,f1_N_birth_min,f1_N_birth_max,f1_N_birth_mean,f1_N_birth_std,f1_N_death_sum,f1_N_death_min,f1_N_death_max,f1_N_death_mean,f1_N_death_std,f1_O_len_sum,f1_O_len_min,f1_O_len_max,f1_O_len_mean,f1_O_len_std,f1_O_birth_sum,f1_O_birth_min,f1_O_birth_max,f1_O_birth_mean,f1_O_birth_std,f1_O_death_sum,f1_O_death_min,f1_O_death_max,f1_O_death_mean,f1_O_death_std,f1_CN_len_sum,f1_CN_len_min,f1_CN_len_max,f1_CN_len_mean,f1_CN_len_std,f1_CN_birth_sum,f1_CN_birth_min,f1_CN_birth_max,f1_CN_birth_mean,f1_CN_birth_std,f1_CN_death_sum,f1_CN_death_min,f1_CN_death_max,f1_CN_death_mean,f1_CN_death_std,f1_CO_len_sum,f1_CO_len_min,f1_CO_len_max,f1_CO_len_mean,f1_CO_len_std,f1_CO_birth_sum,f1_CO_birth_min,f1_CO_birth_max,f1_CO_birth_mean,f1_CO_birth_std,f1_CO_death_sum,f1_CO_death_min,f1_CO_death_max,f1_CO_death_mean,f1_CO_death_std,f1_NO_len_sum,f1_NO_len_min,f1_NO_len_max,f1_NO_len_mean,f1_NO_len_std,f1_NO_birth_sum,f1_NO_birth_min,f1_NO_birth_max,f1_NO_birth_mean,f1_NO_birth_std,f1_NO_death_sum,f1_NO_death_min,f1_NO_death_max,f1_NO_death_mean,f1_NO_death_std,f1_CNO_len_sum,f1_CNO_len_min,f1_CNO_len_max,f1_CNO_len_mean,f1_CNO_len_std,f1_CNO_birth_sum,f1_CNO_birth_min,f1_CNO_birth_max,f1_CNO_birth_mean,f1_CNO_birth_std,f1_CNO_death_sum,f1_CNO_death_min,f1_CNO_death_max,f1_CNO_death_mean,f1_CNO_death_std
c<A>r<293>R<GLN>,76.84028073815662,1.3473361808328619,4.54787053254976,2.1344522427265726,0.9274029747723688,34.483172965216326,2.1464670178051115,7.119075929939134,3.831463662801814,1.4601419907193738,57.88219439554333,2.159219886849023,5.027864921500825,3.4048349644437255,0.8177701303119288,83.55069703716315,1.318770047383927,4.305543986219779,1.8163195008078945,0.8171376013822844,97.5692627577815,1.220523153158638,3.940029522606504,1.806838199218176,0.7078837136762198,74.14614391561527,2.1464670178051115,3.9343164387185157,2.746153478356121,0.4782309005830031,104.99264521665408,1.220523153158638,3.9343164387185157,1.64051008151022,0.6171243905516548,16.685415872770623,0.013084313129135161,2.3289739121523114,0.4171353968192656,0.621538867363544,245.43096208357485,1.2122550639880956,13.3443323907195,6.1357740520893715,2.8265924932835387,262.11637795634545,1.3314049051266146,13.435286336517258,6.552909448908636,2.8467552516359627,3.2880627678281975,0.10306355491781005,1.3157017227570833,0.5480104613046995,0.5151855825819689,60.76694064360146,5.98418058862444,14.517561206955179,10.127823440600244,3.1529009166247444,64.05500341142965,6.08724414354225,14.70338237567391,10.675833901904943,3.0442591365710663,12.671931716465767,0.03369457318739677,3.9260066671720004,0.7919957322791105,0.9752885010650185,106.45215119994168,2.3084478751225106,9.792808651117412,6.653259449996355,1.9811848287424203,119.12408291640745,2.9691314146574963,11.075748051606087,7.445255182275465,2.292681632677535,19.100699130674638,0.013084313129135161,3.734121229610899,0.5457342608764182,0.8031863997411387,190.5417313603267,0.47641986950839055,13.3443323907195,5.444049467437906,2.9447533622174973,209.64243049100136,1.304345978734621,13.435286336517258,5.9897837283143245,2.93547909929839,24.286916895238914,0.011901360956815488,4.530811630918114,0.4857383379047783,0.8513782065309254,227.77207261809565,1.2122550639880956,10.063569116686267,4.555441452361913,2.3090619944414006,252.05898951333458,1.3314049051266146,10.843741014959647,5.041179790266692,2.3117832368882203,19.01137246345613,0.011926965103828735,2.961288761525772,0.5941053894830041,0.734418850957249,143.87147901844816,2.306335041359489,9.792808651117412,4.495983719326505,2.052099579674537,162.8828514819043,2.6334703776896853,11.075748051606087,5.09008910880951,2.158639947069589,25.627044472258227,0.011529122761105626,4.239386129215259,0.5024910680834946,0.8163834928680926,209.75835852443095,0.47641986950839055,10.063569116686267,4.112908990675116,2.4105886872506015,235.38540299668918,1.304345978734621,10.843741014959647,4.6154000587586115,2.382075197020389
c<A>r<294>R<HIS>,104.88523209610278,1.3473361808328619,3.997642152260655,1.840091791159698,0.6466180315322876,51.21967797215416,2.1464670178051115,7.119075929939134,3.4146451981436106,1.2080636389817918,60.19924172388577,2.159219886849023,5.031481289799888,3.3444023179936537,0.7667399901669923,115.4709787513514,1.3172178009628532,3.997642152260655,1.5817942294705671,0.5088812328468623,128.1937561028654,1.220523153158638,3.2406231564058903,1.6867599487219131,0.5560571124192504,94.01557263247129,2.1464670178051115,5.031481289799888,2.765163900955038,0.5982939571914977,138.9079511235496,1.220523153158638,3.2406231564058903,1.509869033951626,0.40986734181472295,31.075545377212876,0.010724348941083761,2.226021866706999,0.47084159662443753,0.6344384462125667,304.2203806847072,0.5017400770935296,8.192765835418868,4.609399707344049,1.4381675543862653,335.2959260619201,1.3314049051266146,8.220952454496917,5.080241303968487,1.4515851247912719,6.266812225880792,0.03001096627600397,1.540011432736188,0.5222343521567326,0.44506879615800843,109.09560018193298,1.3259116819617702,16.114501096422828,9.091300015161082,4.41849358208885,115.36241240781378,1.7562723897108419,16.776901853610603,9.613534367317815,4.422694242627474,15.052897115817142,0.02447553438189054,3.1525266528112432,0.7922577429377443,0.9332286578915633,114.02056149547889,2.3084478751225106,9.264840673067738,6.001082183972573,1.4924992673044521,129.07345861129602,2.9691314146574963,10.254957659573588,6.793339926910317,1.9095763821020244,31.772966608788003,0.010724348941083761,3.2122748221927235,0.42363955478384,0.6598020766731407,311.82592211785516,0.47641986950839055,6.365313160341657,4.157678961571402,1.354349275275382,343.5988887266432,1.304345978734621,7.9070007320099,4.581318516355243,1.4043757048797914,40.21253895262798,0.010724348941083761,3.142362056702427,0.46758766223986026,0.6870107791565592,310.25070797783985,0.5017400770935296,8.192765835418868,3.6075663718353472,1.2687563775610087,350.46324693046785,1.3314049051266146,8.220952454496917,4.075154034075208,1.2842610396648615,29.315703852616412,0.011926965103828735,2.961288761525772,0.5863140770523283,0.7321163383804854,219.4329477909708,1.3259116819617702,12.052369426765893,4.388658955819416,2.1507412486743647,248.7486516435872,1.7562723897108419,13.62147122141633,4.974973032871744,2.22642930842608,40.59578327403094,0.010724348941083761,2.8045806948683154,0.43187003483011643,0.6285393678200824,307.9146287770139,0.47641986950839055,6.480194122118121,3.2756875401809986,1.1750968744119727,348.5104120510448,1.304345978734621,6.559388969011625,3.7075575750111147,1.2038068531830912
c<A>r<295>R<ASP>,123.43552772271775,1.3473361808328619,3.997642152260655,1.9592940908367897,0.794324359604923,45.67668918986851,2.2908858320895336,6.869997586041436,3.5135914761437315,1.2457416697772064,61.40905599393335,2.159219886849023,6.226874875729387,3.411614221885186,0.9663095869111062,131.74155613030723,1.3172178009628532,3.997642152260655,1.7109293003936004,0.6623583619676885,151.79024136759904,1.22800187988998,4.148721638552957,1.8511005044829152,0.7771526968955387,92.80920929513725,2.159219886849023,5.885439784546237,2.900287790473039,0.8279933549492579,159.76213846395834,1.22800187988998,3.7956961244154646,1.6641889423328993,0.6411362670148422,38.5540046459096,0.012027705148244916,2.2017265158447454,0.44830237960360003,0.6103624473073613,422.8759673696119,0.501877668640418,14.082746117318493,4.917162411274557,1.9549459031946335,461.4299720155215,1.3314049051266146,14.3404989378337,5.365464790878157,1.9564637166557148,6.030675363963292,0.018016376581030613,2.754941613254724,0.6030675363963292,0.8374268734085809,71.7317766220533,1.3259116819617702,14.935033408142772,7.1731776622053305,3.418227913352471,77.7624519860166,1.7562723897108419,15.067058099365896,7.77624519860166,3.4921709215261805,11.926733436562985,0.010010852692984074,2.495760927845005,0.5421242471164993,0.6504670456977755,169.37654675357544,2.3084478751225106,27.500399660378207,7.698933943344338,4.822901596173067,181.30328019013837,2.9691314146574963,28.171445569750688,8.241058190460835,4.824511888572155,37.000724911170195,0.012027705148244916,3.3133233207491024,0.38542421782468955,0.6096751556889584,406.93251247853857,0.501877668640418,9.170114601693967,4.23888033831811,1.2944415406139336,443.9332373897088,1.3161964764328982,9.38687404766043,4.6243045561428,1.4039466178920827,53.471387778558665,0.010023752816611164,2.8045806948683154,0.47319812193414745,0.6149272170535732,478.4789625444133,0.501877668640418,11.241435705200274,4.23432710216295,1.915982912112001,531.950350322972,1.3314049051266146,11.858259822628414,4.707525224097097,1.9447421115472394,28.29875427438261,0.010010852692984074,2.7262443710135535,0.5339387598940115,0.6798645706577355,279.86741241425875,1.3259116819617702,11.799216708053791,5.280517215363373,2.6800177420991242,308.1661666886413,1.7562723897108419,12.12362779202111,5.814455975257383,2.742233986261665,51.36476579258864,0.012027705148244916,2.8045806948683154,0.42102267043105446,0.5787560524659466,463.6245552837279,0.501877668640418,10.306335996911002,3.800201272817442,1.6717152201873304,514.9893210763165,1.3161964764328982,10.356421807869864,4.221223943248496,1.7080491395859798
c<A>r<297>R<GLN>,100.18381939108559,1.3848152061161432,5.225334216401453,2.0445677426752162,0.9263742845514303,53.892868414811346,2.2908858320895336,5.228845023938344,3.368304275925709,0.9674391755839632,55.6527466104241,2.199478204868359,4.6462326162027505,3.2736909770837705,0.7853700526918772,111.67515355987966,1.3172178009628532,5.225334216401453,1.6920477812102979,0.7416704941889554,124.07686561700848,1.2232257234196895,5.225334216401453,1.8518935166717683,0.8273744969175894,92.19876361779711,2.199478204868359,3.7567610890322296,2.711728341699915,0.5208561089148777,136.24837283225375,1.2232257234196895,5.225334216401453,1.6220044384792114,0.6818096926759354,31.49026368033273,0.010960198562584011,5.236568304879452,0.6055819938525525,0.9156296882113245,312.59762001943875,2.565783978245463,13.496195096123301,6.011492692681514,2.450894405389651,344.08788369977157,2.972308679517587,14.408655415039608,6.617074686534068,2.6144933417609186,16.62312487540639,0.018016376581030613,8.31007434705517,1.2787019134927993,2.1808833327591812,87.19558681843824,1.3454754252716157,12.883451442967498,6.707352832187557,2.4269728746597505,103.81871169384463,1.7794466909404378,15.54230503660002,7.986054745680357,3.472806767854922,12.347056512695364,0.013364868505519212,2.146492628621484,0.7716910320434602,0.7062776843967831,127.42930893891645,5.257376624601648,12.343177097231091,7.964331808682278,2.098423101009506,139.7763654516118,5.665735916625131,13.755480966620706,8.736022840725738,2.2593507224233895,29.518059174320662,0.010960198562584011,5.236568304879452,0.45412398729724096,0.9451070053312939,317.6918485567964,1.7428514963839916,12.057361499710396,4.887566900873791,2.0898142889405644,347.2099077311171,1.780814415133905,12.783554532655412,5.341690888171032,2.441284004431844,39.53135857950177,0.010023752816611164,2.8374727003354785,0.5068122894807919,0.6849671207369611,368.57277525054025,1.9439082856752066,13.496195096123301,4.725291990391542,2.2614888347685462,408.10413383004203,2.094194540384867,13.896812522059896,5.232104279872334,2.3493813376055144,28.848267726599843,0.015587461860947727,3.449897348865118,0.6271362549260836,0.7945608216331782,186.18160246879881,1.3454754252716157,10.411030121782687,4.047426140626061,1.9107835546572973,215.02987019539864,1.7794466909404378,10.936864919816749,4.674562395552145,2.234818211232507,37.09794188331609,0.012503377536524418,2.6437734527161965,0.40766969102545153,0.5715543830235896,365.9421986696828,1.7428514963839916,12.057361499710396,4.021342842523986,1.9806540130694155,403.0401405529989,1.780814415133905,12.200524053805289,4.429012533549439,2.111774865567702
c<A>r<298>R<GLU>,100.85870391403871,1.3473361808328619,3.6069394243729085,1.8010482841792628,0.5862082894171018,47.96144712870306,2.1464670178051115,5.378561402287734,3.1974298085802038,0.9251754921344564,52.26917354376893,2.199478204868359,4.598925349725528,3.266823346485558,0.5951742357894129,112.61829589496134,1.318770047383927,3.6069394243729085,1.5641429985411297,0.47147715593041195,128.00908611524207,1.2232257234196895,3.6791482736949623,1.7535491248663297,0.6397690016435832,86.30885088024948,2.1464670178051115,4.0819234750021565,2.6971515900077963,0.5070521826277006,139.76867809616468,1.2232257234196895,3.6791482736949623,1.570434585350165,0.5416649307292166,31.064373976171623,0.010724348941083761,2.2017265158447454,0.43752639403058624,0.5829249377267399,319.4673126948309,0.5017400770935296,8.81637298599253,4.4995396154201535,1.485182370619016,350.53168667100255,1.3314049051266146,8.94109798020499,4.93706600945074,1.4944080973550475,6.256381768548392,0.018016376581030613,2.8170340626299755,0.5213651473790327,0.829353400446979,82.12134827357609,1.3454754252716157,12.746782224792923,6.843445689464674,2.652520780940115,88.3777300421245,1.7794466909404378,15.563816287422899,7.364810836843708,3.249191806586646,9.02760804260449,0.013364868505519212,2.146492628621484,0.5310357672120288,0.6420204297843707,122.14034041911498,4.737735702785585,11.148094470269143,7.184725907006763,1.6910614911961737,131.16794846171945,4.834520814714191,11.161459338774662,7.715761674218791,1.8897460295451018,28.12980069283885,0.010724348941083761,2.2017265158447454,0.3270907057306843,0.48661123708592663,353.62110350564154,0.47641986950839055,8.231117882110595,4.111873296577227,1.3217049711586544,381.75090419848044,1.304345978734621,8.31085522503006,4.438964002307912,1.333293268303663,39.78505622353045,0.010023752816611164,2.518441895776456,0.42324527897372816,0.5759453963633548,357.8571873968266,0.5017400770935296,8.339355620598553,3.806991355285389,1.5145241947748862,397.64224362035696,1.3314049051266146,8.474112585483903,4.230236634259117,1.518557789929829,21.085568399276152,0.012249054834921225,2.6856344668716456,0.4583819217233946,0.5442627357155888,213.10705823374562,1.3454754252716157,18.249042049927084,4.632762135516209,3.576906667137283,234.1926266330218,1.7794466909404378,18.37476967508296,5.091144057239604,3.578598468883999,38.08277887989856,0.010724348941083761,2.073978497245755,0.3697357172805686,0.4801652088327252,356.0780172695341,0.47641986950839055,8.339355620598553,3.457068128830428,1.500707287222979,394.1607961494327,1.304345978734621,8.474112585483903,3.826803846110997,1.500489053086198
c<A>r<330>R<SER>,95.57644158719813,1.3806116503910815,3.8287614944719253,1.769934103466632,0.5057826556697079,47.74190573121597,2.295578095475105,5.854650708874815,3.6724542870166133,0.886065605563542,58.69691122940506,2.1999474849616933,4.956660029780317,3.913127415293671,0.6975800068290546,103.49745557033178,1.3258333081956128,3.8287614944719253,1.5220214054460557,0.3491231302132436,114.46099997870368,1.2241748139591941,2.8747045560562454,1.6351571425529097,0.43339197108063215,78.590274584861,2.1999474849616933,4.687455334032752,2.710009468443483,0.5450504179939268,122.46596232267517,1.2241748139591941,2.8747045560562454,1.45792812288899,0.24683903678411898,24.18474182517121,0.013081530384427609,2.4420904853102083,0.4242937162310738,0.5856523450377504,345.08620126169643,0.49274363125732634,14.393508497265657,6.054143881784148,2.5944225042582962,369.27094308686765,1.9176969221067872,14.5939227544963,6.478437598015222,2.521524872241324,12.38613568289862,0.013538877561440898,3.499438932721583,0.7741334801811638,0.9747425713158776,114.74148872779188,1.3283706677411828,9.694326906006609,7.171343045486992,1.9652117408814824,127.12762441069049,1.7628564745629673,10.922561547489725,7.945476525668155,1.979770613048941,13.879694393969423,0.0364597861820517,2.0158911253254796,0.6939847196984712,0.4708822723737342,138.71176021007142,4.889101391891927,17.91859856575047,6.9355880105035705,2.7327781109481095,152.59145460404085,5.709487094859027,18.15803543918865,7.629572730202042,2.5772736065251607,25.463158164545263,0.011011963393997348,2.4745211649366947,0.4390199683542287,0.5398213350728019,324.9699239842121,0.49274363125732634,14.393508497265657,5.602929723865725,2.788587921485624,350.4330821487573,1.9176969221067872,14.5939227544963,6.041949692219953,2.7780708564024748,27.665084023953852,0.013081530384427609,2.8005755803078856,0.4129117018500575,0.6084475827144523,286.76230439956026,0.49274363125732634,13.9609533820269,4.2800343940232874,2.1098009902202257,314.4273884235141,1.9176969221067872,14.251343477824955,4.692946095873345,2.060212471612376,18.760923573625764,0.014078540594883115,2.737082693054081,0.5685128355644171,0.6535189339144006,139.5700923837715,1.3283706677411828,7.176080024837802,4.229396738902167,1.5506452900782426,158.33101595739728,1.7628564745629673,7.265960471375905,4.797909574466584,1.462653397333401,29.594018894158346,0.01059994254496388,3.1914091799210738,0.4417017745396768,0.6379659493602808,279.663891362787,0.49274363125732634,13.9609533820269,4.1740879307878656,2.525832219199683,309.25791025694537,1.9176969221067872,14.193819660867742,4.6157897053275425,2.531098674448116
c<A>r<350>R<ILE>,116.59683616625695,1.37042800635756,3.8468237587104857,1.7937974794808762,0.6341204212264753,43.38334711181179,2.5782213098460174,4.849802409733205,3.6152789259843154,0.5381022056444824,56.95569168151994,2.2026753801450196,5.732912884384443,4.068263691537139,0.912610700397974,127.5562711372164,1.323459765991959,3.827026254167697,1.6353368094514924,0.5663467061021438,136.09274505431176,1.227129072680439,3.827026254167697,1.7011593131788971,0.5867504955338947,76.18469371139524,2.2026753801450196,5.732912884384443,2.821655322644268,0.8008139170283145,146.25942445275882,1.227129072680439,3.827026254167697,1.5726819833629981,0.5029189891449342,39.59040044554736,0.013869601569169276,3.1637916497228913,0.5822117712580495,0.7640420619252408,341.68283309891063,0.48821962641977734,14.411708125167934,5.0247475455722155,1.8925778353452947,381.273233544458,1.9113692582305881,14.425923860977846,5.606959316830264,1.7416749800501057,8.166852783022755,0.010676675312708994,2.930703508545374,0.6805710652518963,0.7409284187770744,85.95476161465513,5.37606481810144,10.700915121791923,7.162896801221261,1.5816301015152763,94.12161439767787,6.033404649861103,10.711591797104631,7.843467866473156,1.4122846013922727,18.971958664371446,0.01143376507343774,3.5715257730448755,0.8248677680161498,0.8463966123150136,196.8694614081669,5.490613323915795,17.256830284195757,8.559541800355083,3.2114102983459065,215.8414200725383,5.883961641128394,17.421662587976073,9.38440956837123,3.119511038805461,42.489760699811455,0.013869601569169276,3.167958866119754,0.5984473338001614,0.7874313413952527,316.0866991604844,0.48821962641977734,14.411708125167934,4.451925340288512,1.855257015906764,358.5764598602958,1.7012232347751903,14.425923860977846,5.050372674088673,1.7699867776465723,42.66490170073875,0.01154648808748071,3.2727526992554417,0.5140349602498645,0.7201446571563487,366.06079132035813,0.48821962641977734,10.788965878631643,4.410370979763351,1.7862567214398015,408.72569302109696,1.9113692582305881,10.820364022644963,4.924405940013217,1.7011784750069736,20.237852381047748,0.032201996351354456,3.587090169902446,0.6132682539711439,0.8828488586742571,189.90634787772387,2.160512976124892,17.256830284195757,5.754737814476481,3.756238606652237,210.14420025877163,2.6924996528287783,17.597072372153118,6.368006068447626,3.7315767397567376,44.71393905448952,0.010255120230472592,3.226929934341733,0.48602107667923394,0.6698371490777871,368.29246015138193,0.48821962641977734,10.788965878631643,4.003178914688934,1.643470884456868,413.00639920587145,1.7012232347751903,10.820364022644963,4.489199991368168,1.617492613683432
c<A>r<351>R<GLN>,114.19354221328466,1.3815502580817534,3.943578574021635,1.8418313260207202,0.6376367367954996,56.408902046152804,2.2991000409890785,4.849802409733205,3.5255563778845502,0.538013083076293,76.51190859599578,2.0547574549423238,4.823940047919656,3.643424218856942,0.7996121134491806,124.50506411925485,1.3141492493985762,3.5628328379032896,1.5760134698639854,0.42737851743233424,142.43424727347312,1.2190116993921059,3.9118960946883035,1.69564580087468,0.5786971645645088,100.43562182926028,1.50321849085206,4.600901898096947,2.643042679717376,0.6005856382423104,152.9432863484958,1.2190116993921059,3.234026114302554,1.514289963846493,0.3886359314521335,37.725472923564496,0.013181427061434547,4.811234247527953,0.5988170305327698,0.8616263212689625,341.5952292747702,0.48821962641977734,11.543280668671287,5.422146496424924,1.6925031201396095,379.32070219833474,1.9113692582305881,11.598304482948041,6.020963526957694,1.5590236633053072,15.138894933146403,0.010676675312708994,3.4351451863135907,0.7208997587212573,1.0086195407997176,175.18522950094052,2.8064347531599196,18.49806046595768,8.342153785759072,3.8284835389278933,190.3241244340869,2.908285601381523,18.615175259567934,9.06305354448033,3.7645251842969425,36.92964563530904,0.01399917314546073,8.21849152582328,1.0258234898696956,1.527890649395411,258.6697557901052,3.3541136951771477,12.343177097231091,7.185270994169589,2.182078157535988,295.5994014254142,3.650536863822059,14.834586141196466,8.211094484039284,2.570442736411323,38.41725290173785,0.013869601569169276,4.811234247527953,0.5649596014961448,0.8504265065868353,319.26931413856255,0.48821962641977734,11.543280668671287,4.69513697262592,1.885888337755655,357.68656704030036,1.780814415133905,11.598304482948041,5.260096574122064,1.7709386252205617,44.46830585803238,0.01154648808748071,4.1185327322845,0.5628899475700301,0.8043513651589957,326.60827036499586,0.48821962641977734,7.806746519314629,4.134281903354378,1.360864640811579,371.07657622302827,1.5446774501991594,10.734627347657685,4.697171850924408,1.471977910295782,33.58521544476197,0.010810270299231206,3.587090169902446,0.5505773023731471,0.8100849020831911,307.75565897072306,2.1335288605707774,11.073684245141521,5.0451747372249685,2.137072032029666,341.340874415485,2.6924996528287783,11.118796659979317,5.595752039598115,2.1984357187436894,43.66063096009984,0.010255120230472592,3.4511425790257775,0.490568887192133,0.707464934998154,332.63430477857196,0.48821962641977734,8.930338901140203,3.7374640986356398,1.4013606732133748,376.29493573867177,1.5446774501991594,9.24183166599272,4.228032985827773,1.420641959793009
c<A>r<352>R<LEU>,138.06317749345007,1.3815502580817534,3.827026254167697,1.8408423665793343,0.6397451622166129,64.35326376079003,2.2908570344666694,5.37671465048223,3.5751813200438907,0.8168323146204629,66.11777043863493,2.0547574549423238,4.6462326162027505,3.673209468813052,0.7585752863686674,159.04047465968338,1.318343406560946,3.827026254167697,1.6919199431881211,0.5722358594053163,161.0617379345102,1.2190116993921059,3.3123580902374488,1.7134227439841512,0.5511142440629495,99.84429398302989,1.50321849085206,4.600901898096947,2.6984944319737805,0.5506241629151952,181.55170917284335,1.2190116993921059,3.2644575510795577,1.6066522935649854,0.47469398474624497,53.513587953137765,0.013181427061434547,4.811234247527953,0.6295716229780913,0.9208732659519085,445.51339564093945,0.48821962641977734,14.316705117417769,5.241334066363994,2.0799142938928754,499.0269835940773,1.7964831423102052,14.351523384138602,5.870905689342086,1.958396225250261,16.4904745525679,0.010676675312708994,5.387690858338598,0.659618982102716,1.0729257571325133,233.0519789806567,1.3568116049063974,19.202929413599122,9.322079159226268,4.257452259239025,249.5424535332246,1.773648845929701,20.67563463139809,9.981698141328984,4.432654823318885,16.887249068624154,0.022499137964327787,3.8434720735454757,0.6495095795624675,0.9464472042221037,219.18556663421737,3.3541136951771477,28.407042852768427,8.430214101316052,5.752185064220714,236.07281570284155,3.650536863822059,28.492041803860964,9.079723680878521,5.568001189684282,61.5879373978295,0.013869601569169276,4.811234247527953,0.6038033078218579,0.9007181784124813,504.13447200828745,0.48821962641977734,12.229550893556734,4.942494823610661,2.0037009998561026,565.722409406117,1.7964831423102052,12.340424470172024,5.546298131432519,1.8906117587923768,57.496587904581,0.01154648808748071,3.942717382302207,0.5582193000444757,0.8021875539456035,442.56472101686944,0.48821962641977734,8.706971402962154,4.296744864241451,1.5245947670950164,500.06130892145046,1.5446774501991594,8.857845395164647,4.854964164285927,1.414305352470207,28.904180669331687,0.010810270299231206,4.897296288481727,0.45879651856082043,0.8254078369671258,358.3206298978555,1.3568116049063974,28.407042852768427,5.687629045997706,3.8166496756735935,387.2248105671871,1.773648845929701,28.487284038632758,6.146425564558525,3.800634354047698,63.58613690094027,0.01154648808748071,4.280006158423281,0.5255052636441344,0.8098039587642097,511.59918322094444,0.48821962641977734,12.229550893556734,4.228092423313591,1.7768959564958424,575.1853201218846,1.5446774501991594,12.245539401129623,4.753597686957724,1.6451971644492034
c<A>r<353>R<SER>,141.49965096945067,1.3815502580817534,4.34700463671083,1.9929528305556432,0.7774002558383593,84.88237976069102,2.2908570344666694,5.453303134648785,3.690538250464827,0.9295011302502595,74.88697502643481,2.195674552295302,5.289275962301861,3.7443487513217404,0.7448059319801882,158.14310145652348,1.3138996108121914,3.963608600621262,1.6646642258581419,0.5552834211206246,165.52653388050206,1.2190116993921059,3.8462654735665667,1.7992014552228484,0.6517957993299618,117.06159310769283,1.50321849085206,4.41084441310805,2.6604907524475645,0.4706065933298938,182.4554631959792,1.2190116993921059,3.2700239342052986,1.572891924103269,0.44049527978940495,62.60935906506216,0.01257763199473061,6.7671293802605454,0.782616988313277,1.138949245282011,447.5193109979996,1.690714857666535,14.276227259431835,5.593991387474995,2.245008189442611,510.12867006306175,1.7964831423102052,14.348096512077632,6.376608375788272,2.226053922903559,48.70050731395178,0.012093051560704282,8.230667600018496,1.4757729489076297,2.223149593303417,331.50898251070157,1.3568116049063974,17.535019741732867,10.045726742748533,3.6529353041901023,380.20948982465336,1.773648845929701,17.592928928484724,11.521499691656162,3.60192824853389,26.237739977065548,0.022499137964327787,3.8434720735454757,0.7496497136304442,0.9273600033734729,279.50295118319036,1.977938025597723,15.54710208915003,7.98579860523401,3.0491513419258913,305.7406911602559,2.1387636538404866,15.585865108733685,8.735448318864455,2.985052272906065,63.31374050146772,0.01257763199473061,6.7671293802605454,0.6881928315376926,1.158212376889376,463.51412749411384,1.690714857666535,12.229550893556734,5.038197037979498,2.1603538689612147,526.8278679955816,1.7964831423102052,12.340424470172024,5.726389869517192,2.1772989905812756,66.83992470964958,0.01065132072071373,4.183648830790138,0.5967850420504427,0.8839217007273532,496.6108440039577,1.4894983312233308,10.946345758683492,4.4340253928924795,1.7160797832385741,563.4507687136072,1.5446774501991594,10.972865729142352,5.0308104349429215,1.740455637962009,47.899380207261906,0.010424700325394554,7.205296128754458,0.6063212684463533,1.1890976350097078,446.69364425650383,1.3568116049063974,11.708918240053436,5.654349927297517,2.5216095343777685,494.5930244637657,1.773648845929701,11.74227554712774,6.260671195743869,2.614491601244758,68.73656154752894,0.010424700325394554,4.982017478817601,0.5874919790387089,1.0038203445964955,465.4874689110027,1.2435661932913717,8.91871885585806,3.978525375307715,1.5945021651818607,534.2240304585316,1.5446774501991594,9.063313311651498,4.566017354346424,1.5952309299464846
