MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.85127795
pdb_interact_uniprot_sto_0,0.84955037
uniprot_distance_uniprot_sto_1,0.84694761
uniclust_oxmatch_a3m_0,0.84484601
pdb_interact_uniref_sto_0,0.84145981
string_interact_uniprot_sto_0,0.84075904
string_interact_uniref_sto_2,0.83891356
uniprot_distance_uniprot_sto_0,0.83127475
structure_temp_dimer_a_0,0.83066595
pdb_interact_uniref_sto_3,0.82987309
string_interact_uniprot_sto_1,0.82689816
ori_temp_pipeline_with_alphafold_models_1,0.82489061
sequence_based_template_with_alphafold_1,0.82489061
custom_template_with_alphafold_models_0,0.82178229
structure_temp_dimer_a_1,0.82089198
uniprot_distance_uniprot_sto_3,0.81491047
custom_template_with_alphafold_models_1,0.81458026
sequence_based_template_with_alphafold_0,0.81359005
ori_temp_pipeline_with_alphafold_models_0,0.81359005
default_1,0.81285483
default_0,0.80356634
pdb_interact_uniprot_sto_1,0.8007614
string_interact_uniref_a3m_3,0.79757148
ori_temp_pipeline_with_alphafold_models_3,0.79372627
sequence_based_template_with_alphafold_3,0.79372627
pdb_interact_uniref_a3m_1,0.78806555
structure_temp_dimer_a_3,0.78719425
pdb_interact_uniref_sto_2,0.78438246
species_interact_uniref_sto_1,0.78270835
sequence_based_template_4,0.78118664
sequence_based_template_3,0.78011543
custom_template_with_alphafold_models_3,0.77864808
ori_template_pipeline_2,0.77648675
pdb_interact_uniprot_sto_4,0.77510929
default_4,0.76266789
species_interact_uniref_sto_4,0.76125193
string_interact_uniref_sto_4,0.76011497
pdb_interact_uniref_a3m_4,0.7572524
species_interact_uniprot_sto_2,0.7566731
string_interact_uniref_sto_0,0.75618255
species_interact_uniprot_sto_0,0.7432375
ori_template_pipeline_1,0.74244648
species_interact_uniref_a3m_1,0.74107438
species_interact_uniprot_sto_3,0.73787373
string_interact_uniprot_sto_2,0.73450673
sequence_based_template_with_alphafold_2,0.73295367
ori_temp_pipeline_with_alphafold_models_2,0.73295367
string_interact_uniref_sto_3,0.72885728
uniprot_distance_uniref_a3m_4,0.72197729
uniprot_distance_uniref_sto_2,0.71889281
pdb_interact_uniprot_sto_2,0.71206069
species_interact_uniref_a3m_3,0.70824271
uniprot_distance_uniref_a3m_1,0.70563078
pdb_interact_uniref_sto_1,0.69977999
species_interact_uniref_a3m_0,0.69863194
uniprot_distance_uniref_sto_1,0.68734694
uniprot_distance_uniref_sto_0,0.68309653
uniclust_oxmatch_a3m_4,0.67874748
string_interact_uniprot_sto_3,0.65365863
ori_template_pipeline_3,0.6517269
string_interact_uniref_a3m_2,0.64570433
uniprot_distance_uniref_a3m_3,0.6351071
structure_temp_dimer_a_2,0.63261127
ori_template_pipeline_4,0.59843057
default_2,0.58666718
uniprot_distance_uniprot_sto_2,0.58321965
string_interact_uniref_a3m_1,0.56827807
pdb_interact_uniref_a3m_2,0.56506675
custom_template_with_alphafold_models_2,0.54549658
ori_template_pipeline_0,0.53493989
sequence_based_template_1,0.52926958
uniprot_distance_uniref_a3m_2,0.38280702
pdb_interact_uniprot_sto_3,0.36150402
structure_temp_dimer_0,0.3501597
uniprot_distance_uniref_a3m_0,0.34763661
uniprot_distance_uniref_sto_3,0.29570645
custom_template_file_0,0.292772
string_interact_uniprot_sto_4,0.28427941
pdb_interact_uniref_sto_4,0.27658764
uniprot_distance_uniref_sto_4,0.26650563
species_interact_uniprot_sto_4,0.25846389
sequence_based_template_0,0.24070664
string_interact_uniref_a3m_4,0.22274962
sequence_based_template_2,0.21315961
species_interact_uniprot_sto_1,0.20935868
default_3,0.20925388
pdb_interact_uniref_a3m_0,0.19342129
string_interact_uniref_sto_1,0.18797074
uniclust_oxmatch_a3m_3,0.15163897
species_interact_uniref_sto_3,0.14701743
uniclust_oxmatch_a3m_2,0.14358176
species_interact_uniref_sto_2,0.14054164
string_interact_uniref_a3m_0,0.13410671
pdb_interact_uniref_a3m_3,0.11274312
custom_template_with_alphafold_models_4,0.09928326
species_interact_uniref_a3m_4,0.09663823
uniprot_distance_uniprot_sto_4,0.09286943
no_templates_1,0.08640628
uniclust_oxmatch_a3m_1,0.08342066
no_templates_3,0.08083288
species_interact_uniref_a3m_2,0.07790668
structure_temp_dimer_a_4,0.07177591
ori_temp_pipeline_with_alphafold_models_4,0.06762795
sequence_based_template_with_alphafold_4,0.06762795
structure_temp_dimer_3,0.04131267
structure_temp_dimer_4,0.03553658
no_templates_0,0.03303008
no_templates_2,0.03072839
custom_template_file_3,0.02958516
no_templates_4,0.02698047
structure_temp_dimer_2,0.01607817
custom_template_file_4,0.01326924
custom_template_file_2,0.01315731
custom_template_file_1,0.0052634
structure_temp_dimer_1,0.00427731
