TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,species_interact_uniref_sto_0,0.85127795,0.694
7O27,pdb_interact_uniprot_sto_0,0.84955037,0.684
7O27,uniprot_distance_uniprot_sto_1,0.84694761,0.681
7O27,uniclust_oxmatch_a3m_0,0.84484601,0.742
7O27,pdb_interact_uniref_sto_0,0.84145981,0.675
7O27,string_interact_uniprot_sto_0,0.84075904,0.706
7O27,string_interact_uniref_sto_2,0.83891356,0.713
7O27,uniprot_distance_uniprot_sto_0,0.83127475,0.692
7O27,structure_temp_dimer_a_0,0.83066595,0.682
7O27,pdb_interact_uniref_sto_3,0.82987309,0.703
7O27,string_interact_uniprot_sto_1,0.82689816,0.7
7O27,ori_temp_pipeline_with_alphafold_models_1,0.82489061,0.395
7O27,sequence_based_template_with_alphafold_1,0.82489061,0.395
7O27,custom_template_with_alphafold_models_0,0.82178229,0.682
7O27,structure_temp_dimer_a_1,0.82089198,0.395
7O27,uniprot_distance_uniprot_sto_3,0.81491047,0.705
7O27,custom_template_with_alphafold_models_1,0.81458026,0.395
7O27,sequence_based_template_with_alphafold_0,0.81359005,0.682
7O27,ori_temp_pipeline_with_alphafold_models_0,0.81359005,0.682
7O27,default_1,0.81285483,0.705
7O27,default_0,0.80356634,0.681
7O27,pdb_interact_uniprot_sto_1,0.8007614,0.704
7O27,string_interact_uniref_a3m_3,0.79757148,0.744
7O27,ori_temp_pipeline_with_alphafold_models_3,0.79372627,0.673
7O27,sequence_based_template_with_alphafold_3,0.79372627,0.673
7O27,pdb_interact_uniref_a3m_1,0.78806555,0.758
7O27,structure_temp_dimer_a_3,0.78719425,0.673
7O27,pdb_interact_uniref_sto_2,0.78438246,0.705
7O27,species_interact_uniref_sto_1,0.78270835,0.706
7O27,sequence_based_template_4,0.78118664,0.693
7O27,sequence_based_template_3,0.78011543,0.631
7O27,custom_template_with_alphafold_models_3,0.77864808,0.672
7O27,ori_template_pipeline_2,0.77648675,0.704
7O27,pdb_interact_uniprot_sto_4,0.77510929,0.714
7O27,default_4,0.76266789,0.716
7O27,species_interact_uniref_sto_4,0.76125193,0.732
7O27,string_interact_uniref_sto_4,0.76011497,0.732
7O27,pdb_interact_uniref_a3m_4,0.7572524,0.746
7O27,species_interact_uniprot_sto_2,0.7566731,0.737
7O27,string_interact_uniref_sto_0,0.75618255,0.704
7O27,species_interact_uniprot_sto_0,0.7432375,0.711
7O27,ori_template_pipeline_1,0.74244648,0.725
7O27,species_interact_uniref_a3m_1,0.74107438,0.742
7O27,species_interact_uniprot_sto_3,0.73787373,0.736
7O27,string_interact_uniprot_sto_2,0.73450673,0.709
7O27,sequence_based_template_with_alphafold_2,0.73295367,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.73295367,0.397
7O27,string_interact_uniref_sto_3,0.72885728,0.707
7O27,uniprot_distance_uniref_a3m_4,0.72197729,0.741
7O27,uniprot_distance_uniref_sto_2,0.71889281,0.699
7O27,pdb_interact_uniprot_sto_2,0.71206069,0.7
7O27,species_interact_uniref_a3m_3,0.70824271,0.742
7O27,uniprot_distance_uniref_a3m_1,0.70563078,0.755
7O27,pdb_interact_uniref_sto_1,0.69977999,0.693
7O27,species_interact_uniref_a3m_0,0.69863194,0.745
7O27,uniprot_distance_uniref_sto_1,0.68734694,0.699
7O27,uniprot_distance_uniref_sto_0,0.68309653,0.696
7O27,uniclust_oxmatch_a3m_4,0.67874748,0.732
7O27,string_interact_uniprot_sto_3,0.65365863,0.711
7O27,ori_template_pipeline_3,0.6517269,0.722
7O27,string_interact_uniref_a3m_2,0.64570433,0.755
7O27,uniprot_distance_uniref_a3m_3,0.6351071,0.746
7O27,structure_temp_dimer_a_2,0.63261127,0.397
7O27,ori_template_pipeline_4,0.59843057,0.737
7O27,default_2,0.58666718,0.734
7O27,uniprot_distance_uniprot_sto_2,0.58321965,0.702
7O27,string_interact_uniref_a3m_1,0.56827807,0.746
7O27,pdb_interact_uniref_a3m_2,0.56506675,0.746
7O27,custom_template_with_alphafold_models_2,0.54549658,0.397
7O27,ori_template_pipeline_0,0.53493989,0.706
7O27,sequence_based_template_1,0.52926958,0.728
7O27,uniprot_distance_uniref_a3m_2,0.38280702,0.761
7O27,pdb_interact_uniprot_sto_3,0.36150402,0.71
7O27,structure_temp_dimer_0,0.3501597,0.427
7O27,uniprot_distance_uniref_a3m_0,0.34763661,0.742
7O27,uniprot_distance_uniref_sto_3,0.29570645,0.701
7O27,custom_template_file_0,0.292772,0.427
7O27,string_interact_uniprot_sto_4,0.28427941,0.716
7O27,pdb_interact_uniref_sto_4,0.27658764,0.708
7O27,uniprot_distance_uniref_sto_4,0.26650563,0.712
7O27,species_interact_uniprot_sto_4,0.25846389,0.737
7O27,sequence_based_template_0,0.24070664,0.731
7O27,string_interact_uniref_a3m_4,0.22274962,0.737
7O27,sequence_based_template_2,0.21315961,0.731
7O27,species_interact_uniprot_sto_1,0.20935868,0.717
7O27,default_3,0.20925388,0.721
7O27,pdb_interact_uniref_a3m_0,0.19342129,0.743
7O27,string_interact_uniref_sto_1,0.18797074,0.713
7O27,uniclust_oxmatch_a3m_3,0.15163897,0.752
7O27,species_interact_uniref_sto_3,0.14701743,0.736
7O27,uniclust_oxmatch_a3m_2,0.14358176,0.744
7O27,species_interact_uniref_sto_2,0.14054164,0.717
7O27,string_interact_uniref_a3m_0,0.13410671,0.747
7O27,pdb_interact_uniref_a3m_3,0.11274312,0.756
7O27,custom_template_with_alphafold_models_4,0.09928326,0.397
7O27,species_interact_uniref_a3m_4,0.09663823,0.761
7O27,uniprot_distance_uniprot_sto_4,0.09286943,0.714
7O27,no_templates_1,0.08640628,0.48
7O27,uniclust_oxmatch_a3m_1,0.08342066,0.734
7O27,no_templates_3,0.08083288,0.396
7O27,species_interact_uniref_a3m_2,0.07790668,0.753
7O27,structure_temp_dimer_a_4,0.07177591,0.397
7O27,ori_temp_pipeline_with_alphafold_models_4,0.06762795,0.397
7O27,sequence_based_template_with_alphafold_4,0.06762795,0.397
