Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7T73 hit rate =  10/10/0

7T73,fold_7t73_1_model_3,0.40248305,0.616
7T73,fold_7t73_3_model_2,0.29856679,0.622
7T73,fold_7t73_1_model_1,0.25893518,0.609
7T73,fold_7t73_2_model_4,0.25882137,0.678
7T73,fold_7t73_5_model_2,0.2260976,0.614
7T73,fold_7t73_4_model_2,0.22525312,0.603
7T73,fold_7t73_3_model_0,0.22466341,0.607
7T73,fold_7t73_4_model_3,0.21114407,0.607
7T73,fold_7t73_3_model_1,0.18877426,0.614
7T73,fold_7t73_5_model_4,0.18422867,0.596
