TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,model_3_multimer_20220423_476080,0.75282925,0.274
6AL0,model_4_multimer_20220423_266634,0.75212181,0.247
6AL0,model_4_multimer_20220423_965846,0.75050598,0.256
6AL0,model_4_multimer_20220423_476080,0.74835283,0.26
6AL0,ranked_1,0.74808651,0.258
6AL0,model_2_multimer_20220423_840023,0.74808651,0.258
6AL0,model_2_multimer_20220423_266634,0.74732208,0.264
6AL0,model_1_multimer_20220423_476080,0.74517047,0.26
6AL0,model_1_multimer_20220423_840023,0.74227697,0.267
6AL0,ranked_0,0.74227697,0.267
6AL0,model_4_multimer_20220423_840023,0.7419225,0.257
6AL0,ranked_2,0.7419225,0.257
6AL0,model_2_multimer_20220423_476080,0.73541528,0.256
6AL0,model_2_multimer_20220423_965846,0.7331562,0.247
6AL0,model_1_multimer_20220423_266634,0.73297489,0.261
6AL0,model_4_multimer_20220423_005507,0.73276126,0.255
6AL0,model_2_multimer_20220423_005507,0.73199195,0.259
6AL0,model_5_multimer_20220423_005507,0.72872895,0.262
6AL0,model_3_multimer_20220423_840023,0.71836478,0.273
6AL0,ranked_3,0.71836478,0.273
6AL0,model_1_multimer_20220423_005507,0.7140432,0.21
6AL0,model_5_multimer_20220423_266634,0.71190643,0.281
6AL0,model_5_multimer_20220423_840023,0.70763505,0.605
6AL0,ranked_4,0.70763505,0.605
6AL0,model_5_multimer_20220423_965846,0.69968611,0.449
6AL0,model_1_multimer_20220423_965846,0.65860343,0.223
6AL0,model_5_multimer_20220423_476080,0.64583325,0.276
6AL0,model_3_multimer_20220423_965846,0.48648089,0.24
6AL0,model_3_multimer_20220423_005507,0.29170731,0.181
6AL0,model_3_multimer_20220423_266634,0.25443244,0.156
