MODEL,PRED_DOCKQ
model_3_multimer_20220423_476080_tidy,0.75282925
model_4_multimer_20220423_266634_tidy,0.75212181
model_4_multimer_20220423_965846_tidy,0.75050598
model_4_multimer_20220423_476080_tidy,0.74835283
ranked_1_tidy,0.74808651
model_2_multimer_20220423_840023_tidy,0.74808651
model_2_multimer_20220423_266634_tidy,0.74732208
model_1_multimer_20220423_476080_tidy,0.74517047
model_1_multimer_20220423_840023_tidy,0.74227697
ranked_0_tidy,0.74227697
model_4_multimer_20220423_840023_tidy,0.7419225
ranked_2_tidy,0.7419225
model_2_multimer_20220423_476080_tidy,0.73541528
model_2_multimer_20220423_965846_tidy,0.7331562
model_1_multimer_20220423_266634_tidy,0.73297489
model_4_multimer_20220423_005507_tidy,0.73276126
model_2_multimer_20220423_005507_tidy,0.73199195
model_5_multimer_20220423_005507_tidy,0.72872895
model_3_multimer_20220423_840023_tidy,0.71836478
ranked_3_tidy,0.71836478
model_1_multimer_20220423_005507_tidy,0.7140432
model_5_multimer_20220423_266634_tidy,0.71190643
model_5_multimer_20220423_840023_tidy,0.70763505
ranked_4_tidy,0.70763505
model_5_multimer_20220423_965846_tidy,0.69968611
model_1_multimer_20220423_965846_tidy,0.65860343
model_5_multimer_20220423_476080_tidy,0.64583325
model_3_multimer_20220423_965846_tidy,0.48648089
model_3_multimer_20220423_005507_tidy,0.29170731
model_3_multimer_20220423_266634_tidy,0.25443244
