TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.09665836,0.805
3U7Y,model_4_multimer_20220423_513039,0.06356797,0.038
3U7Y,model_3_multimer_20220423_993088,0.05989564,0.064
3U7Y,model_5_multimer_20220423_078501,0.05913569,0.784
3U7Y,model_2_multimer_20220423_359803,0.05347402,0.041
3U7Y,ranked_0,0.05098352,0.074
3U7Y,model_3_multimer_20220423_305297,0.05098352,0.074
3U7Y,model_2_multimer_20220423_993088,0.04860482,0.049
3U7Y,model_3_multimer_20220423_078501,0.04696572,0.066
3U7Y,model_5_multimer_20220423_359803,0.04607991,0.033
3U7Y,model_4_multimer_20220423_359803,0.04604282,0.045
3U7Y,model_1_multimer_20220423_078501,0.04603881,0.034
3U7Y,model_3_multimer_20220423_359803,0.04584536,0.043
3U7Y,model_2_multimer_20220423_513039,0.04540432,0.049
3U7Y,model_4_multimer_20220423_305297,0.04504823,0.047
3U7Y,ranked_2,0.04504823,0.047
3U7Y,model_3_multimer_20220423_513039,0.04298308,0.057
3U7Y,model_2_multimer_20220423_078501,0.04274222,0.046
3U7Y,model_5_multimer_20220423_513039,0.04100367,0.045
3U7Y,model_5_multimer_20220423_305297,0.04076764,0.045
3U7Y,ranked_1,0.04076764,0.045
3U7Y,ranked_4,0.03951591,0.039
3U7Y,model_1_multimer_20220423_305297,0.03951591,0.039
3U7Y,model_2_multimer_20220423_305297,0.03852408,0.06
3U7Y,ranked_3,0.03852408,0.06
3U7Y,model_1_multimer_20220423_513039,0.03779327,0.042
3U7Y,model_4_multimer_20220423_993088,0.03758098,0.043
3U7Y,model_1_multimer_20220423_359803,0.03338606,0.044
3U7Y,model_4_multimer_20220423_078501,0.03040554,0.037
3U7Y,model_1_multimer_20220423_993088,0.03033553,0.033
