MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.09665836
model_4_multimer_20220423_513039_tidy,0.06356797
model_3_multimer_20220423_993088_tidy,0.05989564
model_5_multimer_20220423_078501_tidy,0.05913569
model_2_multimer_20220423_359803_tidy,0.05347402
ranked_0_tidy,0.05098352
model_3_multimer_20220423_305297_tidy,0.05098352
model_2_multimer_20220423_993088_tidy,0.04860482
model_3_multimer_20220423_078501_tidy,0.04696572
model_5_multimer_20220423_359803_tidy,0.04607991
model_4_multimer_20220423_359803_tidy,0.04604282
model_1_multimer_20220423_078501_tidy,0.04603881
model_3_multimer_20220423_359803_tidy,0.04584536
model_2_multimer_20220423_513039_tidy,0.04540432
model_4_multimer_20220423_305297_tidy,0.04504823
ranked_2_tidy,0.04504823
model_3_multimer_20220423_513039_tidy,0.04298308
model_2_multimer_20220423_078501_tidy,0.04274222
model_5_multimer_20220423_513039_tidy,0.04100367
model_5_multimer_20220423_305297_tidy,0.04076764
ranked_1_tidy,0.04076764
ranked_4_tidy,0.03951591
model_1_multimer_20220423_305297_tidy,0.03951591
model_2_multimer_20220423_305297_tidy,0.03852408
ranked_3_tidy,0.03852408
model_1_multimer_20220423_513039_tidy,0.03779327
model_4_multimer_20220423_993088_tidy,0.03758098
model_1_multimer_20220423_359803_tidy,0.03338606
model_4_multimer_20220423_078501_tidy,0.03040554
model_1_multimer_20220423_993088_tidy,0.03033553
