Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3U7Y hit rate =  2/2/1

3U7Y,model_5_multimer_20220423_993088,0.09665836,0.805
3U7Y,model_4_multimer_20220423_513039,0.06356797,0.038
3U7Y,model_3_multimer_20220423_993088,0.05989564,0.064
3U7Y,model_5_multimer_20220423_078501,0.05913569,0.784
3U7Y,model_2_multimer_20220423_359803,0.05347402,0.041
3U7Y,ranked_0,0.05098352,0.074
3U7Y,model_3_multimer_20220423_305297,0.05098352,0.074
3U7Y,model_2_multimer_20220423_993088,0.04860482,0.049
3U7Y,model_3_multimer_20220423_078501,0.04696572,0.066
3U7Y,model_5_multimer_20220423_359803,0.04607991,0.033
