MODEL,PRED_DOCKQ
species_interact_uniref_sto_0,0.84170324
string_interact_uniprot_sto_1,0.83900374
pdb_interact_uniprot_sto_0,0.81719255
uniclust_oxmatch_a3m_0,0.8140474
string_interact_uniref_a3m_3,0.80933815
pdb_interact_uniref_sto_3,0.80633128
string_interact_uniref_sto_2,0.80189049
pdb_interact_uniref_sto_0,0.78759736
default_4,0.78672147
uniprot_distance_uniprot_sto_0,0.78664535
pdb_interact_uniref_a3m_1,0.78615332
uniprot_distance_uniprot_sto_1,0.78566521
species_interact_uniref_sto_4,0.78310877
pdb_interact_uniref_a3m_4,0.78287572
species_interact_uniref_a3m_1,0.78163642
species_interact_uniprot_sto_0,0.78028005
string_interact_uniprot_sto_0,0.77697086
string_interact_uniref_sto_3,0.769674
string_interact_uniprot_sto_3,0.76588273
string_interact_uniref_sto_4,0.76446402
uniprot_distance_uniref_sto_2,0.76396793
default_0,0.76354587
species_interact_uniprot_sto_3,0.76139355
sequence_based_template_3,0.75971788
ori_temp_pipeline_with_alphafold_models_1,0.7592966
sequence_based_template_with_alphafold_1,0.7592966
pdb_interact_uniref_a3m_2,0.75339991
string_interact_uniref_a3m_1,0.75140315
species_interact_uniref_a3m_0,0.75079906
uniclust_oxmatch_a3m_4,0.74986058
species_interact_uniref_a3m_3,0.74879807
species_interact_uniref_sto_1,0.74823433
pdb_interact_uniprot_sto_1,0.74772841
custom_template_with_alphafold_models_1,0.74553692
uniprot_distance_uniprot_sto_2,0.74261349
uniprot_distance_uniref_a3m_3,0.74193317
uniprot_distance_uniref_a3m_4,0.74060845
structure_temp_dimer_a_1,0.74025124
string_interact_uniref_a3m_2,0.7348994
pdb_interact_uniprot_sto_4,0.7335549
uniprot_distance_uniref_a3m_2,0.73291272
string_interact_uniref_sto_0,0.73279643
pdb_interact_uniref_sto_2,0.72964823
pdb_interact_uniref_sto_1,0.72805381
uniprot_distance_uniref_a3m_0,0.72801703
custom_template_with_alphafold_models_0,0.72331887
ori_temp_pipeline_with_alphafold_models_0,0.72212952
sequence_based_template_with_alphafold_0,0.72212952
default_1,0.72109687
string_interact_uniref_a3m_4,0.71875405
ori_template_pipeline_1,0.71708828
ori_template_pipeline_3,0.71694022
uniprot_distance_uniref_sto_1,0.71664244
uniprot_distance_uniprot_sto_3,0.71619397
structure_temp_dimer_a_0,0.71489102
ori_template_pipeline_4,0.71435672
default_2,0.71267092
species_interact_uniprot_sto_2,0.71094698
pdb_interact_uniref_a3m_0,0.70875043
sequence_based_template_4,0.70505488
species_interact_uniprot_sto_4,0.70092422
species_interact_uniprot_sto_1,0.69436091
uniprot_distance_uniref_a3m_1,0.69418108
string_interact_uniref_a3m_0,0.69398707
ori_temp_pipeline_with_alphafold_models_3,0.69207716
sequence_based_template_with_alphafold_3,0.69207716
string_interact_uniprot_sto_4,0.68843228
structure_temp_dimer_a_3,0.68416876
pdb_interact_uniref_sto_4,0.68002725
uniprot_distance_uniref_sto_0,0.67509997
ori_template_pipeline_2,0.67463005
custom_template_with_alphafold_models_3,0.67106515
default_3,0.66777933
ori_template_pipeline_0,0.66704738
sequence_based_template_1,0.66500622
sequence_based_template_0,0.6536271
uniclust_oxmatch_a3m_2,0.65239048
pdb_interact_uniprot_sto_2,0.64884371
uniprot_distance_uniref_sto_4,0.63697577
pdb_interact_uniprot_sto_3,0.6358397
sequence_based_template_2,0.62938994
string_interact_uniprot_sto_2,0.62796485
species_interact_uniref_a3m_2,0.60989243
no_templates_3,0.60657507
species_interact_uniref_a3m_4,0.59765482
structure_temp_dimer_a_2,0.57338899
uniclust_oxmatch_a3m_1,0.56111825
ori_temp_pipeline_with_alphafold_models_2,0.55953187
sequence_based_template_with_alphafold_2,0.55953187
custom_template_file_0,0.55713326
custom_template_with_alphafold_models_2,0.53606057
species_interact_uniref_sto_2,0.53536057
uniclust_oxmatch_a3m_3,0.52856606
pdb_interact_uniref_a3m_3,0.50464606
uniprot_distance_uniprot_sto_4,0.50311905
species_interact_uniref_sto_3,0.48869994
structure_temp_dimer_0,0.46528581
custom_template_with_alphafold_models_4,0.45616907
string_interact_uniref_sto_1,0.41603911
structure_temp_dimer_a_4,0.37133583
ori_temp_pipeline_with_alphafold_models_4,0.36456835
sequence_based_template_with_alphafold_4,0.36456835
uniprot_distance_uniref_sto_3,0.28293398
no_templates_1,0.20536754
no_templates_4,0.11001608
no_templates_2,0.10579046
structure_temp_dimer_4,0.07184409
structure_temp_dimer_2,0.06883039
custom_template_file_4,0.06539705
structure_temp_dimer_3,0.06135149
custom_template_file_3,0.05862141
no_templates_0,0.04688616
custom_template_file_2,0.04573837
custom_template_file_1,0.04271991
structure_temp_dimer_1,0.03823468
