TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,species_interact_uniref_sto_0,0.84170324,0.694
7O27,string_interact_uniprot_sto_1,0.83900374,0.7
7O27,pdb_interact_uniprot_sto_0,0.81719255,0.684
7O27,uniclust_oxmatch_a3m_0,0.8140474,0.742
7O27,string_interact_uniref_a3m_3,0.80933815,0.744
7O27,pdb_interact_uniref_sto_3,0.80633128,0.703
7O27,string_interact_uniref_sto_2,0.80189049,0.713
7O27,pdb_interact_uniref_sto_0,0.78759736,0.675
7O27,default_4,0.78672147,0.716
7O27,uniprot_distance_uniprot_sto_0,0.78664535,0.692
7O27,pdb_interact_uniref_a3m_1,0.78615332,0.758
7O27,uniprot_distance_uniprot_sto_1,0.78566521,0.681
7O27,species_interact_uniref_sto_4,0.78310877,0.732
7O27,pdb_interact_uniref_a3m_4,0.78287572,0.746
7O27,species_interact_uniref_a3m_1,0.78163642,0.742
7O27,species_interact_uniprot_sto_0,0.78028005,0.711
7O27,string_interact_uniprot_sto_0,0.77697086,0.706
7O27,string_interact_uniref_sto_3,0.769674,0.707
7O27,string_interact_uniprot_sto_3,0.76588273,0.711
7O27,string_interact_uniref_sto_4,0.76446402,0.732
7O27,uniprot_distance_uniref_sto_2,0.76396793,0.699
7O27,default_0,0.76354587,0.681
7O27,species_interact_uniprot_sto_3,0.76139355,0.736
7O27,sequence_based_template_3,0.75971788,0.631
7O27,ori_temp_pipeline_with_alphafold_models_1,0.7592966,0.395
7O27,sequence_based_template_with_alphafold_1,0.7592966,0.395
7O27,pdb_interact_uniref_a3m_2,0.75339991,0.746
7O27,string_interact_uniref_a3m_1,0.75140315,0.746
7O27,species_interact_uniref_a3m_0,0.75079906,0.745
7O27,uniclust_oxmatch_a3m_4,0.74986058,0.732
7O27,species_interact_uniref_a3m_3,0.74879807,0.742
7O27,species_interact_uniref_sto_1,0.74823433,0.706
7O27,pdb_interact_uniprot_sto_1,0.74772841,0.704
