TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6A77,model_5_multimer_20220423_663616,0.82427835,0.625
6A77,model_5_multimer_20220423_477699,0.82416463,0.609
6A77,model_5_multimer_20220423_411110,0.81852537,0.634
6A77,model_5_multimer_20220423_016003,0.8151316,0.671
6A77,ranked_0,0.8151316,0.671
6A77,model_3_multimer_20220423_663616,0.80586636,0.088
6A77,model_4_multimer_20220423_016003,0.80581194,0.627
6A77,ranked_1,0.80581194,0.627
6A77,model_3_multimer_20220423_016003,0.79213071,0.081
6A77,ranked_2,0.79213071,0.081
6A77,model_5_multimer_20220423_996398,0.790061,0.09
6A77,model_3_multimer_20220423_411110,0.78598255,0.081
6A77,model_4_multimer_20220423_996398,0.75483614,0.607
6A77,model_3_multimer_20220423_996398,0.74533582,0.082
6A77,model_1_multimer_20220423_663616,0.74011469,0.082
6A77,model_2_multimer_20220423_016003,0.72472101,0.083
6A77,ranked_3,0.72472101,0.083
6A77,model_3_multimer_20220423_477699,0.71567678,0.086
6A77,model_4_multimer_20220423_663616,0.68916684,0.082
6A77,model_4_multimer_20220423_411110,0.67575765,0.084
6A77,model_2_multimer_20220423_477699,0.67533803,0.082
6A77,model_2_multimer_20220423_996398,0.66638172,0.082
6A77,model_2_multimer_20220423_411110,0.63805979,0.082
6A77,model_4_multimer_20220423_477699,0.62819308,0.084
6A77,model_2_multimer_20220423_663616,0.61417091,0.082
6A77,model_1_multimer_20220423_016003,0.50773221,0.081
6A77,ranked_4,0.50773221,0.081
6A77,model_1_multimer_20220423_477699,0.46254832,0.08
6A77,model_1_multimer_20220423_996398,0.44707033,0.081
6A77,model_1_multimer_20220423_411110,0.25108126,0.081
